run_id,track,env_id,algorithm,setting_name,seed,timestep,eval_mean_return,eval_std_return,eval_median_return,eval_min_return,eval_max_return,eval_mean_ep_length,eval_std_ep_length,n_eval_episodes,wall_clock_seconds_so_far
Hopper-v5__SAC__default_1m__sb3default__seed3__steps1000000,default_1m,Hopper-v5,SAC,sb3default,3,450000,703.6517302,60.24449277095994,676.6651695,672.601651,869.09961,233.1,22.18760915466108,10,0.0
Hopper-v5__SAC__default_1m__sb3default__seed3__steps1000000,default_1m,Hopper-v5,SAC,sb3default,3,475000,1287.7138216999997,306.3974256795462,1268.140466,889.923233,1845.207645,431.1,93.44244217698936,10,0.0
Hopper-v5__SAC__default_1m__sb3default__seed3__steps1000000,default_1m,Hopper-v5,SAC,sb3default,3,500000,2384.7332889,584.1361215786269,2425.9217285,900.441801,3073.650118,757.4,175.7362796920431,10,0.0
Hopper-v5__SAC__default_1m__sb3default__seed3__steps1000000,default_1m,Hopper-v5,SAC,sb3default,3,525000,2231.9288337000003,361.439887376291,2255.9215225,1656.337714,2856.025289,735.7,131.59791031775544,10,0.0
Hopper-v5__SAC__default_1m__sb3default__seed3__steps1000000,default_1m,Hopper-v5,SAC,sb3default,3,550000,1273.4190366999999,72.89206456338495,1250.122957,1166.253991,1398.949378,398.6,22.262973745661203,10,0.0
Hopper-v5__SAC__default_1m__sb3default__seed3__steps1000000,default_1m,Hopper-v5,SAC,sb3default,3,575000,1731.1165201,364.7000771297325,1750.4663335,1238.278625,2266.258899,533.5,108.55897014986832,10,0.0
Hopper-v5__SAC__default_1m__sb3default__seed3__steps1000000,default_1m,Hopper-v5,SAC,sb3default,3,600000,1708.4960191999999,303.4119468817935,1529.131632,1477.700904,2310.359441,532.1,91.62035799973715,10,0.0
Hopper-v5__SAC__default_1m__sb3default__seed3__steps1000000,default_1m,Hopper-v5,SAC,sb3default,3,625000,2585.1819882,425.6391231255842,2548.9228975,1765.368004,3211.43803,800.6,140.74459137032585,10,0.0
Hopper-v5__SAC__default_1m__sb3default__seed3__steps1000000,default_1m,Hopper-v5,SAC,sb3default,3,650000,2965.1400972,248.87006040555343,3114.0309355,2488.829669,3210.299524,929.0,91.75292910855762,10,0.0
Hopper-v5__SAC__default_1m__sb3default__seed3__steps1000000,default_1m,Hopper-v5,SAC,sb3default,3,675000,2688.2285457000003,444.0054760068826,2663.501001,2041.297107,3248.247329,825.4,157.2178106958623,10,0.0
Hopper-v5__SAC__default_1m__sb3default__seed3__steps1000000,default_1m,Hopper-v5,SAC,sb3default,3,700000,2725.505934,425.85623158919736,2901.4450804999997,2084.264873,3247.247573,840.2,142.80322125218325,10,0.0
Hopper-v5__SAC__default_1m__sb3default__seed3__steps1000000,default_1m,Hopper-v5,SAC,sb3default,3,725000,2837.3945544000003,502.5122075539859,3172.525713,1800.36155,3210.715175,881.1,165.56294875363872,10,0.0
Hopper-v5__SAC__default_1m__sb3default__seed3__steps1000000,default_1m,Hopper-v5,SAC,sb3default,3,750000,2861.5423390000005,555.8014258344185,3202.8636245,1853.122839,3240.622405,883.2,171.2015186848528,10,0.0
Hopper-v5__SAC__default_1m__sb3default__seed3__steps1000000,default_1m,Hopper-v5,SAC,sb3default,3,775000,1835.6292934999997,202.04115345800517,1832.7767595,1508.324558,2115.565712,553.3,59.37516315767056,10,0.0
Hopper-v5__SAC__default_1m__sb3default__seed3__steps1000000,default_1m,Hopper-v5,SAC,sb3default,3,800000,2678.9752550000003,589.1205345643375,2920.7260625,1807.269592,3235.498891,822.6,190.20157728052624,10,0.0
Hopper-v5__SAC__default_1m__sb3default__seed3__steps1000000,default_1m,Hopper-v5,SAC,sb3default,3,825000,2682.0317294,632.9553460599055,2935.3565285000004,1688.905405,3268.163577,812.0,201.07958623390888,10,0.0
Hopper-v5__SAC__default_1m__sb3default__seed3__steps1000000,default_1m,Hopper-v5,SAC,sb3default,3,850000,1732.0027610999998,284.22151078883854,1660.1848175,1411.237569,2330.452332,515.2,81.39508584675121,10,0.0
Hopper-v5__SAC__default_1m__sb3default__seed3__steps1000000,default_1m,Hopper-v5,SAC,sb3default,3,875000,2151.5353402,621.4990921955487,1977.765399,1523.716988,3353.602509,642.4,183.50215257593027,10,0.0
Hopper-v5__SAC__default_1m__sb3default__seed3__steps1000000,default_1m,Hopper-v5,SAC,sb3default,3,900000,1879.7390403999998,644.694576363315,1740.581059,1152.278097,3292.559652,565.7,193.90567294434683,10,0.0
Hopper-v5__SAC__default_1m__sb3default__seed3__steps1000000,default_1m,Hopper-v5,SAC,sb3default,3,925000,2713.7140440000003,622.7886365527553,2984.8564834999997,1445.824454,3259.865769,827.1,198.90573144080088,10,0.0
Hopper-v5__SAC__default_1m__sb3default__seed3__steps1000000,default_1m,Hopper-v5,SAC,sb3default,3,950000,2290.2166941,838.8474386613045,2128.184513,1057.995487,3344.299592,691.1,254.26775257590174,10,0.0
Hopper-v5__SAC__default_1m__sb3default__seed3__steps1000000,default_1m,Hopper-v5,SAC,sb3default,3,975000,2444.1730345,575.5975654858898,2296.0503045,1747.082818,3277.437157,735.4,183.25566839800618,10,0.0
Hopper-v5__SAC__default_1m__sb3default__seed3__steps1000000,default_1m,Hopper-v5,SAC,sb3default,3,1000000,1351.1614591000002,165.52751969833022,1260.6272885,1242.859145,1804.222146,405.1,44.83625764936231,10,0.0
