run_id,track,env_id,algorithm,setting_name,seed,timestep,eval_mean_return,eval_std_return,eval_median_return,eval_min_return,eval_max_return,eval_mean_ep_length,eval_std_ep_length,n_eval_episodes,wall_clock_seconds_so_far
Walker2d-v5__TD3__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,TD3,sb3default,0,325000,2334.4344381,816.7830044110392,2022.063419,1300.887551,4010.764125,600.8,219.32067845964733,10,0.0
Walker2d-v5__TD3__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,TD3,sb3default,0,350000,2577.5314,613.8494616472353,2515.1575945,1652.495518,3464.54194,782.9,185.6197457168822,10,0.0
Walker2d-v5__TD3__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,TD3,sb3default,0,375000,3083.2177342,686.6250963765428,3427.8336885,1932.670573,3780.256697,871.1,187.0301847296313,10,0.0
Walker2d-v5__TD3__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,TD3,sb3default,0,400000,2010.3884288999998,1020.7743101588851,1695.259034,775.543514,4181.172437,528.5,231.8077867544574,10,0.0
Walker2d-v5__TD3__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,TD3,sb3default,0,425000,2467.9466958000003,935.1017617497693,2343.9378745,1351.529297,4185.358298,646.0,243.84093175674997,10,0.0
Walker2d-v5__TD3__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,TD3,sb3default,0,450000,3348.7286965,763.0436482201807,3504.106164,2154.496655,4344.691614,797.8,194.2121520399792,10,0.0
Walker2d-v5__TD3__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,TD3,sb3default,0,475000,3825.6137792999994,396.3857553245692,3992.901498,2927.575841,4120.771812,955.2,90.35131432358911,10,0.0
Walker2d-v5__TD3__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,TD3,sb3default,0,500000,4285.2154066,557.40258348928,4449.1877825,2640.145506,4619.835698,963.4,109.8,10,0.0
Walker2d-v5__TD3__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,TD3,sb3default,0,525000,4523.6341809,433.4825059386127,4636.618281,3233.988415,4792.644944,972.7,81.89999999999999,10,0.0
Walker2d-v5__TD3__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,TD3,sb3default,0,550000,4351.767604000001,329.6778814875271,4460.565346,3388.587516,4604.619248,976.6,70.19999999999999,10,0.0
Walker2d-v5__TD3__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,TD3,sb3default,0,575000,4827.350366199999,44.2435636795038,4826.766414,4746.031788,4916.09778,1000.0,0.0,10,0.0
Walker2d-v5__TD3__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,TD3,sb3default,0,600000,4559.5942953,609.0164228500596,4711.7416295,2750.728103,4893.648032,961.4,115.79999999999998,10,0.0
Walker2d-v5__TD3__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,TD3,sb3default,0,625000,5065.0070487,63.64632693779201,5058.7343695,4915.201899,5161.205742,1000.0,0.0,10,0.0
Walker2d-v5__TD3__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,TD3,sb3default,0,650000,4875.124114,81.07773946848765,4865.8886995,4774.356841,5023.112104,1000.0,0.0,10,0.0
Walker2d-v5__TD3__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,TD3,sb3default,0,675000,4762.1438945,133.32011065155763,4808.1642625,4494.704844,4923.104721,1000.0,0.0,10,0.0
Walker2d-v5__TD3__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,TD3,sb3default,0,700000,5196.7107848,96.69427171592861,5205.6044695,5026.718315,5324.699042,1000.0,0.0,10,0.0
Walker2d-v5__TD3__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,TD3,sb3default,0,725000,5002.380968799999,116.26141015479543,5042.178817,4791.967704,5143.802541,1000.0,0.0,10,0.0
Walker2d-v5__TD3__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,TD3,sb3default,0,750000,5266.2191746,114.20801476962656,5293.6147359999995,5099.629466,5449.930878,1000.0,0.0,10,0.0
Walker2d-v5__TD3__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,TD3,sb3default,0,775000,5149.977262599999,84.41988779560543,5143.3309295,4999.481963,5285.176831,1000.0,0.0,10,0.0
Walker2d-v5__TD3__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,TD3,sb3default,0,800000,4822.4916969999995,87.01946034455017,4852.7899335,4670.264415,4931.951786,1000.0,0.0,10,0.0
Walker2d-v5__TD3__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,TD3,sb3default,0,825000,4960.738543900001,269.4835706562659,5040.9503665,4544.617965,5309.568058,1000.0,0.0,10,0.0
Walker2d-v5__TD3__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,TD3,sb3default,0,850000,4961.413245599999,119.69203535999632,4949.9574815,4764.934437,5156.251561,1000.0,0.0,10,0.0
Walker2d-v5__TD3__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,TD3,sb3default,0,875000,5013.897687899999,42.68796984564522,5007.9969325,4941.990797,5095.986196,1000.0,0.0,10,0.0
Walker2d-v5__TD3__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,TD3,sb3default,0,900000,5398.6195215,53.77952170121885,5416.3591515,5292.495675,5459.478479,1000.0,0.0,10,0.0
Walker2d-v5__TD3__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,TD3,sb3default,0,925000,5183.3607701,130.6070181095211,5214.555713,4820.856863,5305.071946,1000.0,0.0,10,0.0
Walker2d-v5__TD3__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,TD3,sb3default,0,950000,5289.2106105,113.95634177201914,5304.267301,5027.098154,5420.828834,1000.0,0.0,10,0.0
Walker2d-v5__TD3__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,TD3,sb3default,0,975000,4847.491428,30.490858273388714,4842.2716295,4811.59084,4908.07689,1000.0,0.0,10,0.0
Walker2d-v5__TD3__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,TD3,sb3default,0,1000000,5372.0059875,125.470486366327,5393.791499999999,5141.548865,5576.255313,1000.0,0.0,10,0.0
