run_id,track,env_id,algorithm,setting_name,seed,timestep,eval_mean_return,eval_std_return,eval_median_return,eval_min_return,eval_max_return,eval_mean_ep_length,eval_std_ep_length,n_eval_episodes,wall_clock_seconds_so_far
Hopper-v5__TD3__tuned_1m__sigma010__seed2__steps1000000,tuned_1m,Hopper-v5,TD3,sigma010,2,275000,1359.0423564,43.032062947490914,1343.3205130000001,1304.82404,1449.128304,402.1,18.56044180508643,10,0.0
Hopper-v5__TD3__tuned_1m__sigma010__seed2__steps1000000,tuned_1m,Hopper-v5,TD3,sigma010,2,300000,3291.9042237000003,174.90392211277523,3345.7873355,2770.012156,3379.501771,978.8,54.062556358352126,10,0.0
Hopper-v5__TD3__tuned_1m__sigma010__seed2__steps1000000,tuned_1m,Hopper-v5,TD3,sigma010,2,325000,2965.5325015000003,544.2537369972209,3313.218393,1990.94101,3321.755826,889.9,171.7675464108398,10,0.0
Hopper-v5__TD3__tuned_1m__sigma010__seed2__steps1000000,tuned_1m,Hopper-v5,TD3,sigma010,2,350000,3361.9137622000003,11.442799943639166,3364.94874,3333.159151,3374.263519,1000.0,0.0,10,0.0
Hopper-v5__TD3__tuned_1m__sigma010__seed2__steps1000000,tuned_1m,Hopper-v5,TD3,sigma010,2,375000,3242.7542151999996,283.7040573860523,3339.0617595,2393.297654,3358.450529,967.7,96.89999999999998,10,0.0
Hopper-v5__TD3__tuned_1m__sigma010__seed2__steps1000000,tuned_1m,Hopper-v5,TD3,sigma010,2,400000,2985.8260506,472.08393167061365,3267.505328,1993.558088,3333.387463,903.4,152.04946563536487,10,0.0
Hopper-v5__TD3__tuned_1m__sigma010__seed2__steps1000000,tuned_1m,Hopper-v5,TD3,sigma010,2,425000,3273.1246247,241.39497383639372,3366.5604795,2683.212763,3501.108832,967.6,67.46732542497888,10,0.0
Hopper-v5__TD3__tuned_1m__sigma010__seed2__steps1000000,tuned_1m,Hopper-v5,TD3,sigma010,2,450000,3367.4307371999994,190.77126472313986,3428.0552749999997,2801.607161,3480.484001,981.6,55.2,10,0.0
Hopper-v5__TD3__tuned_1m__sigma010__seed2__steps1000000,tuned_1m,Hopper-v5,TD3,sigma010,2,475000,3347.6078025999996,6.404638701833177,3348.586401,3332.470744,3354.45237,1000.0,0.0,10,0.0
Hopper-v5__TD3__tuned_1m__sigma010__seed2__steps1000000,tuned_1m,Hopper-v5,TD3,sigma010,2,500000,3381.4352439000004,5.469576197546297,3379.7248925,3374.627715,3391.696026,1000.0,0.0,10,0.0
Hopper-v5__TD3__tuned_1m__sigma010__seed2__steps1000000,tuned_1m,Hopper-v5,TD3,sigma010,2,525000,3455.596304,9.150899790224777,3456.2977105,3441.909328,3474.397178,1000.0,0.0,10,0.0
Hopper-v5__TD3__tuned_1m__sigma010__seed2__steps1000000,tuned_1m,Hopper-v5,TD3,sigma010,2,550000,3479.7399625999997,18.558666714910633,3481.0048815,3448.664551,3505.095432,1000.0,0.0,10,0.0
Hopper-v5__TD3__tuned_1m__sigma010__seed2__steps1000000,tuned_1m,Hopper-v5,TD3,sigma010,2,575000,3036.7210153,714.2242831831444,3531.7395685,1630.728409,3561.929692,849.1,208.76898716044968,10,0.0
Hopper-v5__TD3__tuned_1m__sigma010__seed2__steps1000000,tuned_1m,Hopper-v5,TD3,sigma010,2,600000,3540.4983932000005,3.6978392754458738,3539.9961034999997,3536.152798,3549.33415,1000.0,0.0,10,0.0
Hopper-v5__TD3__tuned_1m__sigma010__seed2__steps1000000,tuned_1m,Hopper-v5,TD3,sigma010,2,625000,228.8804812,1.0815549750902007,228.3738865,227.716053,230.361125,117.4,0.4898979485566356,10,0.0
Hopper-v5__TD3__tuned_1m__sigma010__seed2__steps1000000,tuned_1m,Hopper-v5,TD3,sigma010,2,650000,3343.5133189,43.671444251577604,3345.0401355000004,3248.154402,3409.172395,1000.0,0.0,10,0.0
Hopper-v5__TD3__tuned_1m__sigma010__seed2__steps1000000,tuned_1m,Hopper-v5,TD3,sigma010,2,675000,3526.8106252,20.63047234247372,3533.2145455,3489.315089,3549.679006,1000.0,0.0,10,0.0
Hopper-v5__TD3__tuned_1m__sigma010__seed2__steps1000000,tuned_1m,Hopper-v5,TD3,sigma010,2,700000,3577.4998398,4.356026890170517,3578.0356300000003,3571.885394,3587.548696,1000.0,0.0,10,0.0
Hopper-v5__TD3__tuned_1m__sigma010__seed2__steps1000000,tuned_1m,Hopper-v5,TD3,sigma010,2,725000,3727.1608927,33.763279449512474,3732.176359,3648.831868,3783.670725,1000.0,0.0,10,0.0
Hopper-v5__TD3__tuned_1m__sigma010__seed2__steps1000000,tuned_1m,Hopper-v5,TD3,sigma010,2,750000,3601.4062272,18.557446064286765,3605.1817805,3567.454745,3628.390095,1000.0,0.0,10,0.0
Hopper-v5__TD3__tuned_1m__sigma010__seed2__steps1000000,tuned_1m,Hopper-v5,TD3,sigma010,2,775000,3703.4798941,16.446119836142348,3700.7720625,3665.746348,3725.592221,1000.0,0.0,10,0.0
Hopper-v5__TD3__tuned_1m__sigma010__seed2__steps1000000,tuned_1m,Hopper-v5,TD3,sigma010,2,800000,3312.3125262000003,601.1708291073345,3645.311562,2143.237201,3694.554569,907.5,157.61551319587804,10,0.0
Hopper-v5__TD3__tuned_1m__sigma010__seed2__steps1000000,tuned_1m,Hopper-v5,TD3,sigma010,2,825000,3449.140562899999,7.818378132549436,3447.447153,3438.07311,3465.332277,1000.0,0.0,10,0.0
Hopper-v5__TD3__tuned_1m__sigma010__seed2__steps1000000,tuned_1m,Hopper-v5,TD3,sigma010,2,850000,3634.7983235,38.079348041334015,3636.5592260000003,3582.621513,3689.678049,1000.0,0.0,10,0.0
Hopper-v5__TD3__tuned_1m__sigma010__seed2__steps1000000,tuned_1m,Hopper-v5,TD3,sigma010,2,875000,3494.7480488,504.9443916575158,3667.6609045,1982.268544,3701.691803,941.2,143.01734160583464,10,0.0
Hopper-v5__TD3__tuned_1m__sigma010__seed2__steps1000000,tuned_1m,Hopper-v5,TD3,sigma010,2,900000,3700.7093737999994,22.492645174957303,3707.0378655,3660.355178,3732.933385,1000.0,0.0,10,0.0
Hopper-v5__TD3__tuned_1m__sigma010__seed2__steps1000000,tuned_1m,Hopper-v5,TD3,sigma010,2,925000,3635.4679779,29.358967905441993,3638.0143915,3584.266317,3684.916202,1000.0,0.0,10,0.0
Hopper-v5__TD3__tuned_1m__sigma010__seed2__steps1000000,tuned_1m,Hopper-v5,TD3,sigma010,2,950000,2731.3346557,773.8845232293099,2528.3685575,1760.953849,3670.198168,768.6,204.1025232573081,10,0.0
Hopper-v5__TD3__tuned_1m__sigma010__seed2__steps1000000,tuned_1m,Hopper-v5,TD3,sigma010,2,975000,1753.246208,901.1715145797365,1367.8538345000002,1015.520994,3719.777402,495.5,232.4599965585477,10,0.0
Hopper-v5__TD3__tuned_1m__sigma010__seed2__steps1000000,tuned_1m,Hopper-v5,TD3,sigma010,2,1000000,3643.8628177000005,11.588055841323282,3648.32506,3624.283629,3656.42021,1000.0,0.0,10,0.0
