run_id,track,env_id,algorithm,setting_name,seed,timestep,eval_mean_return,eval_std_return,eval_median_return,eval_min_return,eval_max_return,eval_mean_ep_length,eval_std_ep_length,n_eval_episodes,wall_clock_seconds_so_far
Walker2d-v5__SAC__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,0,725000,4287.569941899999,7.861104377510977,4288.2036499999995,4272.418542,4301.970366,1000.0,0.0,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,0,750000,4339.1487123,29.39121753936312,4350.157706,4269.366795,4366.7716,1000.0,0.0,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,0,775000,4438.7636891,11.280547213751262,4440.938819999999,4417.57799,4451.132427,1000.0,0.0,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,0,800000,4371.4125215,33.79350177668722,4374.4377485,4287.485202,4424.224637,1000.0,0.0,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,0,825000,4453.0386822,16.03369238746185,4454.371389,4415.073958,4481.760105,1000.0,0.0,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,0,850000,4413.1101169,31.459771671212792,4419.6438805,4361.997915,4452.506719,1000.0,0.0,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,0,875000,4348.953114399999,62.59757784678534,4369.982839,4219.048689,4400.483474,1000.0,0.0,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,0,900000,4579.3012836,11.732979278464327,4584.7875865000005,4552.216453,4590.802586,1000.0,0.0,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,0,925000,4593.0943155,14.820649129989283,4598.9022665,4561.266539,4614.724442,1000.0,0.0,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,0,950000,4631.852029,18.024647909798453,4638.935358000001,4589.173152,4653.893609,1000.0,0.0,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,0,975000,4635.9501773,39.86517156910434,4644.970896,4542.299583,4678.714791,1000.0,0.0,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,0,1000000,4686.0486470999995,25.233505829894202,4691.016097,4627.684017,4720.427322,1000.0,0.0,10,0.0
