run_id,track,env_id,algorithm,setting_name,seed,timestep,eval_mean_return,eval_std_return,eval_median_return,eval_min_return,eval_max_return,eval_mean_ep_length,eval_std_ep_length,n_eval_episodes,wall_clock_seconds_so_far
Walker2d-v5__DDPG__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,DDPG,sb3default,0,625001,1454.6334798,897.4366817237676,1120.6583394999998,500.384432,3694.593547,418.2,221.75923881543244,10,0.0
Walker2d-v5__DDPG__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,DDPG,sb3default,0,650001,3165.0698463,1218.5573366851345,3424.3092045,1434.767571,4530.657367,754.9,258.28102911363817,10,0.0
Walker2d-v5__DDPG__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,DDPG,sb3default,0,675001,2966.9291642,1448.2501410955613,3872.9419815,-0.239426,4114.549326,759.0,342.6169873196599,10,0.0
Walker2d-v5__DDPG__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,DDPG,sb3default,0,700001,2669.2269914,1767.4072434540367,3437.6571875,190.710095,4654.518337,651.2,391.0569779456697,10,0.0
Walker2d-v5__DDPG__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,DDPG,sb3default,0,725001,2245.559798,1852.1264750685198,2838.7024885,32.635077,4438.510738,605.4,407.20147347474074,10,0.0
Walker2d-v5__DDPG__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,DDPG,sb3default,0,750001,2429.1942956,1917.5488596264893,3010.203849,121.446449,4543.277026,563.9,406.1178277298351,10,0.0
Walker2d-v5__DDPG__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,DDPG,sb3default,0,775001,3150.3651348999997,1667.6901331208585,4097.2894545,129.190186,4493.554976,764.9,365.9809967744227,10,0.0
Walker2d-v5__DDPG__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,DDPG,sb3default,0,800001,3587.4899143000002,1239.0698988129723,4436.960214500001,1764.446666,4751.224926,808.6,237.21264721763885,10,0.0
Walker2d-v5__DDPG__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,DDPG,sb3default,0,825001,1191.6934708000003,1564.4045363057207,164.642629,132.280447,4227.620514,333.5,360.14920519140395,10,0.0
Walker2d-v5__DDPG__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,DDPG,sb3default,0,850001,3340.2857189999995,1413.4677315350239,3917.041238,413.71084,4712.147918,828.9,296.98499962119297,10,0.0
Walker2d-v5__DDPG__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,DDPG,sb3default,0,875001,2699.7703756,1066.8643514592404,2659.826035,1328.064358,4333.359533,661.6,234.37371866316408,10,0.0
Walker2d-v5__DDPG__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,DDPG,sb3default,0,900001,1806.9680240000002,1487.3658294007018,1081.4890675000001,427.482088,4157.06363,484.7,324.2887756306098,10,0.0
Walker2d-v5__DDPG__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,DDPG,sb3default,0,925001,1578.4803839,1346.1960143109022,1130.467116,108.755364,3953.47504,411.8,293.69501187456353,10,0.0
Walker2d-v5__DDPG__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,DDPG,sb3default,0,950001,2061.4151883000004,1426.3939215498244,1647.2678565,101.481396,4092.019983,559.0,335.1477286212753,10,0.0
Walker2d-v5__DDPG__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,DDPG,sb3default,0,975001,3021.498462,1383.9170721599671,3494.988877,248.623569,4495.677457,760.7,311.93815092097987,10,0.0
Walker2d-v5__DDPG__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,DDPG,sb3default,0,1000001,1330.9631705,1567.2379644906268,212.1752795,125.639072,4022.572226,363.1,379.95564214786964,10,0.0
