run_id,track,env_id,algorithm,setting_name,seed,timestep,eval_mean_return,eval_std_return,eval_median_return,eval_min_return,eval_max_return,eval_mean_ep_length,eval_std_ep_length,n_eval_episodes,wall_clock_seconds_so_far
HalfCheetah-v5__DDPG__tuned_1m__normal_sigma005__seed1__steps1000000,tuned_1m,HalfCheetah-v5,DDPG,normal_sigma005,1,525000,7666.7913743,729.672918522356,7880.838114,5510.587683,8082.133434,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__tuned_1m__normal_sigma005__seed1__steps1000000,tuned_1m,HalfCheetah-v5,DDPG,normal_sigma005,1,550000,8508.048375999999,274.9669541827273,8581.043211,8016.297128,8831.904017,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__tuned_1m__normal_sigma005__seed1__steps1000000,tuned_1m,HalfCheetah-v5,DDPG,normal_sigma005,1,575000,8043.5207919,718.9411822949024,8375.544796,6517.980536,8623.055765,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__tuned_1m__normal_sigma005__seed1__steps1000000,tuned_1m,HalfCheetah-v5,DDPG,normal_sigma005,1,600000,8650.5629625,99.85374759802585,8647.891459,8485.682601,8787.013981,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__tuned_1m__normal_sigma005__seed1__steps1000000,tuned_1m,HalfCheetah-v5,DDPG,normal_sigma005,1,625000,8418.711445500001,269.50200384657626,8361.9827785,8057.352056,8931.314785,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__tuned_1m__normal_sigma005__seed1__steps1000000,tuned_1m,HalfCheetah-v5,DDPG,normal_sigma005,1,650000,8654.8662541,226.54189204301045,8665.4428415,8242.540606,9005.885757,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__tuned_1m__normal_sigma005__seed1__steps1000000,tuned_1m,HalfCheetah-v5,DDPG,normal_sigma005,1,675000,8794.292972899999,132.18218956073835,8805.3852925,8526.393227,9038.617332,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__tuned_1m__normal_sigma005__seed1__steps1000000,tuned_1m,HalfCheetah-v5,DDPG,normal_sigma005,1,700000,8830.2278369,193.98367991923445,8882.546536,8542.834898,9149.780499,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__tuned_1m__normal_sigma005__seed1__steps1000000,tuned_1m,HalfCheetah-v5,DDPG,normal_sigma005,1,725000,8370.7651163,387.58775471707116,8417.192484,7310.312088,8814.227842,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__tuned_1m__normal_sigma005__seed1__steps1000000,tuned_1m,HalfCheetah-v5,DDPG,normal_sigma005,1,750000,8679.646757699998,432.3083769774872,8743.237368999999,7595.671726,9124.414744,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__tuned_1m__normal_sigma005__seed1__steps1000000,tuned_1m,HalfCheetah-v5,DDPG,normal_sigma005,1,775000,9316.045613799999,137.21222962789412,9340.6813525,8995.668037,9467.278693,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__tuned_1m__normal_sigma005__seed1__steps1000000,tuned_1m,HalfCheetah-v5,DDPG,normal_sigma005,1,800000,9123.016899999999,113.23259210059489,9121.4155615,8928.969446,9342.70658,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__tuned_1m__normal_sigma005__seed1__steps1000000,tuned_1m,HalfCheetah-v5,DDPG,normal_sigma005,1,825000,8790.420811,274.0451805630061,8851.434584999999,8289.15492,9107.342946,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__tuned_1m__normal_sigma005__seed1__steps1000000,tuned_1m,HalfCheetah-v5,DDPG,normal_sigma005,1,850000,9354.886337900001,260.9984379791403,9329.2647665,9013.801313,9812.839744,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__tuned_1m__normal_sigma005__seed1__steps1000000,tuned_1m,HalfCheetah-v5,DDPG,normal_sigma005,1,875000,8440.7346712,2022.0529031857282,9087.780518,2403.317195,9462.945526,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__tuned_1m__normal_sigma005__seed1__steps1000000,tuned_1m,HalfCheetah-v5,DDPG,normal_sigma005,1,900000,8128.5796267,2396.2285144157463,8940.3406425,992.878852,9246.720462,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__tuned_1m__normal_sigma005__seed1__steps1000000,tuned_1m,HalfCheetah-v5,DDPG,normal_sigma005,1,925000,9943.776684199998,185.22451654316967,9926.513633999999,9668.650248,10270.205291,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__tuned_1m__normal_sigma005__seed1__steps1000000,tuned_1m,HalfCheetah-v5,DDPG,normal_sigma005,1,950000,9580.5668623,203.41002983492677,9635.276870500002,9028.310335,9761.120481,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__tuned_1m__normal_sigma005__seed1__steps1000000,tuned_1m,HalfCheetah-v5,DDPG,normal_sigma005,1,975000,9302.202079499999,855.4949275338381,9567.954133,6768.904508,9798.039834,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__tuned_1m__normal_sigma005__seed1__steps1000000,tuned_1m,HalfCheetah-v5,DDPG,normal_sigma005,1,1000000,9657.984341500001,124.59690821374814,9625.5624475,9413.470518,9846.702762,1000.0,0.0,10,0.0
