run_id,track,env_id,algorithm,setting_name,seed,timestep,eval_mean_return,eval_std_return,eval_median_return,eval_min_return,eval_max_return,eval_mean_ep_length,eval_std_ep_length,n_eval_episodes,wall_clock_seconds_so_far
HalfCheetah-v5__DDPG__tuned_1m__normal_sigma005__seed0__steps1000000,tuned_1m,HalfCheetah-v5,DDPG,normal_sigma005,0,475000,6595.968005600002,96.11609366066249,6629.026935,6381.074494,6713.453026,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__tuned_1m__normal_sigma005__seed0__steps1000000,tuned_1m,HalfCheetah-v5,DDPG,normal_sigma005,0,500000,6670.4514188,106.71649021582074,6687.414278,6480.071145,6827.351047,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__tuned_1m__normal_sigma005__seed0__steps1000000,tuned_1m,HalfCheetah-v5,DDPG,normal_sigma005,0,525000,6537.1212369,169.57675352330645,6574.7609955,6146.685827,6804.314575,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__tuned_1m__normal_sigma005__seed0__steps1000000,tuned_1m,HalfCheetah-v5,DDPG,normal_sigma005,0,550000,6807.4616191,136.75243612433331,6863.111248499999,6557.595835,6959.023286,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__tuned_1m__normal_sigma005__seed0__steps1000000,tuned_1m,HalfCheetah-v5,DDPG,normal_sigma005,0,575000,6429.2215932,198.98374675194256,6512.7543774999995,6067.124137,6666.262595,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__tuned_1m__normal_sigma005__seed0__steps1000000,tuned_1m,HalfCheetah-v5,DDPG,normal_sigma005,0,600000,6765.733062599999,123.16502301358446,6770.9563675,6550.20875,6958.346496,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__tuned_1m__normal_sigma005__seed0__steps1000000,tuned_1m,HalfCheetah-v5,DDPG,normal_sigma005,0,625000,6901.2046268,120.28797894482805,6918.951977500001,6617.395091,7092.381165,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__tuned_1m__normal_sigma005__seed0__steps1000000,tuned_1m,HalfCheetah-v5,DDPG,normal_sigma005,0,650000,6931.6845366,159.61993434047025,6951.2177535,6616.101621,7157.336668,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__tuned_1m__normal_sigma005__seed0__steps1000000,tuned_1m,HalfCheetah-v5,DDPG,normal_sigma005,0,675000,6287.0545301,1771.7664627900597,6921.964728999999,1158.210422,7296.471442,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__tuned_1m__normal_sigma005__seed0__steps1000000,tuned_1m,HalfCheetah-v5,DDPG,normal_sigma005,0,700000,7080.669038800001,231.91886818038046,7061.56508,6699.445476,7370.227627,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__tuned_1m__normal_sigma005__seed0__steps1000000,tuned_1m,HalfCheetah-v5,DDPG,normal_sigma005,0,725000,6388.973274800001,2523.7854640875616,7517.799344999999,1337.047795,8128.363967,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__tuned_1m__normal_sigma005__seed0__steps1000000,tuned_1m,HalfCheetah-v5,DDPG,normal_sigma005,0,750000,7844.100431000001,136.83180420316438,7819.3956115,7590.030363,8044.736038,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__tuned_1m__normal_sigma005__seed0__steps1000000,tuned_1m,HalfCheetah-v5,DDPG,normal_sigma005,0,775000,7441.2916794,1193.7266106995496,7791.035136500001,3898.351272,8167.280368,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__tuned_1m__normal_sigma005__seed0__steps1000000,tuned_1m,HalfCheetah-v5,DDPG,normal_sigma005,0,800000,8200.745239,170.68799567708425,8214.805274999999,7860.720336,8434.569892,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__tuned_1m__normal_sigma005__seed0__steps1000000,tuned_1m,HalfCheetah-v5,DDPG,normal_sigma005,0,825000,7703.429969799999,1533.4630952510722,8155.0321655,3138.917502,8662.994915,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__tuned_1m__normal_sigma005__seed0__steps1000000,tuned_1m,HalfCheetah-v5,DDPG,normal_sigma005,0,850000,7048.8141696,1892.941686234577,7711.4670705,1466.07968,8170.025287,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__tuned_1m__normal_sigma005__seed0__steps1000000,tuned_1m,HalfCheetah-v5,DDPG,normal_sigma005,0,875000,7703.4976778,1795.8220429165049,8224.822834999999,2349.416464,8872.025794,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__tuned_1m__normal_sigma005__seed0__steps1000000,tuned_1m,HalfCheetah-v5,DDPG,normal_sigma005,0,900000,8249.0141827,174.94628813212557,8256.980702,7849.948152,8501.775365,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__tuned_1m__normal_sigma005__seed0__steps1000000,tuned_1m,HalfCheetah-v5,DDPG,normal_sigma005,0,925000,6922.946271000001,2970.690570838421,8140.370118000001,82.618431,9066.150593,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__tuned_1m__normal_sigma005__seed0__steps1000000,tuned_1m,HalfCheetah-v5,DDPG,normal_sigma005,0,950000,7358.6989846,1915.7305352541684,8177.416426,2264.677696,9047.689044,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__tuned_1m__normal_sigma005__seed0__steps1000000,tuned_1m,HalfCheetah-v5,DDPG,normal_sigma005,0,975000,8680.2395906,369.7499106908251,8803.669137,7884.679508,9057.657021,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__tuned_1m__normal_sigma005__seed0__steps1000000,tuned_1m,HalfCheetah-v5,DDPG,normal_sigma005,0,1000000,8711.649387399999,190.04303454444545,8799.915336,8244.281174,8910.186724,1000.0,0.0,10,0.0
