run_id,environment,algorithm,seed,total_timesteps,mean_return,std_return,median_return,min_return,max_return,mean_episode_length,termination_rate,truncation_rate,wall_clock_seconds
Hopper-v5__PPO__seed00__steps1000000,Hopper-v5,PPO,0,1000000,433.44721591940095,1.7946686581623752,433.2663217074927,430.5526170465869,436.8098569602209,152.1,1.0,0.0,1331.79
Hopper-v5__PPO__seed01__steps1000000,Hopper-v5,PPO,1,1000000,428.5611830225278,1.2251404828738053,428.60024802824887,425.6789739005936,430.1232164062519,148.1,1.0,0.0,1194.06
Hopper-v5__PPO__seed02__steps1000000,Hopper-v5,PPO,2,1000000,413.2567398007786,2.344311565264633,413.482657391168,408.8267095636232,416.9852251758156,146.5,1.0,0.0,1202.37
Hopper-v5__PPO__seed03__steps1000000,Hopper-v5,PPO,3,1000000,489.36379961562113,2.8874798707193534,488.9065147098002,485.4052586183132,493.3765174539066,160.5,1.0,0.0,1175.07
Hopper-v5__PPO__seed04__steps1000000,Hopper-v5,PPO,4,1000000,425.3317455480024,0.9190423675980084,425.5369843318624,423.87994984361546,426.6755725393412,149.8,1.0,0.0,1187.96
Hopper-v5__PPO__seed05__steps1000000,Hopper-v5,PPO,5,1000000,412.5962776340185,1.753332193428431,413.186032123409,408.4345647107737,414.4177228797099,145.6,1.0,0.0,1183.15
Hopper-v5__PPO__seed06__steps1000000,Hopper-v5,PPO,6,1000000,451.7727742601898,1.3069127347030174,452.0238527215873,449.1159325440004,453.6185855312608,159.0,1.0,0.0,1188.5
Hopper-v5__PPO__seed07__steps1000000,Hopper-v5,PPO,7,1000000,450.5538836934549,1.708099649793291,450.6886668376985,447.7520777458808,452.8519250443245,152.2,1.0,0.0,1485.31
Hopper-v5__PPO__seed08__steps1000000,Hopper-v5,PPO,8,1000000,412.05526789777616,1.81052184252826,412.453285409102,409.30625795653606,415.6137579333076,144.8,1.0,0.0,1148.07
Hopper-v5__PPO__seed09__steps1000000,Hopper-v5,PPO,9,1000000,400.0535034486119,1.6141290330861315,400.6272010245713,397.73974396891145,402.8669561111578,145.8,1.0,0.0,1168.88
Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0,1000000,892.9157923372944,5.718653489251422,892.2606166639897,885.4014848225798,901.903681012532,324.9,1.0,0.0,600.5
Hopper-v5__SAC__seed01__steps1000000,Hopper-v5,SAC,1,1000000,540.6151694190573,6.229163886279511,538.6231130120588,533.7944396687012,551.9625175601516,189.5,1.0,0.0,604.34
Hopper-v5__SAC__seed02__steps1000000,Hopper-v5,SAC,2,1000000,777.3983529012817,20.490442543831183,783.5620489057851,734.0991482601678,797.930259770315,262.9,1.0,0.0,621.03
Hopper-v5__SAC__seed03__steps1000000,Hopper-v5,SAC,3,1000000,956.2518265818328,8.677650332422022,958.398519323242,946.148572177348,972.9365498213048,300.2,1.0,0.0,598.66
Hopper-v5__SAC__seed04__steps1000000,Hopper-v5,SAC,4,1000000,601.0235540694782,14.026076639813263,603.1411538813279,578.5430604378813,622.6479431988728,190.4,1.0,0.0,592.11
Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5,1000000,1088.9907386548252,168.6242138930303,1064.0575648754298,940.2100196416574,1435.907739552181,381.3,1.0,0.0,591.69
Hopper-v5__SAC__seed06__steps1000000,Hopper-v5,SAC,6,1000000,1006.18799335179,10.705403082385525,1011.2978936215457,987.1273026513494,1017.6348910492354,328.6,1.0,0.0,603.62
Hopper-v5__SAC__seed07__steps1000000,Hopper-v5,SAC,7,1000000,978.8483138952269,44.43710345425349,976.577120712031,885.9229220805302,1029.4809161031567,317.4,1.0,0.0,575.67
Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8,1000000,527.7340748435528,15.54753584063467,518.7716034078967,515.3386423166137,563.4016328094156,220.4,1.0,0.0,580.01
Hopper-v5__SAC__seed09__steps1000000,Hopper-v5,SAC,9,1000000,636.3461670117001,5.09016547646238,636.3297978131384,629.5593013825301,644.9416384093399,206.8,1.0,0.0,656.75
Hopper-v5__TD3__seed00__steps1000000,Hopper-v5,TD3,0,1000000,485.91629052862993,11.257048112225592,484.0559054283013,468.188374859613,507.15010012750014,160.4,1.0,0.0,307.88
Hopper-v5__TD3__seed01__steps1000000,Hopper-v5,TD3,1,1000000,357.6918429784763,16.050402848024287,359.5438894685386,325.40793948261955,374.4846772886547,132.9,1.0,0.0,303.3
Hopper-v5__TD3__seed02__steps1000000,Hopper-v5,TD3,2,1000000,367.9347652426396,22.786443293270302,359.4107716390092,342.9792220393454,408.8592766194751,136.7,1.0,0.0,297.1
Hopper-v5__TD3__seed03__steps1000000,Hopper-v5,TD3,3,1000000,129.8350221136237,3.139488396537442,130.29735109433034,124.95611704234535,135.33682055806588,88.6,1.0,0.0,302.95
Hopper-v5__TD3__seed04__steps1000000,Hopper-v5,TD3,4,1000000,560.9820893663184,56.12981325225645,573.7712065100393,476.7644581259775,618.1381872993753,180.0,1.0,0.0,320.13
Hopper-v5__TD3__seed05__steps1000000,Hopper-v5,TD3,5,1000000,153.0024486316428,11.183667898822971,152.91680232561498,139.37604991971173,169.8269741996373,76.9,1.0,0.0,302.09
Hopper-v5__TD3__seed06__steps1000000,Hopper-v5,TD3,6,1000000,334.5372780142082,8.570701160985685,331.94589344765586,320.55521971946,349.1903261984869,142.0,1.0,0.0,306.17
Hopper-v5__TD3__seed07__steps1000000,Hopper-v5,TD3,7,1000000,341.7604797802987,27.052965447208106,348.8572581725954,291.6061880489325,369.6962005980926,135.6,1.0,0.0,306.81
Hopper-v5__TD3__seed08__steps1000000,Hopper-v5,TD3,8,1000000,352.52898418208633,19.43544882730294,349.77446319210287,329.1136998785435,379.4111302083603,131.5,1.0,0.0,307.12
Hopper-v5__TD3__seed09__steps1000000,Hopper-v5,TD3,9,1000000,375.742405452382,81.87100198970907,408.3216329333191,249.1817077411904,498.3074405550875,141.3,1.0,0.0,300.69
Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0,1000000,688.3133107147146,3.3335597927111733,688.5878602962948,682.0609709904694,691.3077117892628,216.2,1.0,0.0,476.72
Hopper-v5__TQC__seed01__steps1000000,Hopper-v5,TQC,1,1000000,374.8116332079604,12.493598980366196,374.7973892488517,355.7338276814659,400.34899014306194,248.2,1.0,0.0,478.79
Hopper-v5__TQC__seed02__steps1000000,Hopper-v5,TQC,2,1000000,735.4318986487234,10.94879816485303,730.4499823530159,726.8503340994112,758.2316254735031,230.7,1.0,0.0,486.53
Hopper-v5__TQC__seed03__steps1000000,Hopper-v5,TQC,3,1000000,948.0370541110918,22.1662698022588,948.137470044717,916.613419122955,984.567078317616,287.4,1.0,0.0,502.41
Hopper-v5__TQC__seed04__steps1000000,Hopper-v5,TQC,4,1000000,593.2418190427073,6.224115325642702,595.0514513502081,581.5936675480541,600.5617756449828,198.0,1.0,0.0,482.23
Hopper-v5__TQC__seed05__steps1000000,Hopper-v5,TQC,5,1000000,582.7964063637285,2.745632042450333,582.6174615158557,577.131640471685,586.9337485761216,203.2,1.0,0.0,481.33
Hopper-v5__TQC__seed06__steps1000000,Hopper-v5,TQC,6,1000000,868.8122060818052,36.89942827585705,851.8543228951355,830.0003934218907,934.158121974294,304.4,1.0,0.0,479.15
Hopper-v5__TQC__seed07__steps1000000,Hopper-v5,TQC,7,1000000,966.9256388972292,529.3318716664992,872.9814248332726,202.31590669564625,1909.4856639596387,401.1,1.0,0.0,489.27
Hopper-v5__TQC__seed08__steps1000000,Hopper-v5,TQC,8,1000000,2523.9268036558365,76.98998710227193,2544.687569609182,2387.5805476916403,2607.893055160184,1000.0,0.0,1.0,494.83
Hopper-v5__TQC__seed09__steps1000000,Hopper-v5,TQC,9,1000000,634.9881381504131,7.726394406921591,637.5908448584012,619.8439008944858,642.1969796193197,217.0,1.0,0.0,479.87
