run_id,track,env_id,algorithm,setting_name,seed,timestep,eval_mean_return,eval_std_return,eval_median_return,eval_min_return,eval_max_return,eval_mean_ep_length,eval_std_ep_length,n_eval_episodes,wall_clock_seconds_so_far
HalfCheetah-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,2,350000,5554.0112269,66.20452914527918,5546.977236500001,5421.018743,5681.242492,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,2,375000,5532.2464317,48.24743376362022,5526.07261,5465.549533,5637.765446,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,2,400000,5836.0199753,36.29254332596887,5835.819614,5774.385225,5880.682029,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,2,425000,5654.3577152,26.073495673506358,5647.0289465000005,5624.546051,5705.634521,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,2,450000,5881.613631899999,43.96999015159072,5871.560132500001,5821.677911,5973.808427,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,2,475000,5889.349570800001,62.04506371588016,5920.54725,5757.103958,5944.415861,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,2,500000,5949.251083100001,42.7500137288212,5949.7202755,5878.850386,6019.730107,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,2,525000,6025.396660100001,60.50692918460235,6032.937188,5908.563516,6107.323265,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,2,550000,6054.5554516,72.11779488948648,6058.4477895,5925.419205,6148.725482,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,2,575000,6166.149328900001,59.08652213010631,6168.243503,6057.683299,6237.123777,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,2,600000,5254.4965407,1741.3804930428637,6075.9640835,1107.792272,6247.975459,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,2,625000,6206.7544898,77.7829850626036,6211.8588755,6089.768008,6326.874566,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,2,650000,6271.974721799999,62.84908261580308,6268.0941784999995,6130.615151,6374.026091,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,2,675000,6322.1825295,55.750189803870846,6304.9658385,6257.138575,6455.382717,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,2,700000,6385.089227699999,89.68750051825833,6402.2244365,6257.413557,6511.865846,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,2,725000,6293.4832617,70.15041201164702,6312.4643595,6136.159109,6404.427504,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,2,750000,6447.8449227,67.41644576389655,6438.0020540000005,6348.965549,6593.379924,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,2,775000,6448.2377396,81.06569548113752,6448.5234755,6263.704484,6550.12272,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,2,800000,6598.1613029,45.97038620425805,6607.208134,6518.020241,6649.312267,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,2,825000,6555.530309900001,65.19436569873875,6574.811146,6471.054241,6666.20419,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,2,850000,6679.5126347,94.74111265006442,6679.0640435000005,6519.749219,6808.761118,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,2,875000,6635.336300100001,101.80911509910429,6657.6163945,6444.857913,6786.350666,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,2,900000,6774.186282199999,57.66793613191539,6784.3723145,6692.919391,6847.351,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,2,925000,6929.853604599999,90.0544330643444,6947.1912365,6758.785326,7088.885681,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,2,950000,6997.7139912,128.09848249091073,7048.968733,6794.405296,7162.320253,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,2,975000,6895.5397998,128.48131605787088,6910.789204000001,6655.24588,7052.82613,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,2,1000000,6945.2028555000015,77.22430150073608,6942.081309,6773.841833,7078.237181,1000.0,0.0,10,0.0
