run_id,track,env_id,algorithm,setting_name,seed,timestep,eval_mean_return,eval_std_return,eval_median_return,eval_min_return,eval_max_return,eval_mean_ep_length,eval_std_ep_length,n_eval_episodes,wall_clock_seconds_so_far
HalfCheetah-v5__TQC__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,TQC,sb3default,0,300000,5955.961499499999,78.72414957384431,5956.753161000001,5863.58926,6117.33101,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,TQC,sb3default,0,325000,6346.480860199999,94.6751451431909,6321.2075475,6218.264186,6511.043752,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,TQC,sb3default,0,350000,6536.7948186,86.15747856951553,6504.0862775000005,6415.021904,6692.564249,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,TQC,sb3default,0,375000,6710.2236223,70.6744518581208,6711.8261965,6581.772747,6829.48787,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,TQC,sb3default,0,400000,6909.6680264,83.29763122822224,6902.8145975,6806.806773,7083.964569,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,TQC,sb3default,0,425000,7142.569157,122.2447675518264,7189.7209060000005,6843.296314,7256.911667,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,TQC,sb3default,0,450000,7468.838433300001,78.73055833064045,7453.664812999999,7326.117667,7626.669275,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,TQC,sb3default,0,475000,7234.542125499999,1205.527434068235,7598.18161,3628.201806,7816.312301,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,TQC,sb3default,0,500000,7975.6752305,71.37885625634124,7982.6490365,7838.046288,8068.517901,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,TQC,sb3default,0,525000,8357.265816800002,108.19645818424459,8397.805803,8146.297293,8495.572189,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,TQC,sb3default,0,550000,7127.3530873,1911.9094977888517,8440.8689905,3113.116739,8568.842893,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,TQC,sb3default,0,575000,8701.181764999998,62.281722111720086,8687.559458,8601.0156,8812.703456,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,TQC,sb3default,0,600000,7456.099401699999,2367.937435231705,8968.776804500001,3453.964549,9148.233117,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,TQC,sb3default,0,625000,7867.142370999999,1860.3847971834236,8747.786035000001,3837.712871,9166.252231,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,TQC,sb3default,0,650000,6322.869016999999,2802.6506046633594,6809.670373999999,2076.800542,9334.350558,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,TQC,sb3default,0,675000,9410.5510962,30.231491224940058,9411.5504295,9359.234892,9468.278499,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,TQC,sb3default,0,700000,9709.8716828,71.6867758198053,9716.11783,9602.181377,9795.761334,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,TQC,sb3default,0,725000,9850.6894365,72.845421020502,9862.483613,9694.29268,9938.080199,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,TQC,sb3default,0,750000,10142.811384300001,108.32397632599053,10179.580842,9967.27848,10333.493202,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,TQC,sb3default,0,775000,10240.9959298,146.24338552325358,10280.445823,9851.402626,10430.773162,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,TQC,sb3default,0,800000,10268.938799799998,117.0747975178499,10287.5365775,9974.218516,10423.028078,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,TQC,sb3default,0,825000,9546.6389218,2843.666754987404,10485.593039,1021.786475,10641.998612,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,TQC,sb3default,0,850000,5882.3423652,3756.0618361344473,6252.1394805,731.500672,10218.638079,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,TQC,sb3default,0,875000,10523.733836299998,120.0103203354693,10518.4215445,10330.860112,10739.024006,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,TQC,sb3default,0,900000,7215.784559900001,3772.421311448343,9565.6554465,1017.124471,10595.735899,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,TQC,sb3default,0,925000,10225.640091199999,1443.5152175438282,10701.288386,5904.438365,10827.862369,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,TQC,sb3default,0,950000,10723.6348551,68.84421984050742,10732.823167499999,10592.250637,10832.823875,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,TQC,sb3default,0,975000,9238.312943300001,2204.5683517163,10543.054017,4994.961117,10799.207012,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,TQC,sb3default,0,1000000,9769.315948,2071.6937589459594,10740.816079,4628.320889,10859.273603,1000.0,0.0,10,0.0
