run_id,track,env_id,algorithm,setting_name,seed,timestep,eval_mean_return,eval_std_return,eval_median_return,eval_min_return,eval_max_return,eval_mean_ep_length,eval_std_ep_length,n_eval_episodes,wall_clock_seconds_so_far
Walker2d-v5__PPO__tuned_1m__vecnorm_large__seed2__steps1000000,tuned_1m,Walker2d-v5,PPO,vecnorm_large,2,375000,1345.4963934,225.12818630392198,1297.3876845,946.84542,1831.028815,314.9,38.867595757906095,10,0.0
Walker2d-v5__PPO__tuned_1m__vecnorm_large__seed2__steps1000000,tuned_1m,Walker2d-v5,PPO,vecnorm_large,2,400000,1425.5294759,208.06924512278042,1367.2709875,1200.250764,1959.557896,341.1,41.29515710104515,10,0.0
Walker2d-v5__PPO__tuned_1m__vecnorm_large__seed2__steps1000000,tuned_1m,Walker2d-v5,PPO,vecnorm_large,2,425000,1675.8426665,407.29614420344006,1722.380923,1112.216456,2420.943628,381.8,72.63167353159363,10,0.0
Walker2d-v5__PPO__tuned_1m__vecnorm_large__seed2__steps1000000,tuned_1m,Walker2d-v5,PPO,vecnorm_large,2,450000,1425.5603265,180.9705477851085,1410.226904,1109.969845,1715.414011,350.9,31.564061842544916,10,0.0
Walker2d-v5__PPO__tuned_1m__vecnorm_large__seed2__steps1000000,tuned_1m,Walker2d-v5,PPO,vecnorm_large,2,475000,1747.48171,233.1070718303034,1683.6669550000001,1344.54672,2119.61344,396.8,39.137705604697885,10,0.0
Walker2d-v5__PPO__tuned_1m__vecnorm_large__seed2__steps1000000,tuned_1m,Walker2d-v5,PPO,vecnorm_large,2,500000,1692.1097727000001,373.18288279545965,1608.4052855,1213.884914,2337.446192,383.7,63.85146826816123,10,0.0
Walker2d-v5__PPO__tuned_1m__vecnorm_large__seed2__steps1000000,tuned_1m,Walker2d-v5,PPO,vecnorm_large,2,525000,1360.3379692000003,298.1550649460581,1408.442653,957.693661,1889.251757,331.4,51.398832671569494,10,0.0
Walker2d-v5__PPO__tuned_1m__vecnorm_large__seed2__steps1000000,tuned_1m,Walker2d-v5,PPO,vecnorm_large,2,550000,1396.9485631999999,191.12977964837594,1404.836723,1124.904591,1671.664118,319.1,38.50831079130842,10,0.0
Walker2d-v5__PPO__tuned_1m__vecnorm_large__seed2__steps1000000,tuned_1m,Walker2d-v5,PPO,vecnorm_large,2,575000,1295.2506106,302.293495525292,1273.051246,899.776265,2104.835993,325.2,59.2651668351655,10,0.0
Walker2d-v5__PPO__tuned_1m__vecnorm_large__seed2__steps1000000,tuned_1m,Walker2d-v5,PPO,vecnorm_large,2,600000,1436.5624871999999,219.57437726672163,1528.577906,989.265371,1672.004837,332.4,42.81401639650268,10,0.0
Walker2d-v5__PPO__tuned_1m__vecnorm_large__seed2__steps1000000,tuned_1m,Walker2d-v5,PPO,vecnorm_large,2,625000,1432.7130356999999,762.4169187871034,1323.823523,482.181728,2583.082628,334.6,146.2683834599945,10,0.0
Walker2d-v5__PPO__tuned_1m__vecnorm_large__seed2__steps1000000,tuned_1m,Walker2d-v5,PPO,vecnorm_large,2,650000,1707.0575699999997,258.20565757888096,1714.7816895,1226.39583,2114.855654,436.1,59.33540258564022,10,0.0
Walker2d-v5__PPO__tuned_1m__vecnorm_large__seed2__steps1000000,tuned_1m,Walker2d-v5,PPO,vecnorm_large,2,675000,1356.9397556,424.91451708008793,1208.5388045,937.977787,2411.020817,352.6,92.63822105373139,10,0.0
Walker2d-v5__PPO__tuned_1m__vecnorm_large__seed2__steps1000000,tuned_1m,Walker2d-v5,PPO,vecnorm_large,2,700000,1567.3156292,474.91086271937917,1458.916943,870.511923,2450.418732,398.0,99.6343314324937,10,0.0
Walker2d-v5__PPO__tuned_1m__vecnorm_large__seed2__steps1000000,tuned_1m,Walker2d-v5,PPO,vecnorm_large,2,725000,2061.2904721,1023.3099114755332,1817.466795,875.007497,4342.397615,501.8,222.74370922654583,10,0.0
Walker2d-v5__PPO__tuned_1m__vecnorm_large__seed2__steps1000000,tuned_1m,Walker2d-v5,PPO,vecnorm_large,2,750000,2429.3368030000006,1024.2900905586025,1813.8684555,1571.570348,4322.630033,579.4,232.2305750757208,10,0.0
Walker2d-v5__PPO__tuned_1m__vecnorm_large__seed2__steps1000000,tuned_1m,Walker2d-v5,PPO,vecnorm_large,2,775000,3139.2749423,1150.4592374759125,3410.5211005,1439.144898,4372.257536,749.2,260.79524535543203,10,0.0
Walker2d-v5__PPO__tuned_1m__vecnorm_large__seed2__steps1000000,tuned_1m,Walker2d-v5,PPO,vecnorm_large,2,800000,2769.6801477,972.2573013949676,2598.493838,1334.590537,4149.320482,776.1,228.60597105062675,10,0.0
Walker2d-v5__PPO__tuned_1m__vecnorm_large__seed2__steps1000000,tuned_1m,Walker2d-v5,PPO,vecnorm_large,2,825000,1068.1320494,257.4893948854677,1053.3968725,742.638211,1626.773584,295.0,55.12168357370809,10,0.0
Walker2d-v5__PPO__tuned_1m__vecnorm_large__seed2__steps1000000,tuned_1m,Walker2d-v5,PPO,vecnorm_large,2,850000,2050.9630033000003,586.5357538158772,2081.8975715,960.390602,3298.285167,526.8,129.54520446546834,10,0.0
Walker2d-v5__PPO__tuned_1m__vecnorm_large__seed2__steps1000000,tuned_1m,Walker2d-v5,PPO,vecnorm_large,2,875000,1234.7861757000003,379.61942183999435,1074.640474,745.365484,2014.90235,355.0,88.39683252243827,10,0.0
Walker2d-v5__PPO__tuned_1m__vecnorm_large__seed2__steps1000000,tuned_1m,Walker2d-v5,PPO,vecnorm_large,2,900000,1459.4397183,474.73721492452506,1230.24245,765.580148,2211.189424,376.2,92.07149395985708,10,0.0
Walker2d-v5__PPO__tuned_1m__vecnorm_large__seed2__steps1000000,tuned_1m,Walker2d-v5,PPO,vecnorm_large,2,925000,2084.7898551999997,719.5935436286234,2000.5921549999998,1098.337965,3313.711431,488.4,142.22672041497688,10,0.0
Walker2d-v5__PPO__tuned_1m__vecnorm_large__seed2__steps1000000,tuned_1m,Walker2d-v5,PPO,vecnorm_large,2,950000,1941.2691575000001,721.4771193620863,2090.75468,858.912811,2979.54763,471.0,145.722338713047,10,0.0
Walker2d-v5__PPO__tuned_1m__vecnorm_large__seed2__steps1000000,tuned_1m,Walker2d-v5,PPO,vecnorm_large,2,975000,3064.5850028,1116.8509194307278,3584.3180455,1372.936716,4213.655073,704.2,242.26010814824633,10,0.0
Walker2d-v5__PPO__tuned_1m__vecnorm_large__seed2__steps1000000,tuned_1m,Walker2d-v5,PPO,vecnorm_large,2,1000000,2383.5294286,1235.6900164839244,2134.596458,741.299903,4477.178071,552.6,261.73696720180743,10,0.0
