run_id,track,env_id,algorithm,setting_name,seed,timestep,eval_mean_return,eval_std_return,eval_median_return,eval_min_return,eval_max_return,eval_mean_ep_length,eval_std_ep_length,n_eval_episodes,wall_clock_seconds_so_far
Walker2d-v5__DDPG__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,DDPG,sb3default,1,375000,1251.8829584,803.2791317861522,1614.6878394999999,-55.794476,2177.932343,686.9,303.1595124682714,10,0.0
Walker2d-v5__DDPG__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,DDPG,sb3default,1,400000,590.1016611000001,714.5281272128971,408.43776,1.084611,2561.01453,454.3,289.08062889097226,10,0.0
Walker2d-v5__DDPG__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,DDPG,sb3default,1,425000,578.0063302000001,613.5726414457109,281.5145725,112.282264,2131.712016,305.9,244.12392344872717,10,0.0
Walker2d-v5__DDPG__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,DDPG,sb3default,1,450000,116.26741330000002,262.2937668397949,30.123259500000003,-37.014488,897.311184,161.3,142.94967645993466,10,0.0
Walker2d-v5__DDPG__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,DDPG,sb3default,1,475000,691.7339592,586.3903150160519,635.1936605,19.712423,1886.400461,351.8,344.4002903599241,10,0.0
Walker2d-v5__DDPG__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,DDPG,sb3default,1,500000,705.3938169,446.22655954547935,978.6672530000001,16.326355,1025.181767,724.6,420.68353901715716,10,0.0
Walker2d-v5__DDPG__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,DDPG,sb3default,1,525000,47.3034099,8.821989638968404,49.188748000000004,24.556497,58.874105,102.0,48.33425286481627,10,0.0
Walker2d-v5__DDPG__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,DDPG,sb3default,1,550000,566.439524,497.0924096338166,725.2400485000001,-29.991218,1405.864281,605.1,396.8446673447937,10,0.0
Walker2d-v5__DDPG__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,DDPG,sb3default,1,575000,624.0830963000001,466.66381833446974,659.856682,-1.829597,1485.674209,496.4,318.1468843160341,10,0.0
Walker2d-v5__DDPG__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,DDPG,sb3default,1,600000,1107.5507247,1425.3900780965564,131.775429,90.576292,3619.376031,370.3,411.1233513192847,10,0.0
Walker2d-v5__DDPG__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,DDPG,sb3default,1,625000,2252.6245986,1013.2337868668108,2425.4856885,135.083514,3505.235793,737.1,286.69476800248725,10,0.0
Walker2d-v5__DDPG__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,DDPG,sb3default,1,650000,1580.0852912,1121.2937142846679,1453.735244,107.308242,3144.679569,543.0,358.37159485651205,10,0.0
Walker2d-v5__DDPG__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,DDPG,sb3default,1,675000,2478.6452708000006,1107.3221551444276,2372.2798875,815.578536,4275.572492,658.8,250.85127067647076,10,0.0
Walker2d-v5__DDPG__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,DDPG,sb3default,1,700000,2103.4674248,1278.7024667341086,2290.5168750000003,106.363845,3753.750956,657.4,336.84601823385117,10,0.0
Walker2d-v5__DDPG__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,DDPG,sb3default,1,725000,2360.0528221,1400.9580682449775,2931.946811,368.738165,3836.004031,668.4,359.45186047647604,10,0.0
Walker2d-v5__DDPG__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,DDPG,sb3default,1,750000,2505.9080698999996,1456.2576039249666,2519.6176615,612.441552,4154.846196,701.2,311.78415610803575,10,0.0
Walker2d-v5__DDPG__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,DDPG,sb3default,1,775000,1546.0291644000001,1383.375124497809,1168.8453225,108.823101,4096.588308,438.3,315.360127473338,10,0.0
Walker2d-v5__DDPG__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,DDPG,sb3default,1,800000,742.37945,1477.8258866493723,5.063247,0.205088,3763.702592,217.1,391.4527940888914,10,0.0
Walker2d-v5__DDPG__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,DDPG,sb3default,1,825000,2310.3102562000004,1536.018381636452,2400.8089225000003,146.657425,4762.396206,552.3,286.81703226970325,10,0.0
Walker2d-v5__DDPG__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,DDPG,sb3default,1,850000,3033.9465996,652.8433845597251,3127.0955544999997,2090.61122,4329.149567,1000.0,0.0,10,0.0
Walker2d-v5__DDPG__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,DDPG,sb3default,1,875000,1952.2521355999997,1741.7977917291057,1643.2774015,61.80564,4302.189418,536.0,390.1145985476575,10,0.0
Walker2d-v5__DDPG__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,DDPG,sb3default,1,900000,2996.5583581999995,1211.3965975750273,3639.4362835,641.231501,4046.01903,824.6,270.8228941577872,10,0.0
Walker2d-v5__DDPG__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,DDPG,sb3default,1,925000,3029.3482076,1084.1498318697859,3308.4945365000003,899.824558,4382.442682,785.6,262.8574518631724,10,0.0
Walker2d-v5__DDPG__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,DDPG,sb3default,1,950000,3545.0757484,473.2956353055052,3593.289957,2329.481746,4208.626174,1000.0,0.0,10,0.0
Walker2d-v5__DDPG__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,DDPG,sb3default,1,975000,3395.0960656999996,1451.5613809761107,3942.9831329999997,315.080653,4822.539166,789.1,262.82711047378655,10,0.0
Walker2d-v5__DDPG__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,DDPG,sb3default,1,1000000,1547.3000585,1478.1568422628998,949.8190915,44.753184,4060.099687,403.9,292.16791404943837,10,0.0
