eval_timestep,eval_episode,eval_return,eval_episode_length,terminated,truncated,run_id,environment,algorithm,seed
125000,9,-175.61494602315372,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
150000,0,-170.46425764987694,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
150000,1,-107.94865749581777,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
150000,2,-142.7574321064964,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
150000,3,-170.60421465592464,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
150000,4,-154.2306892098385,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
150000,5,-129.4362902732062,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
150000,6,-196.11401389599186,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
150000,7,-166.5782391881228,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
150000,8,-155.05075830564067,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
150000,9,-158.4181503828394,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
175000,0,22.586926353864655,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
175000,1,4.494679921755786,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
175000,2,52.50909544640745,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
175000,3,23.33101922384271,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
175000,4,20.298769644442725,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
175000,5,20.800422139146395,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
175000,6,28.94132115119828,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
175000,7,19.451853615112373,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
175000,8,54.623566234749,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
175000,9,-6.673624108338274,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
200000,0,321.419874717625,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
200000,1,215.0335969590317,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
200000,2,334.56948160409115,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
200000,3,280.89011383402556,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
200000,4,209.57001489648493,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
200000,5,302.9577284059808,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
200000,6,261.08613986288344,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
200000,7,252.5754221516915,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
200000,8,273.8036023708112,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
200000,9,293.75460355754547,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
225000,0,327.2750110755277,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
225000,1,307.3573147458783,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
225000,2,262.9965730626976,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
225000,3,260.9008308403203,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
225000,4,291.6974917087954,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
225000,5,261.257416559156,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
225000,6,333.07895846052776,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
225000,7,277.6941623624091,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
225000,8,301.7592363696923,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
225000,9,345.6085101375436,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
250000,0,321.2324541285262,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
250000,1,346.85820330321826,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
250000,2,451.269206606888,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
250000,3,335.62264758519404,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
250000,4,381.8612457747911,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
250000,5,414.4424106444201,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
250000,6,389.5879639555644,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
250000,7,406.65283423655177,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
250000,8,357.292088952441,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
250000,9,446.3973398788104,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
275000,0,413.4417945115564,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
275000,1,428.22279544402465,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
275000,2,426.06391415669276,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
275000,3,468.2211215869954,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
275000,4,464.57315357745586,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
275000,5,391.8798500060484,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
275000,6,466.6952742323489,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
275000,7,410.7487924343677,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
275000,8,448.37810872561096,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
275000,9,360.9544787588061,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
300000,0,658.2022857280882,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
300000,1,673.4681596091926,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
300000,2,663.6549439857663,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
300000,3,690.2998264874594,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
300000,4,687.1027889342364,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
300000,5,663.7149590159254,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
300000,6,651.9061589832204,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
300000,7,689.7979387418288,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
300000,8,680.079329923842,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
300000,9,683.0353098854821,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
325000,0,742.0182637761627,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
325000,1,767.6274024092572,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
325000,2,733.787950966352,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
325000,3,749.8053692010243,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
325000,4,679.9532270816686,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
325000,5,735.7249772239884,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
325000,6,771.6988438044095,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
325000,7,758.6325504098085,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
325000,8,811.2568923545225,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
325000,9,730.5919410662888,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
350000,0,763.6773519834119,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
350000,1,768.8714468331756,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
350000,2,737.4091966978973,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
350000,3,716.208577765067,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
350000,4,741.1779373486231,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
350000,5,738.4195020268392,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
350000,6,810.7759319593883,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
350000,7,751.3470352740349,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
350000,8,742.6836700708335,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
350000,9,745.3807629713758,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
375000,0,701.8038553964782,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
375000,1,783.1333496801145,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
375000,2,755.3891930644659,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
375000,3,756.55531872962,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
375000,4,733.0526771462854,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
375000,5,709.3187808186419,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
375000,6,792.5913657591456,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
375000,7,671.566824129625,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
375000,8,752.7428887562528,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
375000,9,757.4805572617696,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
400000,0,766.8452439686762,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
400000,1,713.1563715401891,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
400000,2,802.2512022796046,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
400000,3,730.3745189614052,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
400000,4,713.8491542955993,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
400000,5,713.1153712578556,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
400000,6,705.2108724961186,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
400000,7,688.8674198669883,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
400000,8,729.2687194087188,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
400000,9,689.5514657126832,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
425000,0,885.3355794466763,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
425000,1,821.3656424308176,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
425000,2,844.2914745562947,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
425000,3,855.2202970522235,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
425000,4,831.4960893007134,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
425000,5,814.0297242229593,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
425000,6,762.4340023522905,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
425000,7,837.9841482143613,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
425000,8,845.1204306867434,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
425000,9,774.4117151334651,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
450000,0,805.7833800462001,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
450000,1,673.1876284256299,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
450000,2,796.0833542452401,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
450000,3,786.8366082715212,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
450000,4,788.8524461158449,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
450000,5,736.1652474337629,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
450000,6,758.7566539913402,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
450000,7,803.7643087040691,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
450000,8,778.0534754448565,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
450000,9,801.1804021825628,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
475000,0,791.1540587973618,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
475000,1,797.3199217803756,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
475000,2,793.5790053141816,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
475000,3,824.628067140059,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
475000,4,764.6547548580077,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
475000,5,830.5731913781692,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
475000,6,772.2529109493053,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
475000,7,744.386415929443,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
475000,8,717.994000840557,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
475000,9,820.8195049748979,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
500000,0,820.1814353683232,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
500000,1,836.5115862855793,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
500000,2,857.7054623163147,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
500000,3,875.2825953460434,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
500000,4,924.1853748056396,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
500000,5,867.4002223477663,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
500000,6,843.0643436234732,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
500000,7,843.6249085281065,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
500000,8,891.8989681020889,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
500000,9,887.3214291319235,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
525000,0,1040.2160799531948,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
525000,1,1015.1202338403989,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
525000,2,1034.958869835736,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
525000,3,1048.757196582835,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
525000,4,1035.059840414824,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
525000,5,957.1176327985852,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
525000,6,1056.9332771547554,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
525000,7,1066.4053327594404,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
525000,8,984.0944572354616,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
525000,9,1036.6385288260014,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
550000,0,1145.329137399358,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
550000,1,1137.5954900501279,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
550000,2,1114.9651945224691,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
550000,3,1264.9164140972578,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
550000,4,1048.1659310905125,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
550000,5,1122.1045104846203,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
550000,6,1059.8718159719035,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
550000,7,1140.8615842517497,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
550000,8,1173.7069750534297,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
550000,9,1121.6043717268938,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
575000,0,1203.3287557140036,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
575000,1,1196.3712711255478,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
575000,2,1104.4449163971983,1000,False,True,HalfCheetah-v5__TD3__seed00__steps1000000,HalfCheetah-v5,TD3,0
