run_id,track,env_id,algorithm,setting_name,seed,timestep,eval_mean_return,eval_std_return,eval_median_return,eval_min_return,eval_max_return,eval_mean_ep_length,eval_std_ep_length,n_eval_episodes,wall_clock_seconds_so_far
Walker2d-v5__TQC__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,1,425000,3327.0751571,1402.0487089185497,3992.8062345,142.682132,4133.041438,840.4,323.31662499784943,10,0.0
Walker2d-v5__TQC__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,1,450000,3727.6738554999997,951.273789696432,4002.8007625,892.721548,4291.555467,925.2,224.39999999999998,10,0.0
Walker2d-v5__TQC__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,1,475000,4185.107479200001,219.78504072809037,4269.621647,3633.558179,4366.206767,984.7,45.9,10,0.0
Walker2d-v5__TQC__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,1,500000,4213.1815652,205.79238595772938,4219.6664395,3750.840757,4549.36857,987.0,39.0,10,0.0
Walker2d-v5__TQC__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,1,525000,2945.6914929000004,2044.9041249624152,4456.409506,350.619082,4780.798153,662.4,413.8567868236547,10,0.0
Walker2d-v5__TQC__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,1,550000,3011.4970794,2090.2181066158087,4626.246888,234.399103,4784.310469,661.1,416.0164540015214,10,0.0
Walker2d-v5__TQC__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,1,575000,4497.3573056000005,66.09357157113267,4501.092917,4391.345148,4625.539483,1000.0,0.0,10,0.0
Walker2d-v5__TQC__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,1,600000,4447.1451061,124.53426182818498,4491.8083495,4227.033758,4594.532044,1000.0,0.0,10,0.0
Walker2d-v5__TQC__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,1,625000,4713.645741999999,26.03185755179157,4711.7634485,4669.609054,4750.964999,1000.0,0.0,10,0.0
Walker2d-v5__TQC__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,1,650000,4700.9382571,69.17195099549109,4720.6217755,4550.779272,4786.728007,1000.0,0.0,10,0.0
Walker2d-v5__TQC__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,1,675000,4627.458284800001,69.81102705611896,4612.7351245,4546.284537,4739.518823,1000.0,0.0,10,0.0
Walker2d-v5__TQC__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,1,700000,4516.2938183999995,846.362505723262,4827.9221545,1992.058767,4862.079464,951.6,145.20000000000002,10,0.0
Walker2d-v5__TQC__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,1,725000,4868.1024118,35.169771144574035,4875.582466,4805.336204,4917.290221,1000.0,0.0,10,0.0
Walker2d-v5__TQC__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,1,750000,4838.6466969,18.17015109962096,4836.420649,4817.248429,4884.104779,1000.0,0.0,10,0.0
Walker2d-v5__TQC__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,1,775000,4915.5567304999995,26.53756895758776,4907.082849,4868.940587,4959.74844,1000.0,0.0,10,0.0
Walker2d-v5__TQC__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,1,800000,4971.344027900001,32.80342236230267,4971.8193335,4893.638921,5012.950775,1000.0,0.0,10,0.0
Walker2d-v5__TQC__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,1,825000,4946.6051408,42.33726401005297,4962.1824165,4870.20725,4995.557878,1000.0,0.0,10,0.0
Walker2d-v5__TQC__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,1,850000,3327.1821284,1968.8682378335445,4887.2737959999995,784.049496,4991.826682,708.1,357.79867244024257,10,0.0
Walker2d-v5__TQC__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,1,875000,4990.5588855999995,54.505129211210246,5011.4114895,4873.771328,5058.289268,1000.0,0.0,10,0.0
Walker2d-v5__TQC__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,1,900000,4329.141539300001,1422.6480309086226,5053.472741,1254.076853,5102.410703,884.0,233.59837328200726,10,0.0
Walker2d-v5__TQC__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,1,925000,3365.7677909,1646.8329265255752,3503.0171435,1003.301016,5053.203429,716.4,297.61659899945096,10,0.0
Walker2d-v5__TQC__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,1,950000,2513.3535837000004,1689.6772829456074,1324.4632940000001,1131.476108,5072.782642,558.8,309.60645988092693,10,0.0
Walker2d-v5__TQC__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,1,975000,5109.9671047,16.607921462670138,5114.7234929999995,5083.472129,5129.140168,1000.0,0.0,10,0.0
Walker2d-v5__TQC__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,1,1000000,5127.742082500001,23.606440804603633,5121.359638,5086.029236,5177.971636,1000.0,0.0,10,0.0
