run_id,track,env_id,algorithm,setting_name,seed,timestep,eval_mean_return,eval_std_return,eval_median_return,eval_min_return,eval_max_return,eval_mean_ep_length,eval_std_ep_length,n_eval_episodes,wall_clock_seconds_so_far
Walker2d-v5__TD3__tuned_1m__sigma005__seed1__steps1000000,tuned_1m,Walker2d-v5,TD3,sigma005,1,750000,4894.583980099999,70.7725611242943,4880.453342999999,4831.675704,5095.457485,1000.0,0.0,10,0.0
Walker2d-v5__TD3__tuned_1m__sigma005__seed1__steps1000000,tuned_1m,Walker2d-v5,TD3,sigma005,1,775000,4406.8579117,1309.1527758385591,4798.150841000001,492.599132,5069.51382,922.3,233.1,10,0.0
Walker2d-v5__TD3__tuned_1m__sigma005__seed1__steps1000000,tuned_1m,Walker2d-v5,TD3,sigma005,1,800000,4716.671796299999,623.8623154106556,5007.9904065,2970.143225,5126.832832,962.5,112.5,10,0.0
Walker2d-v5__TD3__tuned_1m__sigma005__seed1__steps1000000,tuned_1m,Walker2d-v5,TD3,sigma005,1,825000,4790.5445949,383.24445133759974,4919.093459,3926.263132,5116.22272,965.5,68.89883888716848,10,0.0
Walker2d-v5__TD3__tuned_1m__sigma005__seed1__steps1000000,tuned_1m,Walker2d-v5,TD3,sigma005,1,850000,4909.945589000001,45.750389335845796,4894.546399000001,4848.415153,4977.787505,1000.0,0.0,10,0.0
Walker2d-v5__TD3__tuned_1m__sigma005__seed1__steps1000000,tuned_1m,Walker2d-v5,TD3,sigma005,1,875000,5033.629907899999,19.943354528311268,5022.994128,5009.66056,5072.503744,1000.0,0.0,10,0.0
Walker2d-v5__TD3__tuned_1m__sigma005__seed1__steps1000000,tuned_1m,Walker2d-v5,TD3,sigma005,1,900000,4774.438603799999,1420.8213391979511,5250.536340500001,512.242602,5268.093278,918.6,244.2,10,0.0
Walker2d-v5__TD3__tuned_1m__sigma005__seed1__steps1000000,tuned_1m,Walker2d-v5,TD3,sigma005,1,925000,5354.476798900001,242.38196153895757,5428.948215,4633.328443,5473.911954,986.9,39.3,10,0.0
Walker2d-v5__TD3__tuned_1m__sigma005__seed1__steps1000000,tuned_1m,Walker2d-v5,TD3,sigma005,1,950000,5279.5973048,21.98069442498579,5275.1124205,5247.850649,5314.055574,1000.0,0.0,10,0.0
Walker2d-v5__TD3__tuned_1m__sigma005__seed1__steps1000000,tuned_1m,Walker2d-v5,TD3,sigma005,1,975000,5314.4077405,36.46269762614537,5318.086241,5249.304457,5361.460189,1000.0,0.0,10,0.0
Walker2d-v5__TD3__tuned_1m__sigma005__seed1__steps1000000,tuned_1m,Walker2d-v5,TD3,sigma005,1,1000000,4407.383312099999,832.025704606168,4166.0442299999995,3181.476988,5647.086778,831.9,133.27974339711193,10,0.0
