eval_timestep,eval_episode,eval_return,eval_episode_length,terminated,truncated,run_id,environment,algorithm,seed
75000,0,-507.8424942288227,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
75000,1,-432.29186176718576,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
75000,2,-404.9140757802495,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
75000,3,-388.4996247627485,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
75000,4,-393.78776715271965,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
75000,5,-493.67137744631015,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
75000,6,-469.0377491728557,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
75000,7,-421.5065557715114,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
75000,8,-395.9887589365971,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
75000,9,-429.1597156078777,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
100000,0,-268.8864784176693,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
100000,1,-242.5110768076568,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
100000,2,-292.34493290242995,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
100000,3,-275.2338804189785,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
100000,4,-257.1280450882067,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
100000,5,-293.2441990051896,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
100000,6,-322.463269305753,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
100000,7,-214.67447833166295,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
100000,8,-266.8850482100572,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
100000,9,-308.0534185236968,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
125000,0,-12.170118275762192,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
125000,1,35.09609925309387,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
125000,2,74.74187269026662,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
125000,3,17.3293827028371,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
125000,4,-10.286411584370422,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
125000,5,-42.64701639255037,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
125000,6,19.170201684193,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
125000,7,15.79019222758846,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
125000,8,12.40567525816109,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
125000,9,216.2948561514813,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
150000,0,537.3255850154325,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
150000,1,80.01357264796414,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
150000,2,344.87781005049806,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
150000,3,-87.78355617977041,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
150000,4,390.8058861412943,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
150000,5,406.6919690458178,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
150000,6,-282.4345715627344,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
150000,7,173.36567354582326,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
150000,8,482.33011394099,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
150000,9,363.4417108008768,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
175000,0,540.0302240685897,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
175000,1,641.0159824118307,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
175000,2,437.7659419117937,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
175000,3,661.628592022725,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
175000,4,622.3743069719756,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
175000,5,457.402395709029,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
175000,6,138.63246208074548,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
175000,7,578.9664857757992,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
175000,8,516.7520967014916,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
175000,9,676.1673397077467,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
200000,0,725.8235344258776,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
200000,1,724.2606451393891,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
200000,2,750.871976019974,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
200000,3,803.0732503863705,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
200000,4,508.5789712453146,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
200000,5,734.1322609053572,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
200000,6,741.1027920055747,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
200000,7,741.6296695960302,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
200000,8,654.9325039625566,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
200000,9,635.1704528371835,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
225000,0,1044.479348332031,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
225000,1,737.4022681737147,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
225000,2,560.5805020464342,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
225000,3,1479.598050133472,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
225000,4,964.5980724020792,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
225000,5,1276.369891977335,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
225000,6,1097.232892339532,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
225000,7,629.6127590941054,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
225000,8,489.7716178516668,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
225000,9,1143.6001912682364,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
250000,0,1333.987057436378,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
250000,1,1786.558275115003,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
250000,2,1621.5771054705774,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
250000,3,1444.0449806510576,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
250000,4,1347.9591762775628,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
250000,5,1406.3432181499345,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
250000,6,1752.3583472560622,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
250000,7,1347.2980654150424,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
250000,8,436.75871481692513,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
250000,9,1603.2131336795285,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
275000,0,1472.634369882462,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
275000,1,1533.189632771168,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
275000,2,1563.0537661539124,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
275000,3,1231.974916993001,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
275000,4,1194.1591801942595,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
275000,5,1273.696966831475,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
275000,6,244.7952966154552,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
275000,7,687.9211877889268,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
275000,8,1453.2779671374374,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
275000,9,1436.55028292949,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
300000,0,1827.624340511571,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
300000,1,1102.4730198182156,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
300000,2,545.6175806006274,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
300000,3,927.3646971438698,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
300000,4,627.0489111859263,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
300000,5,1363.5373877220825,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
300000,6,1956.9337841301635,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
300000,7,1851.8941281312395,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
300000,8,1563.54543706196,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
300000,9,1680.0489582676564,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
325000,0,1955.562649643551,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
325000,1,2183.219165264486,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
325000,2,2146.894760253885,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
325000,3,1919.0407987589135,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
325000,4,668.777434590175,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
325000,5,1909.3530698670363,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
325000,6,506.2434147331175,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
325000,7,1634.1653540338598,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
325000,8,1935.9921442164928,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
325000,9,2130.316814628387,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
350000,0,2459.6996945539718,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
350000,1,2310.5057328703856,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
350000,2,2275.1846846857443,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
350000,3,1853.863150292599,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
350000,4,2118.9318316770355,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
350000,5,2367.844847338917,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
350000,6,2341.8718185661965,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
350000,7,1836.075787617935,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
350000,8,2002.02269993101,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
350000,9,2109.633612114645,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
375000,0,2496.981934333129,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
375000,1,2410.247285003556,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
375000,2,2515.5215418879425,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
375000,3,2638.9987705429285,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
375000,4,2111.658123085495,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
375000,5,2370.5902269419203,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
375000,6,2263.150928233076,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
375000,7,2355.737700540952,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
375000,8,2244.8484525446643,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
375000,9,2364.506455667419,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
400000,0,2364.159251854103,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
400000,1,2545.304601343742,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
400000,2,1669.3338003152792,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
400000,3,2388.9852233944453,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
400000,4,2282.360417243664,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
400000,5,686.0721211486729,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
400000,6,2668.4682733405534,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
400000,7,2543.056310872605,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
400000,8,2348.72551868791,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
400000,9,2613.998279687371,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
425000,0,2623.181075438812,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
425000,1,1771.654828287064,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
425000,2,2975.66811887178,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
425000,3,2910.1103067111662,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
425000,4,2646.936956417871,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
425000,5,2754.037778156929,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
425000,6,2871.065295883496,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
425000,7,2673.056656743493,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
425000,8,3087.6163806612813,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
425000,9,2882.7451571804327,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
450000,0,3152.9148843983644,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
450000,1,3219.2930619211866,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
450000,2,3094.93856172438,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
450000,3,2901.142542804496,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
450000,4,3176.9838499486173,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
450000,5,2861.714605180293,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
450000,6,3189.118052554008,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
450000,7,3097.8796563243477,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
450000,8,3264.7741718468765,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
450000,9,3043.793018586567,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
475000,0,2741.703912264285,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
475000,1,2713.5243796318628,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
475000,2,2810.291240159123,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
475000,3,2590.147691432911,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
475000,4,2775.4700858723013,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
475000,5,2840.080918695411,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
475000,6,2836.0301223667,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
475000,7,3016.38358214494,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
475000,8,2824.4699372136683,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
475000,9,2728.4451722078616,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
500000,0,3278.323769333751,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
500000,1,3647.8880605491977,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
500000,2,3123.1752852267537,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
500000,3,1958.447155617688,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
500000,4,3438.490614829239,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
500000,5,3237.550363420809,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
500000,6,3399.223227675119,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
500000,7,3194.49858045611,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
500000,8,3526.5987289647105,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
500000,9,3310.3972550288927,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
525000,0,3407.100032696114,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
525000,1,3480.141513738718,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
525000,2,3443.492117305045,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
525000,3,3388.964760823482,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
525000,4,3111.9494788061447,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
525000,5,3388.1507758401144,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
525000,6,3406.747975413247,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
525000,7,3329.36766881317,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
525000,8,3363.5004077181507,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
525000,9,1125.8547514899014,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
550000,0,3367.8419647862784,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
550000,1,3510.5299753165677,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
550000,2,3449.257585680913,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
550000,3,3246.2118888395325,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
550000,4,3252.815851343368,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
