run_id,track,env_id,algorithm,setting_name,seed,timestep,eval_mean_return,eval_std_return,eval_median_return,eval_min_return,eval_max_return,eval_mean_ep_length,eval_std_ep_length,n_eval_episodes,wall_clock_seconds_so_far
HalfCheetah-v5__DDPG__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,DDPG,sb3default,0,675002,6200.3697784000005,1369.3451120336756,7021.710959,3237.699681,7226.571896,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,DDPG,sb3default,0,700002,5619.9105704,2079.2302502159528,5871.8596155,1618.410088,8089.98144,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,DDPG,sb3default,0,725002,6934.9894999,742.2108338716188,7113.1388115,4945.748319,7704.269166,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,DDPG,sb3default,0,750002,4213.636671,1919.288454346441,4051.925668,1187.613309,7060.874133,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,DDPG,sb3default,0,775002,6771.480527,808.5104667061213,7000.6527745,4888.239677,7502.437486,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,DDPG,sb3default,0,800002,5672.3625733,2515.676770065161,7312.448981,1171.3253,7807.776263,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,DDPG,sb3default,0,825002,6850.0616773,1330.9525598038915,7327.764890500001,2901.472975,7521.798534,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,DDPG,sb3default,0,850002,6552.679492900001,1415.8387096422916,7038.2298135,3107.923538,7942.076034,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,DDPG,sb3default,0,875002,7170.7203228,1347.0102009748027,7588.467793,3179.774432,7923.363645,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,DDPG,sb3default,0,900002,6354.462983799999,1412.2674914290667,6687.438389999999,2263.241602,7300.989156,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,DDPG,sb3default,0,925002,6339.7781917,2536.7761866857772,7482.4576925,861.358684,8158.927642,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,DDPG,sb3default,0,950002,6638.1134121,2120.7282083996856,7512.033912000001,829.55923,8173.354189,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,DDPG,sb3default,0,975002,6149.1019003,2061.8502315009314,6838.4540225,1861.03542,7963.201765,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,DDPG,sb3default,0,1000002,6652.749343699999,1640.487596989423,7305.994631,1929.994635,7545.846201,1000.0,0.0,10,0.0
