run_id,track,env_id,algorithm,setting_name,seed,timestep,eval_mean_return,eval_std_return,eval_median_return,eval_min_return,eval_max_return,eval_mean_ep_length,eval_std_ep_length,n_eval_episodes,wall_clock_seconds_so_far
Hopper-v5__TQC__tuned_1m__drop2_critics5__seed1__steps1000000,tuned_1m,Hopper-v5,TQC,drop2_critics5,1,500000,3255.7105316,4.342558638840477,3256.7639815,3249.319022,3261.927744,1000.0,0.0,10,0.0
Hopper-v5__TQC__tuned_1m__drop2_critics5__seed1__steps1000000,tuned_1m,Hopper-v5,TQC,drop2_critics5,1,525000,3265.4705857,8.905660794137516,3265.9651845,3250.470991,3277.90364,1000.0,0.0,10,0.0
Hopper-v5__TQC__tuned_1m__drop2_critics5__seed1__steps1000000,tuned_1m,Hopper-v5,TQC,drop2_critics5,1,550000,3289.6327957000003,20.99310500462154,3289.8743485,3242.294098,3312.12275,1000.0,0.0,10,0.0
Hopper-v5__TQC__tuned_1m__drop2_critics5__seed1__steps1000000,tuned_1m,Hopper-v5,TQC,drop2_critics5,1,575000,3307.5654225,17.831174197426034,3305.8674570000003,3275.093358,3351.065185,1000.0,0.0,10,0.0
Hopper-v5__TQC__tuned_1m__drop2_critics5__seed1__steps1000000,tuned_1m,Hopper-v5,TQC,drop2_critics5,1,600000,181.9361121,2.2223221627711625,181.8961625,179.178056,185.209093,81.9,0.8306623862918076,10,0.0
Hopper-v5__TQC__tuned_1m__drop2_critics5__seed1__steps1000000,tuned_1m,Hopper-v5,TQC,drop2_critics5,1,625000,2868.0871246,930.4892872855087,3312.9515395,679.292165,3355.175707,860.9,280.6358672728773,10,0.0
Hopper-v5__TQC__tuned_1m__drop2_critics5__seed1__steps1000000,tuned_1m,Hopper-v5,TQC,drop2_critics5,1,650000,3325.9267320999998,18.84627307449494,3318.4609835,3309.024319,3370.269663,1000.0,0.0,10,0.0
Hopper-v5__TQC__tuned_1m__drop2_critics5__seed1__steps1000000,tuned_1m,Hopper-v5,TQC,drop2_critics5,1,675000,3389.0393581,5.53615178611252,3386.7742015000003,3381.545731,3398.915381,1000.0,0.0,10,0.0
Hopper-v5__TQC__tuned_1m__drop2_critics5__seed1__steps1000000,tuned_1m,Hopper-v5,TQC,drop2_critics5,1,700000,3446.3832445,7.849983418915613,3443.906602,3436.511672,3457.190644,1000.0,0.0,10,0.0
Hopper-v5__TQC__tuned_1m__drop2_critics5__seed1__steps1000000,tuned_1m,Hopper-v5,TQC,drop2_critics5,1,725000,3522.3189079999997,3.444313365883648,3522.2399885,3516.889919,3529.710449,1000.0,0.0,10,0.0
Hopper-v5__TQC__tuned_1m__drop2_critics5__seed1__steps1000000,tuned_1m,Hopper-v5,TQC,drop2_critics5,1,750000,3512.2273791,4.744302562092457,3510.7958365,3506.294508,3522.145696,1000.0,0.0,10,0.0
Hopper-v5__TQC__tuned_1m__drop2_critics5__seed1__steps1000000,tuned_1m,Hopper-v5,TQC,drop2_critics5,1,775000,3534.9601408000003,3.6001589778116374,3533.8509205,3530.246609,3542.253922,1000.0,0.0,10,0.0
Hopper-v5__TQC__tuned_1m__drop2_critics5__seed1__steps1000000,tuned_1m,Hopper-v5,TQC,drop2_critics5,1,800000,3514.8905048,2.3761121860780734,3514.6994864999997,3511.17789,3520.305034,1000.0,0.0,10,0.0
Hopper-v5__TQC__tuned_1m__drop2_critics5__seed1__steps1000000,tuned_1m,Hopper-v5,TQC,drop2_critics5,1,825000,3530.7182521000004,5.806406103340777,3528.8873894999997,3524.509356,3543.787081,1000.0,0.0,10,0.0
Hopper-v5__TQC__tuned_1m__drop2_critics5__seed1__steps1000000,tuned_1m,Hopper-v5,TQC,drop2_critics5,1,850000,3520.9606007,8.078914192926732,3519.9778994999997,3508.398624,3537.03347,1000.0,0.0,10,0.0
Hopper-v5__TQC__tuned_1m__drop2_critics5__seed1__steps1000000,tuned_1m,Hopper-v5,TQC,drop2_critics5,1,875000,1205.5253941000003,1551.5305792747981,190.3076415,187.92685,3580.703299,358.0,420.2879964976397,10,0.0
Hopper-v5__TQC__tuned_1m__drop2_critics5__seed1__steps1000000,tuned_1m,Hopper-v5,TQC,drop2_critics5,1,900000,3566.3600222,8.91062274584307,3566.6331819999996,3556.3946,3583.195195,1000.0,0.0,10,0.0
Hopper-v5__TQC__tuned_1m__drop2_critics5__seed1__steps1000000,tuned_1m,Hopper-v5,TQC,drop2_critics5,1,925000,3530.0645660999994,5.040703203076287,3529.840683,3523.787457,3540.098131,1000.0,0.0,10,0.0
Hopper-v5__TQC__tuned_1m__drop2_critics5__seed1__steps1000000,tuned_1m,Hopper-v5,TQC,drop2_critics5,1,950000,3514.0334951000004,6.947908709676146,3513.007094,3502.529413,3526.900813,1000.0,0.0,10,0.0
Hopper-v5__TQC__tuned_1m__drop2_critics5__seed1__steps1000000,tuned_1m,Hopper-v5,TQC,drop2_critics5,1,975000,3529.5073052000007,7.462137636319001,3526.933223,3518.005167,3542.837996,1000.0,0.0,10,0.0
Hopper-v5__TQC__tuned_1m__drop2_critics5__seed1__steps1000000,tuned_1m,Hopper-v5,TQC,drop2_critics5,1,1000000,3541.2010303,5.746794665385877,3542.665324,3532.324858,3548.332041,1000.0,0.0,10,0.0
