run_id,track,env_id,algorithm,setting_name,seed,timestep,eval_mean_return,eval_std_return,eval_median_return,eval_min_return,eval_max_return,eval_mean_ep_length,eval_std_ep_length,n_eval_episodes,wall_clock_seconds_so_far
HalfCheetah-v5__SAC__tuned_1m__ls25k__seed0__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,0,325000,8635.3869059,100.5147453537772,8644.036697,8446.899262,8788.978026,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__tuned_1m__ls25k__seed0__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,0,350000,8812.9382464,139.96459656682035,8853.865291,8586.409042,9060.402593,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__tuned_1m__ls25k__seed0__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,0,375000,8681.9397262,209.7767964355487,8616.418357499999,8374.532372,9056.338695,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__tuned_1m__ls25k__seed0__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,0,400000,9300.040276799999,129.5260119008836,9301.375684999999,9117.559905,9491.156828,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__tuned_1m__ls25k__seed0__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,0,425000,9268.3753069,140.53386102517777,9249.601302,9078.037025,9476.963324,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__tuned_1m__ls25k__seed0__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,0,450000,9559.971809,72.61637919898622,9545.7953865,9443.473176,9693.599392,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__tuned_1m__ls25k__seed0__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,0,475000,9618.8658893,107.52683101396664,9602.147546,9478.430577,9784.828538,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__tuned_1m__ls25k__seed0__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,0,500000,9616.0340633,92.22065037905362,9586.930194,9466.771294,9740.935599,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__tuned_1m__ls25k__seed0__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,0,525000,9949.976969300002,125.03766720823108,9941.744969,9795.05565,10145.188904,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__tuned_1m__ls25k__seed0__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,0,550000,9821.256758699998,180.9192116146879,9846.692066,9557.728532,10212.088824,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__tuned_1m__ls25k__seed0__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,0,575000,9714.7136584,75.21607682144408,9720.2724045,9542.960884,9833.321215,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__tuned_1m__ls25k__seed0__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,0,600000,9883.5970537,107.54725348475547,9912.342464000001,9669.190729,10043.144761,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__tuned_1m__ls25k__seed0__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,0,625000,10223.4913178,133.9183058256058,10181.9750235,10049.385005,10443.261652,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__tuned_1m__ls25k__seed0__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,0,650000,10333.176332,94.72992418488052,10317.762648,10215.883441,10537.503332,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__tuned_1m__ls25k__seed0__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,0,675000,9851.823162,134.86399885229093,9816.4496525,9737.731677,10220.025323,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__tuned_1m__ls25k__seed0__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,0,700000,10472.2519689,120.66262830431971,10492.721766999999,10236.645638,10626.822728,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__tuned_1m__ls25k__seed0__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,0,725000,10580.2958816,96.31746359747733,10617.0016565,10395.609211,10701.026081,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__tuned_1m__ls25k__seed0__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,0,750000,10676.1189287,183.94649362897783,10720.548861,10296.077309,10884.835348,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__tuned_1m__ls25k__seed0__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,0,775000,10582.719479599999,81.60211102780576,10593.197125499999,10429.988149,10718.350783,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__tuned_1m__ls25k__seed0__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,0,800000,10517.953600699999,187.37609223258687,10531.295459,10185.547284,10863.656826,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__tuned_1m__ls25k__seed0__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,0,825000,10811.067506700001,129.11940011600666,10838.589982000001,10513.644788,10984.813438,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__tuned_1m__ls25k__seed0__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,0,850000,10873.6027444,109.11141392616214,10858.567889999998,10658.430419,11066.025112,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__tuned_1m__ls25k__seed0__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,0,875000,10513.813612399998,121.022149685332,10548.940114,10291.242512,10684.459118,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__tuned_1m__ls25k__seed0__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,0,900000,10849.0992601,49.34219890856835,10835.3199415,10790.604304,10927.887515,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__tuned_1m__ls25k__seed0__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,0,925000,10849.4181394,124.94721384987744,10821.862277,10669.328152,11071.773515,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__tuned_1m__ls25k__seed0__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,0,950000,11054.6811545,118.61946051784417,11058.0227735,10833.354099,11276.566887,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__tuned_1m__ls25k__seed0__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,0,975000,10949.380201899998,121.99904685687675,10987.822157,10685.270433,11107.327245,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__tuned_1m__ls25k__seed0__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,0,1000000,10949.4246973,135.58683295369644,10949.3461775,10745.210898,11124.391462,1000.0,0.0,10,0.0
