eval_timestep,eval_episode,eval_return,eval_episode_length,terminated,truncated,run_id,environment,algorithm,seed
75000,7,-1.4200409310580335,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
75000,8,-0.1411422824011571,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
75000,9,-1.7203488053873242,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
100000,0,-0.39984938203557324,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
100000,1,-0.2294280885395107,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
100000,2,-0.9241291532617466,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
100000,3,0.14729459751985458,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
100000,4,-1.8857215902720434,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
100000,5,0.4431134284329662,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
100000,6,0.1405113894351983,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
100000,7,-1.406916835420295,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
100000,8,-0.13069516856010416,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
100000,9,-1.7096058507370633,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
125000,0,-1.393707910098402,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
125000,1,-1.2515866137647265,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
125000,2,-2.047318368683278,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
125000,3,-0.8729136235113631,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
125000,4,-2.837770610542839,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
125000,5,-0.6981050501318564,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
125000,6,-1.0697058889361017,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
125000,7,-2.343598276059601,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
125000,8,-1.22998195450959,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
125000,9,-2.7017701306709996,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
150000,0,-1.332709236880567,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
150000,1,-1.1883221266373618,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
150000,2,-1.9884410925451665,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
150000,3,-0.8163478371421342,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
150000,4,-2.7744607615475734,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
150000,5,-0.6284458107638788,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
150000,6,-1.0047939280753506,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
150000,7,-2.2804317497929607,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
150000,8,-1.1655725332188693,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
150000,9,-2.6449598563484873,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
175000,0,-2.4374966336733377,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
175000,1,-1.9909016305439065,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
175000,2,-2.7535096400364982,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
175000,3,-1.847261819447983,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
175000,4,-3.668103527601604,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
175000,5,-1.5843677384098993,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
175000,6,-2.0804169857030406,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
175000,7,-3.3238431828172192,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
175000,8,-1.9481834808351681,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
175000,9,-3.4517180003893877,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
200000,0,-2.351951033542926,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
200000,1,-1.899096562684021,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
200000,2,-2.687230118376535,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
200000,3,-1.7747275984493074,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
200000,4,-3.5887720914664687,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
200000,5,-1.495051770130153,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
200000,6,-1.9836303220251614,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
200000,7,-3.2239702145401057,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
200000,8,-1.8867924274660932,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
200000,9,-3.3787329533534365,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
225000,0,-2.3831631009862386,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
225000,1,-1.9254109731933855,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
225000,2,-2.710060802447924,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
225000,3,-1.798548827090913,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
225000,4,-3.612537765020443,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
225000,5,-1.515855172711635,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
225000,6,-2.013962641332352,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
225000,7,-3.251031510633111,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
225000,8,-1.9109699801832136,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
225000,9,-3.4016337853782113,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
250000,0,-4.244218544201991,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
250000,1,-3.714713651904072,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
250000,2,-4.319353129192044,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
250000,3,-3.6021631640958836,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
250000,4,-5.272034098792869,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
250000,5,-2.973978224064482,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
250000,6,-3.832896005165032,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
250000,7,-5.074614466898101,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
250000,8,-3.6044502778455834,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
250000,9,-5.111711607199938,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
275000,0,-4.298791878987433,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
275000,1,-3.766312939165718,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
275000,2,-4.373100334941635,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
275000,3,-3.6549812617284823,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
275000,4,-5.324211912185415,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
275000,5,-3.0203333492770343,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
275000,6,-3.8922382039783567,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
275000,7,-5.132482835397093,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
275000,8,-3.650907712643885,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
275000,9,-5.1585430777614745,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
300000,0,-4.2861108309914995,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
300000,1,-2.933103347743576,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
300000,2,-4.3228040894638875,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
300000,3,-3.7149967688240753,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
300000,4,-5.106034854104851,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
300000,5,-2.6241996562360734,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
300000,6,-3.8957569804593843,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
300000,7,-4.750546179126946,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
300000,8,-3.321785482677243,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
300000,9,-5.152026790433789,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
325000,0,-4.323254245699157,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
325000,1,-2.9435109780491233,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
325000,2,-4.343880519365729,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
325000,3,-3.737140445943364,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
325000,4,-5.1271759704884206,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
325000,5,-2.622523023268394,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
325000,6,-3.9129331251965906,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
325000,7,-4.789562400554648,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
325000,8,-3.3252387463781647,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
325000,9,-5.179771993732652,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
350000,0,-7.0450354020872,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
350000,1,-4.606429689521955,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
350000,2,-7.056611046085935,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
350000,3,-6.539655021716847,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
350000,4,-7.78931496411044,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
350000,5,-4.2433273469144295,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
350000,6,-6.498278436394958,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
350000,7,-7.0874636071379555,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
350000,8,-4.905015589341511,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
350000,9,-7.959970977390869,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
375000,0,-7.11791536792869,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
375000,1,-4.682719553464833,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
375000,2,-7.147944136917637,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
375000,3,-6.609187239644202,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
375000,4,-7.853817401036453,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
375000,5,-4.284421559490063,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
375000,6,-6.556668997127351,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
375000,7,-7.163321537301808,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
375000,8,-4.952989343601484,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
375000,9,-8.04436136045776,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
400000,0,-7.176260079029546,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
400000,1,-4.731901596830901,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
400000,2,-7.252963499627501,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
400000,3,-6.664602230015404,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
400000,4,-7.900386185918265,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
400000,5,-4.335110819357153,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
400000,6,-6.591320003386615,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
400000,7,-7.226915435020973,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
400000,8,-4.986136163607464,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
400000,9,-8.144494482581898,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
425000,0,-9.043707811845628,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
425000,1,-6.255574089975207,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
425000,2,-9.113638110701888,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
425000,3,-8.640680672210475,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
425000,4,-9.760101802210976,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
425000,5,-5.757372294313372,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
425000,6,-8.334533194669326,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
425000,7,-8.402993032982842,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
425000,8,-7.312901445254001,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
425000,9,-10.19777720526083,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
450000,0,-9.084779185011902,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
450000,1,-6.498873275743895,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
450000,2,-9.184442319023393,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
450000,3,-8.745159851894561,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
450000,4,-9.89054064407432,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
450000,5,-5.746164257022102,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
450000,6,-8.378996877277464,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
450000,7,-8.363126804147415,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
450000,8,-7.424254942329393,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
450000,9,-10.317574961127612,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
475000,0,5.630522970922758,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
475000,1,16.125700142332008,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
475000,2,4.599013257157661,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
475000,3,5.425078753738118,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
475000,4,7.006309356267152,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
475000,5,14.395220590591896,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
475000,6,14.440605779005702,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
475000,7,10.566572029527128,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
475000,8,11.567788007755672,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
475000,9,2.6238512392197637,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
500000,0,5.564499906472511,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
500000,1,19.81084018021288,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
500000,2,4.599500838709941,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
500000,3,5.426326720309425,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
500000,4,8.170333127146442,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
500000,5,14.661129674542153,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
500000,6,15.44448871197807,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
500000,7,11.026406256220314,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
500000,8,11.892893957797629,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
500000,9,3.0452686735776666,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
525000,0,51.068476959137094,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
525000,1,61.32579060580174,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
525000,2,52.94585359827125,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
525000,3,50.97549800557498,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
525000,4,53.57017481339629,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
525000,5,62.707691759119896,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
525000,6,55.36018234240408,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
525000,7,60.95580368944048,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
525000,8,60.97404911113779,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
525000,9,51.868532132009165,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
550000,0,53.87976395861291,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
550000,1,64.41161660196595,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
550000,2,55.064240675264564,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
550000,3,53.14997241889908,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
550000,4,56.28025426031852,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
550000,5,65.72636698765075,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
550000,6,56.77136714600198,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
550000,7,63.91352528967721,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
550000,8,62.550567625300154,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
550000,9,54.0426636609891,1000,False,True,HalfCheetah-v5__PPO__seed00__steps1000000,HalfCheetah-v5,PPO,0
