eval_timestep,eval_episode,eval_return,eval_episode_length,terminated,truncated,run_id,environment,algorithm,seed
300000,7,213.02372979827663,106,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
300000,8,220.00651310371387,110,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
300000,9,211.393068105093,104,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
325000,0,218.74214814337972,103,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
325000,1,222.34701090737013,106,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
325000,2,217.75107010107948,102,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
325000,3,217.8754215114161,102,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
325000,4,220.44445583887443,103,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
325000,5,223.19002078819767,105,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
325000,6,218.34236007902086,103,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
325000,7,221.15721009543395,105,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
325000,8,222.09828075565676,106,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
325000,9,220.5984651719512,104,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
350000,0,253.9068000753851,104,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
350000,1,256.4502180461798,105,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
350000,2,254.5865215345949,104,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
350000,3,254.74842662484392,104,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
350000,4,255.13066208943596,104,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
350000,5,254.63243453629735,104,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
350000,6,253.9513564656414,104,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
350000,7,254.1865305721685,104,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
350000,8,256.2416743598583,105,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
350000,9,254.2843731635902,104,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
375000,0,251.1134537202319,100,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
375000,1,253.729258435626,101,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
375000,2,251.1920883155087,100,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
375000,3,251.73621264981537,100,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
375000,4,248.13637147716804,99,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
375000,5,251.25600612781528,100,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
375000,6,251.0974442174581,100,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
375000,7,251.06589717291467,100,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
375000,8,253.48777038108693,101,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
375000,9,251.26658257160636,100,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
400000,0,749.9602147662888,236,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
400000,1,695.5376411462601,223,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
400000,2,769.0592662847706,243,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
400000,3,775.3294895254656,245,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
400000,4,745.6743190134034,236,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
400000,5,745.7566299529442,235,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
400000,6,742.2051254200546,234,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
400000,7,740.1978519947778,234,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
400000,8,706.4245496916354,225,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
400000,9,743.0852428970389,234,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
425000,0,485.51576802014444,167,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
425000,1,488.0497217838157,168,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
425000,2,482.5964194137936,166,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
425000,3,483.01715796608437,166,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
425000,4,483.49648391053324,166,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
425000,5,486.23419434694637,167,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
425000,6,489.0743208634062,168,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
425000,7,485.74356314119444,167,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
425000,8,487.6724811097365,168,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
425000,9,485.7424649762711,167,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
450000,0,260.6205584587523,113,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
450000,1,262.76480426789635,114,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
450000,2,258.20946632863485,112,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
450000,3,258.3997520788828,112,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
450000,4,252.84760356470056,110,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
450000,5,258.2195957723068,112,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
450000,6,260.56100389182046,113,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
450000,7,257.6259174036758,112,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
450000,8,259.5320983113449,113,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
450000,9,260.77065452666676,113,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
475000,0,315.3360750005524,128,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
475000,1,314.8822407777679,128,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
475000,2,313.38602492468436,127,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
475000,3,312.2935301717144,127,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
475000,4,310.6157137961476,126,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
475000,5,312.66912811626463,127,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
475000,6,315.4950350089321,128,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
475000,7,312.38588614042567,127,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
475000,8,314.7586434569608,128,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
475000,9,315.5722594152822,128,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
500000,0,280.35305094262696,114,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
500000,1,282.65588598459624,115,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
500000,2,277.84444472046323,113,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
500000,3,277.8856527262819,113,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
500000,4,275.0301995684095,112,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
500000,5,277.3965399420106,113,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
500000,6,280.3535365305696,114,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
500000,7,276.8012934106446,113,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
500000,8,282.4869263531899,115,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
500000,9,280.58840942529815,114,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
525000,0,271.059330971746,112,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
525000,1,273.04422238028525,113,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
525000,2,271.81184125111264,112,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
525000,3,271.494062067549,112,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
525000,4,269.19500160944074,111,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
525000,5,271.316880889113,112,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
525000,6,273.86130719550306,113,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
525000,7,270.83308730693096,112,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
525000,8,272.88019431250046,113,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
525000,9,273.8873745570441,113,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
550000,0,269.5288318099182,112,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
550000,1,271.6614042769138,113,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
550000,2,267.4704123871067,111,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
550000,3,267.5008905670434,111,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
550000,4,267.74798457720516,111,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
550000,5,270.1039318248201,112,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
550000,6,269.6758004168237,112,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
550000,7,269.1769479777665,112,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
550000,8,271.5909820468764,113,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
550000,9,269.81836203384063,112,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
575000,0,360.91971635259273,133,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
575000,1,367.8608779838269,135,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
575000,2,358.45298166539743,132,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
575000,3,358.6451261273101,132,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
575000,4,358.9984365501959,132,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
575000,5,362.1750566119123,133,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
575000,6,360.91857414826165,133,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
575000,7,361.48880864902094,133,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
575000,8,367.66271262836307,135,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
575000,9,361.095052531422,133,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
600000,0,409.39243809546684,141,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
600000,1,411.29482842933754,142,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
600000,2,407.34672326067636,140,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
600000,3,407.0712605887245,140,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
600000,4,407.37009316180246,140,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
600000,5,409.748291294621,141,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
600000,6,408.95005145034975,141,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
600000,7,409.2937283467348,141,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
600000,8,411.0678594679675,142,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
600000,9,409.30289697116143,141,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
625000,0,327.64029086416593,137,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
625000,1,327.1263796715742,137,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
625000,2,324.67090188722705,136,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
625000,3,325.2511401818674,136,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
625000,4,322.88410227086797,135,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
625000,5,325.3392527465314,136,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
625000,6,327.565950258819,137,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
625000,7,324.46002073020156,136,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
625000,8,326.8368855515741,137,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
625000,9,327.78138699890036,137,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
650000,0,339.721879343243,140,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
650000,1,338.3331113397243,140,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
650000,2,345.1567796880817,141,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
