run_id,track,env_id,algorithm,setting_name,seed,timestep,eval_mean_return,eval_std_return,eval_median_return,eval_min_return,eval_max_return,eval_mean_ep_length,eval_std_ep_length,n_eval_episodes,wall_clock_seconds_so_far
Walker2d-v5__TD3__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,TD3,sb3default,2,775000,3532.8171809,63.50298900968995,3561.785378,3375.557307,3597.743058,1000.0,0.0,10,0.0
Walker2d-v5__TD3__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,TD3,sb3default,2,800000,3675.9232744,38.032653211030926,3660.7931019999996,3627.853621,3748.837152,1000.0,0.0,10,0.0
Walker2d-v5__TD3__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,TD3,sb3default,2,825000,3645.1484456999997,18.88216668822951,3648.76912,3605.942504,3672.584076,1000.0,0.0,10,0.0
Walker2d-v5__TD3__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,TD3,sb3default,2,850000,3659.9790515999994,13.763614657617872,3656.420132,3641.186953,3683.576121,1000.0,0.0,10,0.0
Walker2d-v5__TD3__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,TD3,sb3default,2,875000,3405.8841803999994,972.8799583900626,3757.189233,495.062131,3794.66492,922.3,233.1,10,0.0
Walker2d-v5__TD3__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,TD3,sb3default,2,900000,2910.8937524000003,1400.2365517334147,3600.497039,97.366731,3648.635065,815.2,369.60676400737043,10,0.0
Walker2d-v5__TD3__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,TD3,sb3default,2,925000,3669.3757934999994,10.011425057430015,3670.5441915,3650.204333,3683.410595,1000.0,0.0,10,0.0
Walker2d-v5__TD3__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,TD3,sb3default,2,950000,3460.4255624999996,849.2552433214943,3746.24163,915.356426,3798.704124,927.4,217.8,10,0.0
Walker2d-v5__TD3__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,TD3,sb3default,2,975000,3762.9425840000004,23.339150429244153,3769.9390965000002,3708.706986,3788.355477,1000.0,0.0,10,0.0
Walker2d-v5__TD3__default_1m__sb3default__seed2__steps1000000,default_1m,Walker2d-v5,TD3,sb3default,2,1000000,3764.8839811,18.13245578343491,3761.925316,3739.882602,3795.010341,1000.0,0.0,10,0.0
