run_id,track,env_id,algorithm,setting_name,seed,timestep,eval_mean_return,eval_std_return,eval_median_return,eval_min_return,eval_max_return,eval_mean_ep_length,eval_std_ep_length,n_eval_episodes,wall_clock_seconds_so_far
Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed1__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,1,500001,4110.1197691,1333.0963483375288,4572.6625595000005,128.073863,4666.462137,921.5,235.5,10,0.0
Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed1__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,1,525001,4287.895043699999,838.6753939041918,4658.164212,2409.777477,4783.309339,931.6,137.0636348562229,10,0.0
Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed1__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,1,550001,3754.5236191999998,1776.5186931459766,4653.552552,182.741575,4776.182938,823.6,352.80255101118524,10,0.0
Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed1__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,1,575001,2313.159895,2154.361108169548,2258.5284625,97.004402,4655.908016,545.3,454.9714386640111,10,0.0
Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed1__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,1,600001,4631.0766836,104.88234095384428,4657.4710475,4332.261298,4717.255275,1000.0,0.0,10,0.0
Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed1__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,1,625001,4811.5873454,56.62524829947886,4838.642186499999,4680.267651,4861.097061,1000.0,0.0,10,0.0
Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed1__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,1,650001,4841.1979658,36.34292277465151,4849.954566,4780.956148,4891.04784,1000.0,0.0,10,0.0
Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed1__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,1,675001,3940.5626529999995,988.5757853712742,4520.3610035,1463.662834,4712.381499,868.3,190.1215663726764,10,0.0
Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed1__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,1,700001,4792.8550371,38.043004345674255,4795.4268725,4727.906819,4846.392395,1000.0,0.0,10,0.0
Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed1__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,1,725001,4926.2191731,54.28904188735512,4943.6944255,4772.668032,4962.187072,1000.0,0.0,10,0.0
Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed1__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,1,750001,2473.5035573,2386.210625127345,2478.284232,35.014252,5025.313354,532.2,468.97053212328814,10,0.0
Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed1__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,1,775001,5026.373977900001,44.382076839942016,5046.2704905,4923.191271,5077.358668,1000.0,0.0,10,0.0
Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed1__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,1,800001,5045.701422600001,55.47639578664611,5047.74383,4938.160739,5136.584532,1000.0,0.0,10,0.0
Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed1__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,1,825001,5081.8791645,78.62738423892101,5111.5660984999995,4961.382109,5215.602746,1000.0,0.0,10,0.0
Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed1__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,1,850001,5013.3165608,147.72138617636102,5023.457159,4645.38569,5186.932408,1000.0,0.0,10,0.0
Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed1__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,1,875001,5349.012334,75.6892293413395,5363.372127500001,5213.994568,5451.604428,1000.0,0.0,10,0.0
Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed1__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,1,900001,5414.1562404999995,78.34523102773613,5418.6559285,5250.222632,5527.345158,1000.0,0.0,10,0.0
Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed1__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,1,925001,5526.0817401,74.05835736953306,5536.4255855,5383.242313,5641.901389,1000.0,0.0,10,0.0
Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed1__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,1,950001,5561.211712699999,24.460930568263855,5559.613284,5513.674059,5601.20439,1000.0,0.0,10,0.0
Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed1__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,1,975001,5571.1498045,101.09399518193828,5614.5154285,5297.073187,5641.440854,1000.0,0.0,10,0.0
Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed1__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,1,1000001,5553.295678300001,51.70943698952809,5562.106375,5456.410496,5617.256334,1000.0,0.0,10,0.0
