run_id,track,env_id,algorithm,setting_name,seed,timestep,eval_mean_return,eval_std_return,eval_median_return,eval_min_return,eval_max_return,eval_mean_ep_length,eval_std_ep_length,n_eval_episodes,wall_clock_seconds_so_far
Walker2d-v5__TD3__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,TD3,sb3default,1,350000,3429.3701775,23.062196498101255,3422.9124615,3399.197784,3473.35788,1000.0,0.0,10,0.0
Walker2d-v5__TD3__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,TD3,sb3default,1,375000,3279.9110369999994,24.072856410334808,3273.6192444999997,3254.560789,3341.678703,1000.0,0.0,10,0.0
Walker2d-v5__TD3__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,TD3,sb3default,1,400000,3601.4538604,20.852589321651166,3600.08874,3560.286294,3642.133367,1000.0,0.0,10,0.0
Walker2d-v5__TD3__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,TD3,sb3default,1,425000,3519.4088234,7.3144670204732245,3515.904126,3511.885975,3533.730408,1000.0,0.0,10,0.0
Walker2d-v5__TD3__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,TD3,sb3default,1,450000,3549.7359356,11.488659944291125,3548.8198195,3531.277077,3567.863688,1000.0,0.0,10,0.0
Walker2d-v5__TD3__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,TD3,sb3default,1,475000,3745.5950651,20.86954955546605,3749.5998725,3710.023827,3770.730542,1000.0,0.0,10,0.0
Walker2d-v5__TD3__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,TD3,sb3default,1,500000,3621.4035895,9.448787053280313,3620.2826075000003,3608.974964,3638.631605,1000.0,0.0,10,0.0
Walker2d-v5__TD3__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,TD3,sb3default,1,525000,3641.5517544000004,7.847901833511122,3644.7651164999997,3624.776853,3651.008376,1000.0,0.0,10,0.0
Walker2d-v5__TD3__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,TD3,sb3default,1,550000,3674.870841600001,2.192328684858424,3675.233805,3669.95262,3678.451673,1000.0,0.0,10,0.0
Walker2d-v5__TD3__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,TD3,sb3default,1,575000,3675.0677781,20.837681645750443,3676.6555865,3643.073338,3717.515441,1000.0,0.0,10,0.0
Walker2d-v5__TD3__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,TD3,sb3default,1,600000,3672.5788423999998,18.137037294111334,3676.9163545,3640.483428,3695.128188,1000.0,0.0,10,0.0
Walker2d-v5__TD3__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,TD3,sb3default,1,625000,3860.7341145,7.748216129986457,3863.381019,3845.513705,3869.366462,1000.0,0.0,10,0.0
Walker2d-v5__TD3__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,TD3,sb3default,1,650000,3767.9339557,9.827072820567599,3765.0807025000004,3752.533944,3785.745514,1000.0,0.0,10,0.0
Walker2d-v5__TD3__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,TD3,sb3default,1,675000,3834.9353846999998,11.345466825811545,3831.943946,3820.99434,3859.909995,1000.0,0.0,10,0.0
Walker2d-v5__TD3__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,TD3,sb3default,1,700000,3792.6234643999996,5.932096102426152,3791.804529,3784.071082,3801.921839,1000.0,0.0,10,0.0
Walker2d-v5__TD3__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,TD3,sb3default,1,725000,3978.8071943999994,8.378751498281932,3980.0341985,3957.168019,3988.952399,1000.0,0.0,10,0.0
Walker2d-v5__TD3__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,TD3,sb3default,1,750000,3836.5766559999997,23.267795021881245,3843.0667089999997,3799.308675,3864.352175,1000.0,0.0,10,0.0
Walker2d-v5__TD3__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,TD3,sb3default,1,775000,3790.7916911,13.732680821880237,3792.3644130000002,3762.884777,3810.749722,1000.0,0.0,10,0.0
Walker2d-v5__TD3__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,TD3,sb3default,1,800000,4048.7379587999994,4.607337667585737,4048.0247625,4042.914317,4059.122629,1000.0,0.0,10,0.0
Walker2d-v5__TD3__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,TD3,sb3default,1,825000,3615.5123405,901.1159564733372,3912.47152,912.248878,3931.082807,925.7,222.9,10,0.0
Walker2d-v5__TD3__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,TD3,sb3default,1,850000,4125.773940100001,12.120562274601118,4128.8137895,4104.898555,4141.10174,1000.0,0.0,10,0.0
Walker2d-v5__TD3__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,TD3,sb3default,1,875000,2372.346627,1038.350306176532,1918.9854495,1446.178349,4213.543723,586.8,236.97459779478476,10,0.0
Walker2d-v5__TD3__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,TD3,sb3default,1,900000,4020.2081225,3.594643062852143,4019.3226785,4015.694808,4027.698362,1000.0,0.0,10,0.0
Walker2d-v5__TD3__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,TD3,sb3default,1,925000,3886.2844703,11.55693971338897,3890.292585,3866.362701,3899.167681,1000.0,0.0,10,0.0
Walker2d-v5__TD3__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,TD3,sb3default,1,950000,4077.5798044999997,5.421387935706458,4079.4152059999997,4067.216917,4083.72346,1000.0,0.0,10,0.0
Walker2d-v5__TD3__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,TD3,sb3default,1,975000,4206.689792200001,3.18999106394624,4206.1779995,4199.545241,4211.884164,1000.0,0.0,10,0.0
Walker2d-v5__TD3__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,TD3,sb3default,1,1000000,4050.7916250000003,6.942422825502264,4051.747179,4041.180124,4060.639289,1000.0,0.0,10,0.0
