run_id,track,env_id,algorithm,setting_name,seed,timestep,eval_mean_return,eval_std_return,eval_median_return,eval_min_return,eval_max_return,eval_mean_ep_length,eval_std_ep_length,n_eval_episodes,wall_clock_seconds_so_far
Walker2d-v5__DDPG__tuned_1m__normal_sigma005__seed1__steps1000000,tuned_1m,Walker2d-v5,DDPG,normal_sigma005,1,275000,387.5790724,349.38276782768025,212.82102600000002,88.23318,1045.691865,372.2,323.5762043166957,10,0.0
Walker2d-v5__DDPG__tuned_1m__normal_sigma005__seed1__steps1000000,tuned_1m,Walker2d-v5,DDPG,normal_sigma005,1,300000,64.5680657,89.44352210280961,68.3878545,-90.763923,187.031706,214.3,50.1339206525881,10,0.0
Walker2d-v5__DDPG__tuned_1m__normal_sigma005__seed1__steps1000000,tuned_1m,Walker2d-v5,DDPG,normal_sigma005,1,325000,29.766110399999995,4.697022003839565,30.342624,20.418544,37.153645,137.2,4.728636167014756,10,0.0
Walker2d-v5__DDPG__tuned_1m__normal_sigma005__seed1__steps1000000,tuned_1m,Walker2d-v5,DDPG,normal_sigma005,1,350000,736.7718243,281.4428266120249,836.3272,-101.796127,865.963637,928.0,216.0,10,0.0
Walker2d-v5__DDPG__tuned_1m__normal_sigma005__seed1__steps1000000,tuned_1m,Walker2d-v5,DDPG,normal_sigma005,1,375000,516.9284018,450.52901835742864,517.21176,62.078335,974.170896,537.7,462.30575380369214,10,0.0
Walker2d-v5__DDPG__tuned_1m__normal_sigma005__seed1__steps1000000,tuned_1m,Walker2d-v5,DDPG,normal_sigma005,1,400000,19.9708475,14.638462937330175,11.1256045,9.029307,46.71166,45.7,20.688402548287772,10,0.0
Walker2d-v5__DDPG__tuned_1m__normal_sigma005__seed1__steps1000000,tuned_1m,Walker2d-v5,DDPG,normal_sigma005,1,425000,1103.9601535000002,3.698727097981458,1104.798855,1097.456504,1111.136145,1000.0,0.0,10,0.0
Walker2d-v5__DDPG__tuned_1m__normal_sigma005__seed1__steps1000000,tuned_1m,Walker2d-v5,DDPG,normal_sigma005,1,450000,758.6280558,473.41330339237754,711.0846750000001,93.750708,1510.693685,592.7,335.8523633979669,10,0.0
Walker2d-v5__DDPG__tuned_1m__normal_sigma005__seed1__steps1000000,tuned_1m,Walker2d-v5,DDPG,normal_sigma005,1,475000,577.1490385999999,542.8441767402442,321.345937,-21.726459,1611.472936,525.4,308.59040814646204,10,0.0
Walker2d-v5__DDPG__tuned_1m__normal_sigma005__seed1__steps1000000,tuned_1m,Walker2d-v5,DDPG,normal_sigma005,1,500000,1276.7258053,761.810022829228,1078.822864,122.3703,2554.292681,486.5,265.06423749725275,10,0.0
Walker2d-v5__DDPG__tuned_1m__normal_sigma005__seed1__steps1000000,tuned_1m,Walker2d-v5,DDPG,normal_sigma005,1,525000,2443.1612989,780.4866716642242,2656.1799725,545.711155,3376.777016,768.9,215.59566322168914,10,0.0
Walker2d-v5__DDPG__tuned_1m__normal_sigma005__seed1__steps1000000,tuned_1m,Walker2d-v5,DDPG,normal_sigma005,1,550000,688.0621156000001,456.044399868375,516.8123674999999,152.620527,1493.452293,527.4,319.6148306946973,10,0.0
Walker2d-v5__DDPG__tuned_1m__normal_sigma005__seed1__steps1000000,tuned_1m,Walker2d-v5,DDPG,normal_sigma005,1,575000,2067.1619112,1167.8315474399285,2682.9841754999998,204.639893,3332.003266,726.5,375.26610558375774,10,0.0
Walker2d-v5__DDPG__tuned_1m__normal_sigma005__seed1__steps1000000,tuned_1m,Walker2d-v5,DDPG,normal_sigma005,1,600000,914.8265712999998,200.56277898478473,981.0324310000001,313.161766,984.922066,919.8,240.6,10,0.0
Walker2d-v5__DDPG__tuned_1m__normal_sigma005__seed1__steps1000000,tuned_1m,Walker2d-v5,DDPG,normal_sigma005,1,625000,1655.0986619999999,1068.0733309450818,1576.392447,430.236774,3052.364807,588.7,333.49574210175456,10,0.0
Walker2d-v5__DDPG__tuned_1m__normal_sigma005__seed1__steps1000000,tuned_1m,Walker2d-v5,DDPG,normal_sigma005,1,650000,2632.4395250999996,1303.867949453473,3221.6981955,49.634011,3755.340241,793.9,334.88489067140665,10,0.0
Walker2d-v5__DDPG__tuned_1m__normal_sigma005__seed1__steps1000000,tuned_1m,Walker2d-v5,DDPG,normal_sigma005,1,675000,2291.2292622000004,795.4770252341549,2560.8576270000003,796.673011,3194.024099,803.3,260.7481735314746,10,0.0
Walker2d-v5__DDPG__tuned_1m__normal_sigma005__seed1__steps1000000,tuned_1m,Walker2d-v5,DDPG,normal_sigma005,1,700000,1065.3309551999998,920.3805343787767,651.0577605,76.046385,2954.036061,444.8,309.4161598882644,10,0.0
Walker2d-v5__DDPG__tuned_1m__normal_sigma005__seed1__steps1000000,tuned_1m,Walker2d-v5,DDPG,normal_sigma005,1,725000,1786.8905161999999,1011.3355544310882,2100.6122015,205.413218,2915.936455,720.1,339.1794362870485,10,0.0
Walker2d-v5__DDPG__tuned_1m__normal_sigma005__seed1__steps1000000,tuned_1m,Walker2d-v5,DDPG,normal_sigma005,1,750000,1761.4506706,1160.6275416382075,2247.082827,330.982468,2968.541955,619.3,341.5573304732311,10,0.0
Walker2d-v5__DDPG__tuned_1m__normal_sigma005__seed1__steps1000000,tuned_1m,Walker2d-v5,DDPG,normal_sigma005,1,775000,2222.5908812999996,1061.049474842324,1927.1544170000002,300.188978,4046.349414,618.7,246.39726053671944,10,0.0
Walker2d-v5__DDPG__tuned_1m__normal_sigma005__seed1__steps1000000,tuned_1m,Walker2d-v5,DDPG,normal_sigma005,1,800000,2859.6387534,1590.6071098819864,3375.4958495,125.562842,4743.413257,649.2,323.5202621166099,10,0.0
Walker2d-v5__DDPG__tuned_1m__normal_sigma005__seed1__steps1000000,tuned_1m,Walker2d-v5,DDPG,normal_sigma005,1,825000,2352.3550031,1183.1922039560054,2698.7089385,807.625663,4038.548287,547.5,231.7512675261993,10,0.0
Walker2d-v5__DDPG__tuned_1m__normal_sigma005__seed1__steps1000000,tuned_1m,Walker2d-v5,DDPG,normal_sigma005,1,850000,1688.552791,743.0471611104779,1577.0527745,314.60971,3018.954196,404.6,141.14120588970465,10,0.0
Walker2d-v5__DDPG__tuned_1m__normal_sigma005__seed1__steps1000000,tuned_1m,Walker2d-v5,DDPG,normal_sigma005,1,875000,1652.6313676000002,1339.4195448977307,1784.739869,48.370829,3455.397249,508.7,391.6222797543572,10,0.0
Walker2d-v5__DDPG__tuned_1m__normal_sigma005__seed1__steps1000000,tuned_1m,Walker2d-v5,DDPG,normal_sigma005,1,900000,2068.6732022,1375.0868889062547,2174.077148,171.166315,4574.468067,513.4,273.22964700046737,10,0.0
Walker2d-v5__DDPG__tuned_1m__normal_sigma005__seed1__steps1000000,tuned_1m,Walker2d-v5,DDPG,normal_sigma005,1,925000,1404.4925706,1337.5627199668022,1142.672834,78.911977,4180.257997,386.5,287.60363349582354,10,0.0
Walker2d-v5__DDPG__tuned_1m__normal_sigma005__seed1__steps1000000,tuned_1m,Walker2d-v5,DDPG,normal_sigma005,1,950000,2181.253205,1174.2917758803885,2079.5770494999997,747.188421,3759.463778,633.5,291.4526548172104,10,0.0
Walker2d-v5__DDPG__tuned_1m__normal_sigma005__seed1__steps1000000,tuned_1m,Walker2d-v5,DDPG,normal_sigma005,1,975000,1874.5611606000002,731.9833537596323,2035.743926,273.280171,2994.099919,491.7,191.70187792507406,10,0.0
Walker2d-v5__DDPG__tuned_1m__normal_sigma005__seed1__steps1000000,tuned_1m,Walker2d-v5,DDPG,normal_sigma005,1,1000000,2490.8610373,1799.856646308602,2398.8301755,221.854934,5212.822703,579.3,328.5337273401317,10,0.0
