run_id,track,env_id,algorithm,setting_name,seed,timestep,eval_mean_return,eval_std_return,eval_median_return,eval_min_return,eval_max_return,eval_mean_ep_length,eval_std_ep_length,n_eval_episodes,wall_clock_seconds_so_far
HalfCheetah-v5__TQC__tuned_1m__drop2_critics2__seed1__steps1000000,tuned_1m,HalfCheetah-v5,TQC,drop2_critics2,1,550000,10799.882081799999,136.7097403234536,10826.113432,10422.396404,10910.458443,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__tuned_1m__drop2_critics2__seed1__steps1000000,tuned_1m,HalfCheetah-v5,TQC,drop2_critics2,1,575000,9905.4768783,142.928180034176,9970.925768000001,9644.215692,10072.453565,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__tuned_1m__drop2_critics2__seed1__steps1000000,tuned_1m,HalfCheetah-v5,TQC,drop2_critics2,1,600000,10912.835926799999,146.1563098519923,10936.1836905,10710.965553,11161.156929,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__tuned_1m__drop2_critics2__seed1__steps1000000,tuned_1m,HalfCheetah-v5,TQC,drop2_critics2,1,625000,11228.833231699999,98.50072228873992,11183.137740499998,11121.184035,11428.4433,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__tuned_1m__drop2_critics2__seed1__steps1000000,tuned_1m,HalfCheetah-v5,TQC,drop2_critics2,1,650000,11137.6061293,85.60643747043878,11120.7177025,11014.799444,11264.710235,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__tuned_1m__drop2_critics2__seed1__steps1000000,tuned_1m,HalfCheetah-v5,TQC,drop2_critics2,1,675000,11409.982185600002,92.3455841081584,11442.770945,11242.740586,11520.265824,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__tuned_1m__drop2_critics2__seed1__steps1000000,tuned_1m,HalfCheetah-v5,TQC,drop2_critics2,1,700000,11064.7435348,112.35231206909447,11077.5031785,10886.990375,11295.202358,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__tuned_1m__drop2_critics2__seed1__steps1000000,tuned_1m,HalfCheetah-v5,TQC,drop2_critics2,1,725000,11590.788651300001,186.2141026064361,11605.432128,11105.05061,11821.38958,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__tuned_1m__drop2_critics2__seed1__steps1000000,tuned_1m,HalfCheetah-v5,TQC,drop2_critics2,1,750000,11764.284004,156.4586370199549,11731.400509,11453.294138,12023.317956,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__tuned_1m__drop2_critics2__seed1__steps1000000,tuned_1m,HalfCheetah-v5,TQC,drop2_critics2,1,775000,11533.838778000001,102.65765536933068,11542.592125,11369.931601,11686.824471,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__tuned_1m__drop2_critics2__seed1__steps1000000,tuned_1m,HalfCheetah-v5,TQC,drop2_critics2,1,800000,11054.001533499999,120.50592811791151,11066.3277035,10852.643858,11282.827738,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__tuned_1m__drop2_critics2__seed1__steps1000000,tuned_1m,HalfCheetah-v5,TQC,drop2_critics2,1,825000,11787.375941499999,113.79429365566432,11824.060874499999,11594.454927,11942.823211,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__tuned_1m__drop2_critics2__seed1__steps1000000,tuned_1m,HalfCheetah-v5,TQC,drop2_critics2,1,850000,12084.5578753,92.92833800544885,12087.791742000001,11907.599293,12252.554844,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__tuned_1m__drop2_critics2__seed1__steps1000000,tuned_1m,HalfCheetah-v5,TQC,drop2_critics2,1,875000,12064.7335247,144.13180563002933,12058.255687,11840.597413,12364.704238,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__tuned_1m__drop2_critics2__seed1__steps1000000,tuned_1m,HalfCheetah-v5,TQC,drop2_critics2,1,900000,12072.3826385,126.33301515031404,12085.125081999999,11823.950277,12277.050221,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__tuned_1m__drop2_critics2__seed1__steps1000000,tuned_1m,HalfCheetah-v5,TQC,drop2_critics2,1,925000,12118.3325198,125.92967515535227,12107.30838,11933.969211,12310.754416,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__tuned_1m__drop2_critics2__seed1__steps1000000,tuned_1m,HalfCheetah-v5,TQC,drop2_critics2,1,950000,12094.5342156,124.544123088321,12132.4080595,11779.130315,12197.146694,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__tuned_1m__drop2_critics2__seed1__steps1000000,tuned_1m,HalfCheetah-v5,TQC,drop2_critics2,1,975000,12171.4527403,143.85662279008721,12121.4628835,11986.52929,12462.39676,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__tuned_1m__drop2_critics2__seed1__steps1000000,tuned_1m,HalfCheetah-v5,TQC,drop2_critics2,1,1000000,12174.5410091,87.62516634095608,12174.7129455,12032.679289,12294.805499,1000.0,0.0,10,0.0
