run_id,track,env_id,algorithm,setting_name,seed,timestep,eval_mean_return,eval_std_return,eval_median_return,eval_min_return,eval_max_return,eval_mean_ep_length,eval_std_ep_length,n_eval_episodes,wall_clock_seconds_so_far
Walker2d-v5__PPO__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,1,400000,614.9542259,14.664591345006539,619.695348,579.513563,629.91118,251.9,10.97679370308106,10,0.0
Walker2d-v5__PPO__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,1,425000,601.5750095,12.232941383924665,605.665932,582.396402,619.310715,241.8,6.982836100038437,10,0.0
Walker2d-v5__PPO__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,1,450000,631.5570452,20.301929738559952,638.5873875,593.656255,659.792673,258.3,13.594484175576504,10,0.0
Walker2d-v5__PPO__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,1,475000,604.1224177,19.278027556732017,608.0254070000001,565.380024,634.353233,234.8,10.533755265810955,10,0.0
Walker2d-v5__PPO__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,1,500000,564.4029536999999,26.37275769814999,555.556286,532.249176,605.711296,211.8,11.745637488020819,10,0.0
Walker2d-v5__PPO__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,1,525000,514.225135,22.17333516383523,516.723043,476.55302,556.242268,188.6,8.284926070883191,10,0.0
Walker2d-v5__PPO__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,1,550000,527.2173844000001,42.62006246822544,520.056061,448.518844,582.272342,193.4,18.11739495622922,10,0.0
Walker2d-v5__PPO__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,1,575000,543.9941302999999,40.22889695534105,561.1544550000001,479.922045,594.19576,200.9,18.9602215176933,10,0.0
Walker2d-v5__PPO__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,1,600000,544.0423011,43.30263673889836,532.322416,500.311968,639.938691,200.1,18.673242889225214,10,0.0
Walker2d-v5__PPO__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,1,625000,570.5366127,31.07694087257894,570.5969995,529.696181,616.681743,208.1,13.575345299475812,10,0.0
Walker2d-v5__PPO__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,1,650000,556.1493364999999,30.49619631608627,560.1869385,499.413054,604.775596,197.4,12.90891165048394,10,0.0
Walker2d-v5__PPO__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,1,675000,591.8373589999999,29.765142583688526,592.1692075,547.05906,640.605544,215.9,10.261091559868277,10,0.0
Walker2d-v5__PPO__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,1,700000,623.909514,39.55001479317457,610.741498,576.603008,697.363223,229.1,17.30577938146676,10,0.0
Walker2d-v5__PPO__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,1,725000,587.4027546,69.6204110616864,575.344578,512.161378,722.769289,213.2,28.494911826499834,10,0.0
Walker2d-v5__PPO__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,1,750000,677.7314936,85.26244091475651,684.6097175,525.105289,843.495698,249.3,35.1370175171428,10,0.0
Walker2d-v5__PPO__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,1,775000,757.4881496,65.11692849896284,756.8543239999999,649.643985,887.230482,273.3,28.383269720030494,10,0.0
Walker2d-v5__PPO__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,1,800000,859.6316819,65.67331282794053,878.4287955,711.558204,945.852883,317.1,34.68270462348633,10,0.0
Walker2d-v5__PPO__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,1,825000,802.3070389000001,226.63076704985014,813.0451069999999,467.514828,1310.564492,347.9,225.5608343662525,10,0.0
Walker2d-v5__PPO__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,1,850000,990.4479896999999,166.77401613187712,998.101506,714.210296,1365.486126,349.8,47.8033471631433,10,0.0
Walker2d-v5__PPO__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,1,875000,1256.8781964,291.0721256431234,1207.746053,678.1173,1710.73933,491.7,192.66969144107748,10,0.0
Walker2d-v5__PPO__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,1,900000,1113.1674755999998,345.4048306445988,1066.2859405,512.085263,1685.581902,405.4,131.24572373986135,10,0.0
Walker2d-v5__PPO__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,1,925000,1595.4485300000001,630.7914915031655,1534.476586,812.38483,2777.370343,665.6,277.32983972158496,10,0.0
Walker2d-v5__PPO__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,1,950000,1152.2614632,446.28048894624226,1139.216343,600.825974,2118.319631,417.7,144.74532807659114,10,0.0
Walker2d-v5__PPO__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,1,975000,834.9771725,210.56041933016863,820.335503,523.830789,1241.41693,282.1,92.32599850529644,10,0.0
Walker2d-v5__PPO__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,1,1000000,1168.3857186,598.8494670583874,1171.8211434999998,357.859625,2684.003737,384.7,216.1865166933405,10,0.0
