run_id,track,env_id,algorithm,setting_name,seed,timestep,eval_mean_return,eval_std_return,eval_median_return,eval_min_return,eval_max_return,eval_mean_ep_length,eval_std_ep_length,n_eval_episodes,wall_clock_seconds_so_far
Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed0__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,0,450000,4073.4297255000006,266.74386196907307,4013.7887735,3793.903141,4584.289235,1000.0,0.0,10,0.0
Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed0__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,0,475000,2341.5156156999997,1795.6253959289918,3760.1765765,93.523786,3873.898882,633.1,449.4112704416746,10,0.0
Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed0__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,0,500000,4010.039516700001,387.34934430237485,4118.8267940000005,2893.262137,4348.536347,969.0,93.0,10,0.0
Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed0__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,0,525000,3663.968786,1206.8427814312681,4015.8548410000003,80.263396,4379.40601,906.2,281.4,10,0.0
Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed0__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,0,550000,4047.150129,78.35383717128329,4058.927628,3925.543669,4140.877181,1000.0,0.0,10,0.0
Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed0__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,0,575000,3524.0058,1666.556484691979,4346.174826,102.021042,4447.888704,820.6,359.085282349472,10,0.0
Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed0__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,0,600000,4327.9649766,63.82381046037383,4340.568942,4209.852149,4413.078862,1000.0,0.0,10,0.0
Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed0__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,0,625000,4319.0685889,110.76038081151076,4354.8297715,4143.288816,4483.44915,1000.0,0.0,10,0.0
Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed0__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,0,650000,4649.6603194,75.3378828555936,4677.239165,4537.514466,4753.02566,1000.0,0.0,10,0.0
Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed0__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,0,675000,2617.2643366,1954.153800303838,3046.461182,163.891098,4702.649675,608.7,399.10651460481074,10,0.0
Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed0__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,0,700000,4491.006342399999,50.869371163857686,4476.562703,4429.560742,4611.145042,1000.0,0.0,10,0.0
Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed0__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,0,725000,4079.8091203000004,866.9120068240095,4371.033693,1519.524708,4556.63442,943.0,171.0,10,0.0
Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed0__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,0,750000,4694.3563618,13.585493309992057,4692.336875999999,4681.249111,4729.502327,1000.0,0.0,10,0.0
Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed0__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,0,775000,3188.3645073000002,2021.6929074114253,4438.23909,96.349318,4708.893226,719.8,428.01560719207424,10,0.0
Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed0__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,0,800000,4749.835762899999,121.89523319209965,4782.4291795,4530.796896,4884.859979,1000.0,0.0,10,0.0
Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed0__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,0,825000,3208.0990816,2045.5753355418778,4481.1748905,79.563742,4701.255156,718.5,430.00029069757613,10,0.0
Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed0__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,0,850000,4742.1521568,106.41282764087225,4794.619493,4531.691233,4842.101181,1000.0,0.0,10,0.0
Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed0__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,0,875000,4712.5058881,61.61609940185751,4715.075353,4574.724002,4777.045069,1000.0,0.0,10,0.0
Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed0__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,0,900000,976.7994543000001,1798.7885782997998,82.444313,66.792621,4767.402108,251.3,374.35065112805665,10,0.0
Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed0__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,0,925000,4995.6870635,44.32921447657177,5014.884937000001,4891.349685,5041.192953,1000.0,0.0,10,0.0
Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed0__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,0,950000,4849.2063579,36.3667586908208,4845.9599355,4772.893872,4913.873378,1000.0,0.0,10,0.0
Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed0__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,0,975000,5012.173305300001,80.20966893104462,5032.234296500001,4838.393935,5089.771827,1000.0,0.0,10,0.0
Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed0__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,0,1000000,4899.1298315,69.17731197316539,4923.0979640000005,4749.985296,4987.487508,1000.0,0.0,10,0.0
