run_id,track,env_id,algorithm,setting_name,seed,timestep,eval_mean_return,eval_std_return,eval_median_return,eval_min_return,eval_max_return,eval_mean_ep_length,eval_std_ep_length,n_eval_episodes,wall_clock_seconds_so_far
HalfCheetah-v5__TD3__tuned_1m__sigma010__seed0__steps1000000,tuned_1m,HalfCheetah-v5,TD3,sigma010,0,625000,10126.1800623,137.41978699232035,10126.636803500001,9947.401938,10324.750149,1000.0,0.0,10,0.0
HalfCheetah-v5__TD3__tuned_1m__sigma010__seed0__steps1000000,tuned_1m,HalfCheetah-v5,TD3,sigma010,0,650000,10107.7229664,85.09307770865388,10129.7336295,9945.91188,10201.608366,1000.0,0.0,10,0.0
HalfCheetah-v5__TD3__tuned_1m__sigma010__seed0__steps1000000,tuned_1m,HalfCheetah-v5,TD3,sigma010,0,675000,10411.985020700002,184.04772225471078,10441.3413265,10043.180652,10677.242784,1000.0,0.0,10,0.0
HalfCheetah-v5__TD3__tuned_1m__sigma010__seed0__steps1000000,tuned_1m,HalfCheetah-v5,TD3,sigma010,0,700000,10228.956206899999,187.69793571630598,10233.617318,9867.849116,10506.008202,1000.0,0.0,10,0.0
HalfCheetah-v5__TD3__tuned_1m__sigma010__seed0__steps1000000,tuned_1m,HalfCheetah-v5,TD3,sigma010,0,725000,10580.7125575,202.17451253968787,10566.143554999999,10176.166865,10888.89774,1000.0,0.0,10,0.0
HalfCheetah-v5__TD3__tuned_1m__sigma010__seed0__steps1000000,tuned_1m,HalfCheetah-v5,TD3,sigma010,0,750000,10435.700232700001,109.77974922209687,10406.8461585,10283.914967,10624.364054,1000.0,0.0,10,0.0
HalfCheetah-v5__TD3__tuned_1m__sigma010__seed0__steps1000000,tuned_1m,HalfCheetah-v5,TD3,sigma010,0,775000,10327.6869792,107.2769407714762,10325.040112499999,10157.63521,10480.163334,1000.0,0.0,10,0.0
HalfCheetah-v5__TD3__tuned_1m__sigma010__seed0__steps1000000,tuned_1m,HalfCheetah-v5,TD3,sigma010,0,800000,10610.0073207,129.94494370026882,10583.8722685,10408.416422,10855.141373,1000.0,0.0,10,0.0
HalfCheetah-v5__TD3__tuned_1m__sigma010__seed0__steps1000000,tuned_1m,HalfCheetah-v5,TD3,sigma010,0,825000,10547.364651400001,117.14137074865256,10542.8290465,10370.134602,10771.916766,1000.0,0.0,10,0.0
HalfCheetah-v5__TD3__tuned_1m__sigma010__seed0__steps1000000,tuned_1m,HalfCheetah-v5,TD3,sigma010,0,850000,10642.7544911,198.42229175036988,10605.278297500001,10355.670025,11049.261571,1000.0,0.0,10,0.0
HalfCheetah-v5__TD3__tuned_1m__sigma010__seed0__steps1000000,tuned_1m,HalfCheetah-v5,TD3,sigma010,0,875000,10610.374887599999,208.2999063840495,10564.277148000001,10191.941079,10937.154192,1000.0,0.0,10,0.0
HalfCheetah-v5__TD3__tuned_1m__sigma010__seed0__steps1000000,tuned_1m,HalfCheetah-v5,TD3,sigma010,0,900000,9778.325145699999,124.2838603790422,9782.5061775,9580.761312,10048.674568,1000.0,0.0,10,0.0
HalfCheetah-v5__TD3__tuned_1m__sigma010__seed0__steps1000000,tuned_1m,HalfCheetah-v5,TD3,sigma010,0,925000,10708.4391733,114.12807101238974,10745.1169025,10507.694486,10889.8714,1000.0,0.0,10,0.0
HalfCheetah-v5__TD3__tuned_1m__sigma010__seed0__steps1000000,tuned_1m,HalfCheetah-v5,TD3,sigma010,0,950000,10544.7028576,237.8028736312598,10561.0482115,10068.381301,10945.044603,1000.0,0.0,10,0.0
HalfCheetah-v5__TD3__tuned_1m__sigma010__seed0__steps1000000,tuned_1m,HalfCheetah-v5,TD3,sigma010,0,975000,10742.844469,120.4403347250541,10779.608553999999,10539.009056,10897.623749,1000.0,0.0,10,0.0
HalfCheetah-v5__TD3__tuned_1m__sigma010__seed0__steps1000000,tuned_1m,HalfCheetah-v5,TD3,sigma010,0,1000000,10661.224201699999,101.62706002811916,10662.7954375,10432.159468,10792.701173,1000.0,0.0,10,0.0
