run_id,track,env_id,algorithm,setting_name,seed,timestep,eval_mean_return,eval_std_return,eval_median_return,eval_min_return,eval_max_return,eval_mean_ep_length,eval_std_ep_length,n_eval_episodes,wall_clock_seconds_so_far
Walker2d-v5__PPO__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,0,275000,904.1419425999999,172.3317773888478,843.6054385,706.393747,1198.196593,366.9,84.0695545367049,10,0.0
Walker2d-v5__PPO__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,0,300000,719.7284248,166.61915436074187,639.5097175000001,594.119387,1175.142405,282.3,71.91390686091252,10,0.0
Walker2d-v5__PPO__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,0,325000,1275.0690167,694.6775207193032,1018.7912875,648.744084,2603.498283,487.7,278.7343000062963,10,0.0
Walker2d-v5__PPO__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,0,350000,1125.9743948,363.68207039255174,988.272209,823.191715,2082.29709,353.7,106.88222490199202,10,0.0
Walker2d-v5__PPO__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,0,375000,1009.1498718999999,137.20155272712586,1018.838219,814.3097,1265.544263,327.5,35.54222840509582,10,0.0
Walker2d-v5__PPO__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,0,400000,1018.2721437,312.4889003614563,1040.315694,511.425817,1651.946285,332.5,93.54170193020865,10,0.0
Walker2d-v5__PPO__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,0,425000,1582.4581498,638.3689474553913,1267.262971,964.933355,2704.16971,551.3,246.85949444977805,10,0.0
Walker2d-v5__PPO__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,0,450000,1112.9410337,247.7925439601146,1016.990055,862.406938,1620.688173,371.4,76.98467379939984,10,0.0
Walker2d-v5__PPO__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,0,475000,1246.7880738,434.16631263217687,1147.3177615,912.553301,2488.65078,406.1,157.26503107811348,10,0.0
Walker2d-v5__PPO__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,0,500000,1330.2714394,262.2256305463832,1237.511966,1067.367116,1951.623479,407.2,67.45783868461841,10,0.0
Walker2d-v5__PPO__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,0,525000,1425.5810003000001,656.9093430732056,1078.0613975,1021.825262,3122.748361,462.9,218.34900961534038,10,0.0
Walker2d-v5__PPO__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,0,550000,1007.3137006999999,159.31190717108214,961.015232,798.120797,1323.148527,310.8,36.92912130013385,10,0.0
Walker2d-v5__PPO__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,0,575000,1076.4477479999998,100.68516840253649,1068.546945,849.477279,1222.692213,346.7,29.65821977125397,10,0.0
Walker2d-v5__PPO__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,0,600000,1487.9738598,430.0023367440156,1262.6288115,1147.59206,2515.959391,562.2,181.66331495379026,10,0.0
Walker2d-v5__PPO__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,0,625000,1314.2920014,609.7155709710714,1090.9164194999998,677.143926,2464.945194,502.6,207.75090854193633,10,0.0
Walker2d-v5__PPO__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,0,650000,1384.0599508,813.7193125040947,974.387695,560.856899,2636.020151,538.7,325.4535450721039,10,0.0
Walker2d-v5__PPO__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,0,675000,903.2135032,153.1049220174114,909.1216965,574.618902,1105.976489,296.2,40.64923123504306,10,0.0
Walker2d-v5__PPO__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,0,700000,1035.0491561,162.10486318528731,1086.180946,734.713815,1254.967553,322.7,39.93757629100695,10,0.0
Walker2d-v5__PPO__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,0,725000,1424.3733374999997,603.3790894895872,1105.939104,877.135599,2683.491955,481.9,227.82161881612552,10,0.0
Walker2d-v5__PPO__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,0,750000,1022.9647035,149.81349371933717,1037.3405525,732.360871,1271.089183,313.8,33.922853653547484,10,0.0
Walker2d-v5__PPO__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,0,775000,1110.7153149,56.03016398619623,1103.5334575000002,1015.241741,1228.363619,349.2,17.13359273474189,10,0.0
Walker2d-v5__PPO__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,0,800000,1256.7945043,239.2148278203117,1217.01696,825.529116,1666.829355,383.0,62.02418882984283,10,0.0
Walker2d-v5__PPO__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,0,825000,1123.1975791,200.2201524084928,1183.364914,816.80473,1499.695958,346.0,51.83049295540223,10,0.0
Walker2d-v5__PPO__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,0,850000,945.4993893000001,176.96345683639402,858.4716305,750.957204,1303.146249,302.1,41.84363750918411,10,0.0
Walker2d-v5__PPO__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,0,875000,740.5645222,80.39788408076178,754.432317,603.314761,923.182667,251.1,21.7322341235318,10,0.0
Walker2d-v5__PPO__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,0,900000,847.9651977999999,100.3416126687218,833.39054,725.006754,997.784485,277.6,24.401639289195305,10,0.0
Walker2d-v5__PPO__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,0,925000,979.4757122999999,288.20170206161686,883.0952965,711.440744,1791.620112,307.2,74.11450600253637,10,0.0
Walker2d-v5__PPO__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,0,950000,1251.4433114,285.44089991262985,1199.594883,918.457929,1994.762852,398.8,82.89849214551494,10,0.0
Walker2d-v5__PPO__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,0,975000,910.2366884,67.5148196117136,939.250896,800.955777,999.785992,292.2,16.85704600456438,10,0.0
Walker2d-v5__PPO__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,0,1000000,1095.069715,196.58875460919592,996.7707925,896.771309,1414.670493,330.2,48.671963182103106,10,0.0
