run_id,track,env_id,algorithm,setting_name,seed,timestep,eval_mean_return,eval_std_return,eval_median_return,eval_min_return,eval_max_return,eval_mean_ep_length,eval_std_ep_length,n_eval_episodes,wall_clock_seconds_so_far
Hopper-v5__DDPG__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,DDPG,sb3default,0,400002,663.4736462999999,330.80757540296617,541.378388,198.729375,1395.894327,422.3,212.60576191627544,10,0.0
Hopper-v5__DDPG__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,DDPG,sb3default,0,425002,153.56067819999998,25.636463758124613,155.734013,108.484903,200.19883,239.4,24.385241438214223,10,0.0
Hopper-v5__DDPG__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,DDPG,sb3default,0,450002,981.6484053,0.6542812773531094,981.4313924999999,980.955744,982.906117,1000.0,0.0,10,0.0
Hopper-v5__DDPG__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,DDPG,sb3default,0,475002,1016.3812603,0.677945083306893,1016.3322905,1015.32711,1017.537925,1000.0,0.0,10,0.0
Hopper-v5__DDPG__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,DDPG,sb3default,0,500002,2131.8501846999998,87.45825407440331,2130.088326,2035.973849,2366.248686,1000.0,0.0,10,0.0
Hopper-v5__DDPG__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,DDPG,sb3default,0,525002,995.3562996999999,9.582953935676967,995.6311244999999,980.970618,1014.803264,1000.0,0.0,10,0.0
Hopper-v5__DDPG__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,DDPG,sb3default,0,550002,1327.2106879,812.0797796039261,1312.1276275,365.725656,3083.283553,442.6,248.35909486064728,10,0.0
Hopper-v5__DDPG__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,DDPG,sb3default,0,575002,1039.0899492,0.5763809386925692,1039.0685335,1038.27438,1040.300998,1000.0,0.0,10,0.0
Hopper-v5__DDPG__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,DDPG,sb3default,0,600002,1375.7885735000002,789.5196373525488,961.5189755,943.15558,3264.694327,427.3,238.23435940266887,10,0.0
Hopper-v5__DDPG__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,DDPG,sb3default,0,625002,2886.5419838,47.04164601693081,2878.0211289999997,2810.331305,2970.74002,1000.0,0.0,10,0.0
Hopper-v5__DDPG__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,DDPG,sb3default,0,650002,2783.2444901000003,793.3300666062199,3216.8797155,698.229772,3264.331346,865.8,234.20367204636224,10,0.0
Hopper-v5__DDPG__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,DDPG,sb3default,0,675002,2592.1150196000003,812.0882227207849,2978.1661919999997,968.750437,3096.487039,1000.0,0.0,10,0.0
Hopper-v5__DDPG__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,DDPG,sb3default,0,700002,3086.147056,111.88050527353234,3101.3863885,2764.197506,3170.095725,986.1,41.699999999999996,10,0.0
Hopper-v5__DDPG__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,DDPG,sb3default,0,725002,536.2348795999999,347.55460812079446,420.111227,411.451579,1578.70003,201.9,112.38812214820568,10,0.0
Hopper-v5__DDPG__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,DDPG,sb3default,0,750002,2515.8949394,829.1062341648634,2998.2726405000003,852.855498,3105.435001,840.7,263.4114841839664,10,0.0
Hopper-v5__DDPG__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,DDPG,sb3default,0,775002,2075.5411843,233.9055795766642,2029.0613545,1597.497769,2449.785721,609.0,66.20271897739548,10,0.0
Hopper-v5__DDPG__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,DDPG,sb3default,0,800002,3008.3515514,570.2185294807502,3223.4225175,1323.23648,3257.497319,924.3,182.16039635442166,10,0.0
Hopper-v5__DDPG__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,DDPG,sb3default,0,825002,1336.8531328000001,233.7645512887212,1284.2904225,1066.316455,1681.361115,402.6,68.93939367299367,10,0.0
Hopper-v5__DDPG__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,DDPG,sb3default,0,850002,3144.5955162,7.208809374509402,3145.7330645,3134.384873,3155.763363,1000.0,0.0,10,0.0
Hopper-v5__DDPG__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,DDPG,sb3default,0,875002,974.2492445000001,1034.6101715179375,639.658312,13.797597,2806.825737,294.8,302.82067300631905,10,0.0
Hopper-v5__DDPG__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,DDPG,sb3default,0,900002,1001.0402016,475.4112425388398,772.2605695,468.884079,1950.202125,327.3,139.45612213165833,10,0.0
Hopper-v5__DDPG__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,DDPG,sb3default,0,925002,1018.8775373000001,727.0960334647369,752.0791845,267.128069,2369.923744,419.6,296.4557977169615,10,0.0
Hopper-v5__DDPG__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,DDPG,sb3default,0,950002,2225.6620759,603.952201654802,2085.2417035,1375.353421,3367.567615,659.9,175.54056511245483,10,0.0
Hopper-v5__DDPG__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,DDPG,sb3default,0,975002,588.52136,386.8231144904674,383.848529,288.830011,1499.960024,205.1,115.0525532093921,10,0.0
Hopper-v5__DDPG__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,DDPG,sb3default,0,1000002,3087.5955086,255.6851625593947,3172.830924,2326.86833,3221.497519,974.3,77.1,10,0.0
