run_id,track,env_id,algorithm,setting_name,seed,timestep,eval_mean_return,eval_std_return,eval_median_return,eval_min_return,eval_max_return,eval_mean_ep_length,eval_std_ep_length,n_eval_episodes,wall_clock_seconds_so_far
Hopper-v5__PPO__default_1m__sb3default__seed2__steps1000000,default_1m,Hopper-v5,PPO,sb3default,2,275000,1912.6423171,859.5044509514652,1348.5580395000002,1066.998172,3025.914334,609.3,319.9503242692528,10,0.0
Hopper-v5__PPO__default_1m__sb3default__seed2__steps1000000,default_1m,Hopper-v5,PPO,sb3default,2,300000,965.2215259999999,49.09365188564082,944.6840455,917.37363,1062.067595,282.8,12.74205634895718,10,0.0
Hopper-v5__PPO__default_1m__sb3default__seed2__steps1000000,default_1m,Hopper-v5,PPO,sb3default,2,325000,3028.9043761000003,76.55350033699685,3047.4134365,2890.65753,3118.477137,1000.0,0.0,10,0.0
Hopper-v5__PPO__default_1m__sb3default__seed2__steps1000000,default_1m,Hopper-v5,PPO,sb3default,2,350000,1236.0085716,632.8332712727349,1011.4879625,904.759574,3107.164711,362.3,214.36933082882916,10,0.0
Hopper-v5__PPO__default_1m__sb3default__seed2__steps1000000,default_1m,Hopper-v5,PPO,sb3default,2,375000,728.8528193,30.45515820509296,729.0367605,679.990642,787.129762,210.8,6.337191807101943,10,0.0
Hopper-v5__PPO__default_1m__sb3default__seed2__steps1000000,default_1m,Hopper-v5,PPO,sb3default,2,400000,2853.977355,859.9543741695991,3221.6630649999997,1121.650659,3385.559811,863.6,272.823459401863,10,0.0
Hopper-v5__PPO__default_1m__sb3default__seed2__steps1000000,default_1m,Hopper-v5,PPO,sb3default,2,425000,1180.9056162000002,49.759044182521066,1183.049007,1095.727566,1267.847496,330.7,12.51439171514141,10,0.0
Hopper-v5__PPO__default_1m__sb3default__seed2__steps1000000,default_1m,Hopper-v5,PPO,sb3default,2,450000,1123.6305062000001,120.66791736079932,1127.4163855000002,954.494515,1395.868163,322.9,31.655805154821127,10,0.0
Hopper-v5__PPO__default_1m__sb3default__seed2__steps1000000,default_1m,Hopper-v5,PPO,sb3default,2,475000,957.4184601999999,27.218301763009148,956.039644,921.009956,1023.961948,277.1,7.034912934784622,10,0.0
Hopper-v5__PPO__default_1m__sb3default__seed2__steps1000000,default_1m,Hopper-v5,PPO,sb3default,2,500000,1100.9303015,78.01568350578503,1067.5194235,1000.855459,1211.493595,310.9,19.57268504830137,10,0.0
Hopper-v5__PPO__default_1m__sb3default__seed2__steps1000000,default_1m,Hopper-v5,PPO,sb3default,2,525000,3343.4679722,15.462128412469177,3348.4718435,3313.00753,3365.368734,1000.0,0.0,10,0.0
Hopper-v5__PPO__default_1m__sb3default__seed2__steps1000000,default_1m,Hopper-v5,PPO,sb3default,2,550000,2371.5276697,744.8400827035325,1979.7243625,1692.745158,3504.24869,655.0,227.8490728530621,10,0.0
Hopper-v5__PPO__default_1m__sb3default__seed2__steps1000000,default_1m,Hopper-v5,PPO,sb3default,2,575000,3361.795817200001,27.84725320936078,3358.9338655,3304.547797,3403.707362,1000.0,0.0,10,0.0
Hopper-v5__PPO__default_1m__sb3default__seed2__steps1000000,default_1m,Hopper-v5,PPO,sb3default,2,600000,3437.6462863,12.20146642397765,3438.335332,3405.24985,3451.943669,1000.0,0.0,10,0.0
Hopper-v5__PPO__default_1m__sb3default__seed2__steps1000000,default_1m,Hopper-v5,PPO,sb3default,2,625000,3494.2724937,15.64291930590776,3501.331825,3461.498084,3506.533469,1000.0,0.0,10,0.0
Hopper-v5__PPO__default_1m__sb3default__seed2__steps1000000,default_1m,Hopper-v5,PPO,sb3default,2,650000,2205.366432,875.7003653230006,1713.1966189999998,1487.152316,3530.270265,609.3,259.37773613014673,10,0.0
Hopper-v5__PPO__default_1m__sb3default__seed2__steps1000000,default_1m,Hopper-v5,PPO,sb3default,2,675000,3520.4975982999995,3.7935251100052985,3519.7825624999996,3515.397525,3526.484143,1000.0,0.0,10,0.0
Hopper-v5__PPO__default_1m__sb3default__seed2__steps1000000,default_1m,Hopper-v5,PPO,sb3default,2,700000,3481.0033143,4.253833695343281,3481.110528,3476.20627,3490.133552,1000.0,0.0,10,0.0
Hopper-v5__PPO__default_1m__sb3default__seed2__steps1000000,default_1m,Hopper-v5,PPO,sb3default,2,725000,3548.3331245,5.876531512122261,3549.422752,3538.429278,3555.757119,1000.0,0.0,10,0.0
Hopper-v5__PPO__default_1m__sb3default__seed2__steps1000000,default_1m,Hopper-v5,PPO,sb3default,2,750000,3111.7871683000003,686.4764631616515,3555.9244855,1971.63489,3717.380257,848.9,199.5432033420332,10,0.0
Hopper-v5__PPO__default_1m__sb3default__seed2__steps1000000,default_1m,Hopper-v5,PPO,sb3default,2,775000,3249.9638289000004,450.0972509413337,3557.0341390000003,2374.736186,3606.639712,895.5,139.89013546351293,10,0.0
Hopper-v5__PPO__default_1m__sb3default__seed2__steps1000000,default_1m,Hopper-v5,PPO,sb3default,2,800000,1490.7896345,262.4216169118884,1398.6494455,1288.124225,2244.75436,389.7,67.25332705524687,10,0.0
Hopper-v5__PPO__default_1m__sb3default__seed2__steps1000000,default_1m,Hopper-v5,PPO,sb3default,2,825000,783.0788259999999,18.63697496149902,778.3212364999999,759.851958,813.864985,225.1,3.477067730142742,10,0.0
Hopper-v5__PPO__default_1m__sb3default__seed2__steps1000000,default_1m,Hopper-v5,PPO,sb3default,2,850000,1425.4927485,24.303563353063062,1425.3034870000001,1386.035114,1475.132836,384.8,4.261455150532503,10,0.0
Hopper-v5__PPO__default_1m__sb3default__seed2__steps1000000,default_1m,Hopper-v5,PPO,sb3default,2,875000,3430.3731095000003,9.000380191247842,3432.164891,3414.569456,3445.290292,1000.0,0.0,10,0.0
Hopper-v5__PPO__default_1m__sb3default__seed2__steps1000000,default_1m,Hopper-v5,PPO,sb3default,2,900000,1790.8478470000002,340.37199540540723,1835.8603039999998,1346.096012,2417.198722,468.8,91.7091053276609,10,0.0
Hopper-v5__PPO__default_1m__sb3default__seed2__steps1000000,default_1m,Hopper-v5,PPO,sb3default,2,925000,3587.3963447,64.21430463713054,3561.3001025000003,3528.854659,3748.354612,999.9,0.30000000000000004,10,0.0
Hopper-v5__PPO__default_1m__sb3default__seed2__steps1000000,default_1m,Hopper-v5,PPO,sb3default,2,950000,1984.0517016000001,843.2112178391225,1553.964509,1313.754688,3556.606081,541.4,242.25944770018774,10,0.0
Hopper-v5__PPO__default_1m__sb3default__seed2__steps1000000,default_1m,Hopper-v5,PPO,sb3default,2,975000,2044.9938542,898.130969366484,1592.9154455,1298.500473,3744.652326,551.9,246.2732019526282,10,0.0
Hopper-v5__PPO__default_1m__sb3default__seed2__steps1000000,default_1m,Hopper-v5,PPO,sb3default,2,1000000,1288.840095,43.7755169523277,1277.516604,1231.677794,1363.587834,341.6,12.043255373859678,10,0.0
