run_id,track,env_id,algorithm,setting_name,seed,timestep,eval_mean_return,eval_std_return,eval_median_return,eval_min_return,eval_max_return,eval_mean_ep_length,eval_std_ep_length,n_eval_episodes,wall_clock_seconds_so_far
HalfCheetah-v5__PPO__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,PPO,sb3default,2,625000,1414.9091354,211.18048315021153,1489.761599,788.116513,1520.158801,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,PPO,sb3default,2,650000,1390.368878,266.82422759944336,1486.5677235,612.172729,1572.114945,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,PPO,sb3default,2,675000,1524.8997017,43.5624532302642,1531.4370355,1427.697166,1573.342142,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,PPO,sb3default,2,700000,1501.487756,72.95171393001318,1513.99264,1322.183238,1581.914893,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,PPO,sb3default,2,725000,1505.5602758,35.821655814562725,1518.1001855,1450.427873,1544.320259,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,PPO,sb3default,2,750000,1416.3758499,242.9821529411653,1538.2119275,940.266983,1598.781818,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,PPO,sb3default,2,775000,1342.7551488,251.14101341109958,1446.4411315,764.833503,1546.024865,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,PPO,sb3default,2,800000,1359.5775599,246.9118992014505,1484.6043344999998,873.550946,1578.936707,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,PPO,sb3default,2,825000,1460.0414704,91.13972748382861,1474.793251,1256.871833,1543.705878,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,PPO,sb3default,2,850000,1458.3802446000002,128.81012321949208,1482.2723375,1130.540992,1587.099333,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,PPO,sb3default,2,875000,1362.6858489,181.08194498379802,1437.841857,1059.62759,1611.616203,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,PPO,sb3default,2,900000,1497.5055651,57.180795457157814,1497.572295,1403.598592,1583.881519,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,PPO,sb3default,2,925000,1456.2637585999998,202.63482680267845,1532.8581665,877.670476,1594.802001,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,PPO,sb3default,2,950000,1343.3797622,266.6320698752047,1455.1017075,719.370461,1616.680888,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,PPO,sb3default,2,975000,1483.9599204,104.7447528107024,1519.8662055,1179.134762,1545.732063,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,PPO,sb3default,2,1000000,1488.3543675,163.451156145534,1566.1888565,1048.057753,1615.11872,1000.0,0.0,10,0.0
