run_id,track,env_id,algorithm,setting_name,seed,timestep,eval_mean_return,eval_std_return,eval_median_return,eval_min_return,eval_max_return,eval_mean_ep_length,eval_std_ep_length,n_eval_episodes,wall_clock_seconds_so_far
HalfCheetah-v5__DDPG__tuned_1m__normal_sigma005__seed2__steps1000000,tuned_1m,HalfCheetah-v5,DDPG,normal_sigma005,2,475000,6922.2525662,585.0067468827937,7157.8369235,5907.122447,7565.053269,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__tuned_1m__normal_sigma005__seed2__steps1000000,tuned_1m,HalfCheetah-v5,DDPG,normal_sigma005,2,500000,7697.096349799998,151.1340238374779,7742.354730999999,7422.362789,7865.11891,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__tuned_1m__normal_sigma005__seed2__steps1000000,tuned_1m,HalfCheetah-v5,DDPG,normal_sigma005,2,525000,7817.253724600001,155.73056461672144,7850.446789,7540.163508,8091.835691,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__tuned_1m__normal_sigma005__seed2__steps1000000,tuned_1m,HalfCheetah-v5,DDPG,normal_sigma005,2,550000,7834.678630199999,176.96814590186133,7786.8830835,7627.730815,8132.085814,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__tuned_1m__normal_sigma005__seed2__steps1000000,tuned_1m,HalfCheetah-v5,DDPG,normal_sigma005,2,575000,7754.993910499999,200.92838200257063,7729.629061,7512.609505,8065.8758,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__tuned_1m__normal_sigma005__seed2__steps1000000,tuned_1m,HalfCheetah-v5,DDPG,normal_sigma005,2,600000,8018.837679600001,150.1110406434882,8024.3216285,7795.350094,8242.67294,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__tuned_1m__normal_sigma005__seed2__steps1000000,tuned_1m,HalfCheetah-v5,DDPG,normal_sigma005,2,625000,7901.291948,240.44326579679478,7846.78413,7557.236255,8348.824484,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__tuned_1m__normal_sigma005__seed2__steps1000000,tuned_1m,HalfCheetah-v5,DDPG,normal_sigma005,2,650000,8264.132275199998,171.7536335418944,8307.576017,7862.682366,8522.486798,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__tuned_1m__normal_sigma005__seed2__steps1000000,tuned_1m,HalfCheetah-v5,DDPG,normal_sigma005,2,675000,8251.2549911,156.19937392139653,8277.373696,7953.742464,8468.565896,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__tuned_1m__normal_sigma005__seed2__steps1000000,tuned_1m,HalfCheetah-v5,DDPG,normal_sigma005,2,700000,7605.567418300001,938.9923314016398,7819.6021275,4863.682744,8419.36179,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__tuned_1m__normal_sigma005__seed2__steps1000000,tuned_1m,HalfCheetah-v5,DDPG,normal_sigma005,2,725000,7979.979763699999,546.5498522852782,8266.057298,6985.856835,8553.5051,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__tuned_1m__normal_sigma005__seed2__steps1000000,tuned_1m,HalfCheetah-v5,DDPG,normal_sigma005,2,750000,8279.6714677,501.7905399366635,8466.6653465,6953.680888,8866.801366,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__tuned_1m__normal_sigma005__seed2__steps1000000,tuned_1m,HalfCheetah-v5,DDPG,normal_sigma005,2,775000,7850.1755551,1715.9393579478747,8673.414183500001,4186.795099,8918.6855,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__tuned_1m__normal_sigma005__seed2__steps1000000,tuned_1m,HalfCheetah-v5,DDPG,normal_sigma005,2,800000,8519.9357839,595.5721151418937,8600.9921175,6849.991894,9255.087628,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__tuned_1m__normal_sigma005__seed2__steps1000000,tuned_1m,HalfCheetah-v5,DDPG,normal_sigma005,2,825000,8462.612485200001,594.423907322091,8637.5207275,6912.521548,9087.405787,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__tuned_1m__normal_sigma005__seed2__steps1000000,tuned_1m,HalfCheetah-v5,DDPG,normal_sigma005,2,850000,8747.7827777,275.0557854552495,8689.037599,8322.044308,9247.054838,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__tuned_1m__normal_sigma005__seed2__steps1000000,tuned_1m,HalfCheetah-v5,DDPG,normal_sigma005,2,875000,8700.1614113,424.06061394801895,8850.0792595,7601.212717,9213.936937,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__tuned_1m__normal_sigma005__seed2__steps1000000,tuned_1m,HalfCheetah-v5,DDPG,normal_sigma005,2,900000,8765.5483709,454.49670545698376,8874.646285,7464.293041,9106.059738,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__tuned_1m__normal_sigma005__seed2__steps1000000,tuned_1m,HalfCheetah-v5,DDPG,normal_sigma005,2,925000,8655.6448519,148.9001195097311,8654.534393,8394.558891,8904.359257,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__tuned_1m__normal_sigma005__seed2__steps1000000,tuned_1m,HalfCheetah-v5,DDPG,normal_sigma005,2,950000,8943.271664799999,221.48613992888195,8908.203058,8673.553117,9427.283517,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__tuned_1m__normal_sigma005__seed2__steps1000000,tuned_1m,HalfCheetah-v5,DDPG,normal_sigma005,2,975000,9136.6255563,275.19199605814816,9142.623999,8440.35094,9554.670984,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__tuned_1m__normal_sigma005__seed2__steps1000000,tuned_1m,HalfCheetah-v5,DDPG,normal_sigma005,2,1000000,8998.2587668,194.4820650558817,9038.161776500001,8568.424901,9349.500064,1000.0,0.0,10,0.0
