run_id,track,env_id,algorithm,setting_name,seed,timestep,eval_mean_return,eval_std_return,eval_median_return,eval_min_return,eval_max_return,eval_mean_ep_length,eval_std_ep_length,n_eval_episodes,wall_clock_seconds_so_far
Walker2d-v5__SAC__tuned_1m__ls10k__seed2__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,2,375000,2974.6069429,911.8802546034558,3281.258048,240.776628,3310.467473,911.3,266.1,10,0.0
Walker2d-v5__SAC__tuned_1m__ls10k__seed2__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,2,400000,3406.8939975000003,51.30158766698791,3395.364329,3324.244533,3487.941404,1000.0,0.0,10,0.0
Walker2d-v5__SAC__tuned_1m__ls10k__seed2__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,2,425000,3497.4622582999996,365.7063753964944,3600.4416775,2452.200426,3849.053195,967.9,96.3,10,0.0
Walker2d-v5__SAC__tuned_1m__ls10k__seed2__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,2,450000,1513.3125482,1611.1250867814888,269.262124,126.983757,3640.679972,466.2,436.1820262229978,10,0.0
Walker2d-v5__SAC__tuned_1m__ls10k__seed2__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,2,475000,495.33823299999995,1013.7303296354609,166.5257565,115.24247,3535.119756,174.6,275.36710043140596,10,0.0
Walker2d-v5__SAC__tuned_1m__ls10k__seed2__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,2,500000,3059.6609607,884.4661532084956,3470.963326,1123.606083,3600.685214,874.1,252.73244746173768,10,0.0
Walker2d-v5__SAC__tuned_1m__ls10k__seed2__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,2,525000,3789.4626375,66.82633435650108,3794.6536294999996,3662.306617,3885.62455,1000.0,0.0,10,0.0
Walker2d-v5__SAC__tuned_1m__ls10k__seed2__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,2,550000,3044.573066,1322.4301383994168,3739.5985265,443.357435,3883.343973,804.5,335.6597235296484,10,0.0
Walker2d-v5__SAC__tuned_1m__ls10k__seed2__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,2,575000,3631.1512945000004,149.18329830932294,3686.2307765,3191.554134,3715.640665,984.7,45.900000000000006,10,0.0
Walker2d-v5__SAC__tuned_1m__ls10k__seed2__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,2,600000,3681.9751112000004,209.1520604943344,3743.7784325000002,3091.563594,3898.896013,982.4,52.800000000000004,10,0.0
Walker2d-v5__SAC__tuned_1m__ls10k__seed2__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,2,625000,3534.6924811999997,736.5713359485167,3769.3209545,1333.668785,3889.144008,935.7,192.89999999999998,10,0.0
Walker2d-v5__SAC__tuned_1m__ls10k__seed2__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,2,650000,3180.3039342,1457.0446278785703,3875.2582785,236.377517,4038.307782,820.1,359.8200800400111,10,0.0
Walker2d-v5__SAC__tuned_1m__ls10k__seed2__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,2,675000,3652.9778328,431.9322213899348,3763.540336,2369.530893,3903.802859,964.5,106.5,10,0.0
Walker2d-v5__SAC__tuned_1m__ls10k__seed2__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,2,700000,3874.2033906999995,119.0387549609698,3904.545393,3544.116571,3975.448307,987.4,37.8,10,0.0
Walker2d-v5__SAC__tuned_1m__ls10k__seed2__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,2,725000,3685.3345994999995,733.1883951078747,3918.666256,1496.223459,4063.555244,939.3,182.1,10,0.0
Walker2d-v5__SAC__tuned_1m__ls10k__seed2__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,2,750000,3934.5827354000003,412.62527499242026,4031.673299,2724.729708,4186.002261,966.7,99.9,10,0.0
Walker2d-v5__SAC__tuned_1m__ls10k__seed2__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,2,775000,4009.2979260000006,55.69246349050004,3998.058109,3932.508543,4123.527658,992.5,22.5,10,0.0
Walker2d-v5__SAC__tuned_1m__ls10k__seed2__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,2,800000,657.3597222,1216.925065240581,215.259039,208.276261,4300.711387,186.7,271.6854983248094,10,0.0
Walker2d-v5__SAC__tuned_1m__ls10k__seed2__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,2,825000,4237.5252055,55.589666308865205,4235.667346,4134.357969,4305.38488,1000.0,0.0,10,0.0
Walker2d-v5__SAC__tuned_1m__ls10k__seed2__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,2,850000,4171.9470404,64.0738635582682,4160.78275,4096.590569,4287.315251,1000.0,0.0,10,0.0
Walker2d-v5__SAC__tuned_1m__ls10k__seed2__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,2,875000,4167.2701417,97.46351375298251,4177.4922335,4012.170202,4324.728907,1000.0,0.0,10,0.0
Walker2d-v5__SAC__tuned_1m__ls10k__seed2__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,2,900000,4262.3700972999995,87.56053816132794,4253.776083000001,4153.751693,4399.264148,1000.0,0.0,10,0.0
Walker2d-v5__SAC__tuned_1m__ls10k__seed2__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,2,925000,4246.7839555,76.18616796190665,4277.293118,4141.797191,4362.113239,1000.0,0.0,10,0.0
Walker2d-v5__SAC__tuned_1m__ls10k__seed2__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,2,950000,4190.463932000001,50.7812622228521,4215.690759499999,4092.010468,4249.379867,1000.0,0.0,10,0.0
Walker2d-v5__SAC__tuned_1m__ls10k__seed2__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,2,975000,4305.0121958,53.86025837373811,4299.416793,4227.367377,4379.199464,1000.0,0.0,10,0.0
Walker2d-v5__SAC__tuned_1m__ls10k__seed2__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,2,1000000,4275.343222500001,29.656142039075633,4277.3124535,4231.140798,4339.18085,1000.0,0.0,10,0.0
