run_id,track,env_id,algorithm,setting_name,seed,timestep,eval_mean_return,eval_std_return,eval_median_return,eval_min_return,eval_max_return,eval_mean_ep_length,eval_std_ep_length,n_eval_episodes,wall_clock_seconds_so_far
HalfCheetah-v5__SAC__default_1m__sb3default__seed4__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,4,400000,5926.6353773,68.51738415553065,5916.781798,5847.333478,6079.949983,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__default_1m__sb3default__seed4__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,4,425000,5951.4090037000005,127.05551282623597,5971.4157935,5662.007248,6099.707963,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__default_1m__sb3default__seed4__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,4,450000,6013.8387165,59.02976741480246,6018.3525695,5885.256768,6098.311098,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__default_1m__sb3default__seed4__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,4,475000,5959.6548529,65.06876410352,5967.0968765,5862.119002,6037.598697,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__default_1m__sb3default__seed4__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,4,500000,6029.3757093,55.62568397621089,6053.047543,5913.287026,6095.582133,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__default_1m__sb3default__seed4__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,4,525000,6141.8276258,85.77941816426599,6143.112838,5976.085243,6308.928574,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__default_1m__sb3default__seed4__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,4,550000,6141.125134,99.6571003633006,6153.860545,5987.09141,6312.077615,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__default_1m__sb3default__seed4__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,4,575000,6080.602045400001,66.25630235358396,6114.8452560000005,5987.479362,6177.277909,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__default_1m__sb3default__seed4__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,4,600000,6203.124121399999,119.07777855799726,6241.2080829999995,5912.485073,6322.231271,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__default_1m__sb3default__seed4__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,4,625000,6261.6945732,96.18054155268293,6275.027040000001,6065.199197,6449.949292,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__default_1m__sb3default__seed4__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,4,650000,6271.6147773,51.79114714543686,6275.214949499999,6190.048286,6366.402667,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__default_1m__sb3default__seed4__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,4,675000,6325.449884899999,83.66869233399083,6362.5507665000005,6157.847255,6428.845827,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__default_1m__sb3default__seed4__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,4,700000,6302.1303151,72.68014844568145,6321.8561805,6186.006153,6397.256686,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__default_1m__sb3default__seed4__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,4,725000,6424.265610099999,59.34901542631427,6429.2862724999995,6332.058285,6518.101813,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__default_1m__sb3default__seed4__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,4,750000,6335.0882192,44.73368974720303,6326.7718685,6279.27106,6419.159762,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__default_1m__sb3default__seed4__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,4,775000,6542.8761455,101.52305320035958,6576.3094265,6389.70965,6661.65295,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__default_1m__sb3default__seed4__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,4,800000,6375.7734058999995,41.868052868997744,6364.738565,6299.246119,6426.374551,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__default_1m__sb3default__seed4__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,4,825000,6594.5030375999995,77.48988898051446,6617.182111,6418.769633,6693.947441,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__default_1m__sb3default__seed4__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,4,850000,6494.270714300001,77.67617922689419,6473.918566,6389.382255,6631.559609,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__default_1m__sb3default__seed4__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,4,875000,6603.9632285,70.33071992710529,6614.9986284999995,6475.75854,6714.666196,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__default_1m__sb3default__seed4__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,4,900000,6556.1644612,52.610773015535145,6574.3555205,6446.412319,6617.607568,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__default_1m__sb3default__seed4__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,4,925000,6548.045911700001,39.55295508670467,6549.398381,6473.530198,6615.474705,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__default_1m__sb3default__seed4__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,4,950000,6655.782784700001,63.52639013958858,6644.672593,6540.50387,6761.401377,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__default_1m__sb3default__seed4__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,4,975000,6663.685443200001,64.657000910054,6670.230362,6533.140812,6757.997239,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__default_1m__sb3default__seed4__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,4,1000000,6751.0012057,109.15685961725835,6779.738612,6559.010825,6877.616418,1000.0,0.0,10,0.0
