run_id,track,env_id,algorithm,setting_name,seed,timestep,eval_mean_return,eval_std_return,eval_median_return,eval_min_return,eval_max_return,eval_mean_ep_length,eval_std_ep_length,n_eval_episodes,wall_clock_seconds_so_far
HalfCheetah-v5__TD3__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,TD3,sb3default,1,275000,8074.2917818000005,97.9310338677319,8055.7376935,7876.559482,8215.399024,1000.0,0.0,10,0.0
HalfCheetah-v5__TD3__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,TD3,sb3default,1,300000,8127.193893600001,132.87209355849885,8124.937664,7905.932553,8330.326429,1000.0,0.0,10,0.0
HalfCheetah-v5__TD3__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,TD3,sb3default,1,325000,8164.1840407,130.94202415732693,8156.8439585,7937.837105,8437.863532,1000.0,0.0,10,0.0
HalfCheetah-v5__TD3__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,TD3,sb3default,1,350000,7557.041378999999,1391.0026887149036,8000.5671855,3455.930325,8424.025205,1000.0,0.0,10,0.0
HalfCheetah-v5__TD3__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,TD3,sb3default,1,375000,8576.645950299999,77.39483709347506,8557.5661905,8486.297843,8775.609243,1000.0,0.0,10,0.0
HalfCheetah-v5__TD3__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,TD3,sb3default,1,400000,8332.2720951,82.52214264334086,8368.342133499998,8140.763109,8435.324332,1000.0,0.0,10,0.0
HalfCheetah-v5__TD3__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,TD3,sb3default,1,425000,8681.4276151,126.51902234824117,8724.2397705,8450.545142,8800.006465,1000.0,0.0,10,0.0
HalfCheetah-v5__TD3__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,TD3,sb3default,1,450000,8460.484278299999,244.5859057700587,8482.799135000001,8005.35748,8777.089423,1000.0,0.0,10,0.0
HalfCheetah-v5__TD3__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,TD3,sb3default,1,475000,8589.6737132,126.75235036095226,8574.749357,8343.531067,8800.682476,1000.0,0.0,10,0.0
HalfCheetah-v5__TD3__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,TD3,sb3default,1,500000,8394.7271705,862.3018078501607,8681.1568635,5826.956138,8890.787049,1000.0,0.0,10,0.0
HalfCheetah-v5__TD3__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,TD3,sb3default,1,525000,8853.9886149,212.51191725217774,8834.117396500002,8484.494008,9161.187126,1000.0,0.0,10,0.0
HalfCheetah-v5__TD3__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,TD3,sb3default,1,550000,8813.235579699998,167.1236127797212,8823.842289,8476.809626,9016.575363,1000.0,0.0,10,0.0
HalfCheetah-v5__TD3__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,TD3,sb3default,1,575000,8500.3990595,1494.3239916080713,9131.4618445,4582.967299,9629.606094,1000.0,0.0,10,0.0
HalfCheetah-v5__TD3__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,TD3,sb3default,1,600000,8520.1811118,1492.0477941748138,8985.3720025,4058.961162,9306.831733,1000.0,0.0,10,0.0
HalfCheetah-v5__TD3__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,TD3,sb3default,1,625000,8380.0536892,2355.803486416062,9124.352201,1323.810089,9352.909984,1000.0,0.0,10,0.0
HalfCheetah-v5__TD3__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,TD3,sb3default,1,650000,9153.978330599999,188.08419694879942,9068.256897,8927.340318,9502.127719,1000.0,0.0,10,0.0
HalfCheetah-v5__TD3__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,TD3,sb3default,1,675000,9215.3108239,455.5943632057198,9257.1528875,8043.686869,9800.175708,1000.0,0.0,10,0.0
HalfCheetah-v5__TD3__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,TD3,sb3default,1,700000,9397.7242251,390.47589295910586,9545.622469,8266.543285,9649.520102,1000.0,0.0,10,0.0
HalfCheetah-v5__TD3__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,TD3,sb3default,1,725000,9299.7014711,426.22606026326093,9372.2901935,8084.710199,9627.302602,1000.0,0.0,10,0.0
HalfCheetah-v5__TD3__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,TD3,sb3default,1,750000,8647.083652700001,1701.4974492101699,9249.540026499999,3710.516307,9589.566429,1000.0,0.0,10,0.0
HalfCheetah-v5__TD3__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,TD3,sb3default,1,775000,9327.9451228,214.54299413049617,9297.7478425,8787.650572,9576.065958,1000.0,0.0,10,0.0
HalfCheetah-v5__TD3__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,TD3,sb3default,1,800000,8170.882639699999,2822.5528667956664,9536.895177999999,1117.846944,9621.596131,1000.0,0.0,10,0.0
HalfCheetah-v5__TD3__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,TD3,sb3default,1,825000,9673.2275429,189.51613597797976,9685.600888,9367.951181,10031.512158,1000.0,0.0,10,0.0
HalfCheetah-v5__TD3__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,TD3,sb3default,1,850000,9479.378528099998,127.52831241832727,9536.186563,9233.607828,9644.223513,1000.0,0.0,10,0.0
HalfCheetah-v5__TD3__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,TD3,sb3default,1,875000,9838.7840383,235.17235738068703,9889.850291499999,9399.772416,10086.33768,1000.0,0.0,10,0.0
HalfCheetah-v5__TD3__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,TD3,sb3default,1,900000,9785.6754579,142.49388416899845,9744.883521,9591.839706,9968.046376,1000.0,0.0,10,0.0
HalfCheetah-v5__TD3__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,TD3,sb3default,1,925000,9768.7001074,212.49713022290788,9773.230639,9375.877231,10059.044075,1000.0,0.0,10,0.0
HalfCheetah-v5__TD3__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,TD3,sb3default,1,950000,9351.7266878,1820.7758550354984,9893.507847,3953.234197,10401.414176,1000.0,0.0,10,0.0
HalfCheetah-v5__TD3__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,TD3,sb3default,1,975000,10123.918420499998,173.9769164398194,10116.784785,9777.933362,10395.389481,1000.0,0.0,10,0.0
HalfCheetah-v5__TD3__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,TD3,sb3default,1,1000000,9662.1863637,147.7246742881707,9698.4691735,9331.142936,9846.716578,1000.0,0.0,10,0.0
