run_id,track,env_id,algorithm,setting_name,seed,timestep,eval_mean_return,eval_std_return,eval_median_return,eval_min_return,eval_max_return,eval_mean_ep_length,eval_std_ep_length,n_eval_episodes,wall_clock_seconds_so_far
Hopper-v5__DDPG__tuned_1m__normal_sigma005__seed0__steps1000000,tuned_1m,Hopper-v5,DDPG,normal_sigma005,0,425000,1148.1499498,429.4707048336898,1243.545701,429.739651,1825.647777,665.4,268.11199152592934,10,0.0
Hopper-v5__DDPG__tuned_1m__normal_sigma005__seed0__steps1000000,tuned_1m,Hopper-v5,DDPG,normal_sigma005,0,450000,1200.9730012,377.7194442619774,1236.9948875,733.402519,1774.111829,656.8,239.54531930304964,10,0.0
Hopper-v5__DDPG__tuned_1m__normal_sigma005__seed0__steps1000000,tuned_1m,Hopper-v5,DDPG,normal_sigma005,0,475000,1092.8859048999998,13.576203753909475,1093.602873,1072.054427,1113.273283,1000.0,0.0,10,0.0
Hopper-v5__DDPG__tuned_1m__normal_sigma005__seed0__steps1000000,tuned_1m,Hopper-v5,DDPG,normal_sigma005,0,500000,1097.7329757000002,512.2862129495529,918.6153095,757.675051,2543.275133,345.2,149.60735276048433,10,0.0
Hopper-v5__DDPG__tuned_1m__normal_sigma005__seed0__steps1000000,tuned_1m,Hopper-v5,DDPG,normal_sigma005,0,525000,1914.8137141000002,528.7850544517515,1823.7663255,1282.199835,2769.195839,635.0,173.00867030296487,10,0.0
Hopper-v5__DDPG__tuned_1m__normal_sigma005__seed0__steps1000000,tuned_1m,Hopper-v5,DDPG,normal_sigma005,0,550000,970.1254111999999,0.6275710877744006,970.2448199999999,969.161821,971.123622,1000.0,0.0,10,0.0
Hopper-v5__DDPG__tuned_1m__normal_sigma005__seed0__steps1000000,tuned_1m,Hopper-v5,DDPG,normal_sigma005,0,575000,1221.1136242,650.9914478058392,972.2082335,404.306382,2760.477178,782.8,284.32931611073803,10,0.0
Hopper-v5__DDPG__tuned_1m__normal_sigma005__seed0__steps1000000,tuned_1m,Hopper-v5,DDPG,normal_sigma005,0,600000,1853.9197134999995,689.8430261379258,1483.3020365,1060.761172,2850.034706,621.5,246.769224175139,10,0.0
Hopper-v5__DDPG__tuned_1m__normal_sigma005__seed0__steps1000000,tuned_1m,Hopper-v5,DDPG,normal_sigma005,0,625000,1013.0630498,0.5804441188315841,1012.9447665,1012.276047,1014.320107,1000.0,0.0,10,0.0
Hopper-v5__DDPG__tuned_1m__normal_sigma005__seed0__steps1000000,tuned_1m,Hopper-v5,DDPG,normal_sigma005,0,650000,685.2759323,113.15417143461548,660.8849250000001,559.094877,882.014913,232.9,28.136986334716088,10,0.0
Hopper-v5__DDPG__tuned_1m__normal_sigma005__seed0__steps1000000,tuned_1m,Hopper-v5,DDPG,normal_sigma005,0,675000,1175.4397755000002,523.9681239326585,987.126762,678.673832,2211.821538,476.8,200.7111357149872,10,0.0
Hopper-v5__DDPG__tuned_1m__normal_sigma005__seed0__steps1000000,tuned_1m,Hopper-v5,DDPG,normal_sigma005,0,700000,707.7038342,492.0233860712621,885.129334,47.512353,1585.289725,300.9,213.85109305308683,10,0.0
Hopper-v5__DDPG__tuned_1m__normal_sigma005__seed0__steps1000000,tuned_1m,Hopper-v5,DDPG,normal_sigma005,0,725000,988.3804744000001,122.8529272350421,979.6015124999999,709.434201,1243.366795,294.3,31.887458349639598,10,0.0
Hopper-v5__DDPG__tuned_1m__normal_sigma005__seed0__steps1000000,tuned_1m,Hopper-v5,DDPG,normal_sigma005,0,750000,1583.6008600000002,710.8039718832564,1418.2373135,629.143668,2794.055139,517.8,206.88537889372463,10,0.0
Hopper-v5__DDPG__tuned_1m__normal_sigma005__seed0__steps1000000,tuned_1m,Hopper-v5,DDPG,normal_sigma005,0,775000,1054.2840184000001,526.8248875650386,1226.3331855000001,44.436079,1647.637292,319.2,150.0471925762025,10,0.0
Hopper-v5__DDPG__tuned_1m__normal_sigma005__seed0__steps1000000,tuned_1m,Hopper-v5,DDPG,normal_sigma005,0,800000,1171.9956543000003,724.0093739308949,931.3037495000001,238.605161,2842.594204,369.8,192.8329847303101,10,0.0
Hopper-v5__DDPG__tuned_1m__normal_sigma005__seed0__steps1000000,tuned_1m,Hopper-v5,DDPG,normal_sigma005,0,825000,2710.3573507,647.6051032659514,2512.7087764999997,1901.649268,3494.45661,775.5,191.09330181877124,10,0.0
Hopper-v5__DDPG__tuned_1m__normal_sigma005__seed0__steps1000000,tuned_1m,Hopper-v5,DDPG,normal_sigma005,0,850000,2773.0747022,989.8638709910219,3263.4406155,744.091438,3417.806911,845.1,288.3169956835705,10,0.0
Hopper-v5__DDPG__tuned_1m__normal_sigma005__seed0__steps1000000,tuned_1m,Hopper-v5,DDPG,normal_sigma005,0,875000,2987.5938374,515.9136634035273,3279.791289,1655.2502,3329.314982,882.8,162.20160295138885,10,0.0
Hopper-v5__DDPG__tuned_1m__normal_sigma005__seed0__steps1000000,tuned_1m,Hopper-v5,DDPG,normal_sigma005,0,900000,1937.0452120000002,585.4865373468472,1689.006198,1363.989241,3252.020982,566.8,176.60679488626704,10,0.0
Hopper-v5__DDPG__tuned_1m__normal_sigma005__seed0__steps1000000,tuned_1m,Hopper-v5,DDPG,normal_sigma005,0,925000,1046.2483944,538.5018944278793,945.1705635,469.989121,2424.795822,361.9,231.09454775048243,10,0.0
Hopper-v5__DDPG__tuned_1m__normal_sigma005__seed0__steps1000000,tuned_1m,Hopper-v5,DDPG,normal_sigma005,0,950000,2209.1939859000004,817.8621822353565,1828.352946,1139.337157,3375.472884,693.6,256.2878069670893,10,0.0
Hopper-v5__DDPG__tuned_1m__normal_sigma005__seed0__steps1000000,tuned_1m,Hopper-v5,DDPG,normal_sigma005,0,975000,1233.0965675000002,1204.9785019451,567.0883934999999,262.572803,3367.356787,394.7,338.0550398973516,10,0.0
Hopper-v5__DDPG__tuned_1m__normal_sigma005__seed0__steps1000000,tuned_1m,Hopper-v5,DDPG,normal_sigma005,0,1000000,2575.0895133,846.638285840767,2591.589571,1003.147847,3508.418373,741.2,227.2319519785895,10,0.0
