run_id,track,env_id,algorithm,setting_name,seed,timestep,eval_mean_return,eval_std_return,eval_median_return,eval_min_return,eval_max_return,eval_mean_ep_length,eval_std_ep_length,n_eval_episodes,wall_clock_seconds_so_far
Walker2d-v5__SAC__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,1,450000,1368.1029875,650.5519496414425,1146.8969515,765.356455,2876.228071,463.6,199.79899899649146,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,1,475000,2106.7508504,975.5881156779926,1441.0836490000002,1274.58006,3740.281607,547.3,262.6594944029247,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,1,500000,3334.4143086999998,790.1785650398899,3702.8456994999997,1321.924873,3842.268809,888.0,202.1756661915573,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,1,525000,3649.2187309,516.671955831833,3783.567537,2120.35296,3945.649602,957.8,126.60000000000001,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,1,550000,3963.0185569,43.361826510059856,3961.1302845,3892.91538,4025.028259,1000.0,0.0,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,1,575000,3868.6671358,128.57104061220346,3885.7874055,3670.300141,4078.850203,1000.0,0.0,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,1,600000,3968.0799558999997,16.68470016619871,3969.1864025,3941.781855,3991.829187,1000.0,0.0,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,1,625000,3856.4051971999993,529.3038676846012,4041.2869545000003,2290.252689,4147.946294,957.7,126.90000000000002,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,1,650000,3876.2026086000005,588.772044575064,4089.9934110000004,2121.308679,4157.546955,953.0,141.0,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,1,675000,3984.8713567,39.74420992828448,3985.5606085,3914.436493,4030.818838,1000.0,0.0,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,1,700000,3990.1297032,421.59502703890826,4185.724099499999,3148.261652,4334.014584,954.2,91.63929288247482,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,1,725000,4050.2688315,334.02946286924947,4150.8612525,3064.984639,4259.85546,971.6,85.19999999999999,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,1,750000,3990.0054219,342.939099621879,4108.4628675,2989.40542,4207.455924,963.9,78.89036696580895,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,1,775000,4205.8758093,73.4368155862303,4197.6797255,4090.705231,4340.845366,1000.0,0.0,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,1,800000,4210.909884,50.57816693902855,4218.703876,4110.63591,4301.37034,1000.0,0.0,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,1,825000,4112.696333,29.361018254274178,4119.971985,4067.850595,4161.308254,1000.0,0.0,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,1,850000,4296.1478437999995,64.80301934227818,4291.7846389999995,4163.754463,4388.907217,1000.0,0.0,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,1,875000,3791.326942699999,698.4478024676272,4231.5308225,2598.545192,4281.27651,893.5,163.05413211568728,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,1,900000,2953.770821,1039.473317028115,2895.2346239999997,1652.600379,4286.869994,700.7,238.63488848028908,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,1,925000,3875.56143,831.9200758210119,4268.3238015,1952.861727,4353.808062,907.1,188.02576951045833,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,1,950000,4224.773796899999,30.46297922411227,4233.0688445,4155.612555,4256.001254,997.4,7.799999999999999,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,1,975000,3241.1214897,1164.9934414340264,3719.217721,1426.951468,4357.538326,762.0,258.0329436331725,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,1,1000000,2474.006793,1814.4020272724244,3793.9889505,105.816321,4093.610865,662.3,419.5054350065086,10,0.0
