run_id,track,env_id,algorithm,setting_name,seed,timestep,eval_mean_return,eval_std_return,eval_median_return,eval_min_return,eval_max_return,eval_mean_ep_length,eval_std_ep_length,n_eval_episodes,wall_clock_seconds_so_far
Hopper-v5__SAC__tuned_1m__ls25k__seed2__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,2,550000,3198.3551661000006,739.8515273572166,3484.65359,1028.340488,3534.158796,911.7,213.3045006557527,10,0.0
Hopper-v5__SAC__tuned_1m__ls25k__seed2__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,2,575000,2834.220515,518.9324476220548,2915.147144,2171.363272,3515.425041,785.0,158.02088469566294,10,0.0
Hopper-v5__SAC__tuned_1m__ls25k__seed2__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,2,600000,2592.8363326,670.9763948258193,2120.59102,1948.490807,3536.576207,726.3,199.02967115483062,10,0.0
Hopper-v5__SAC__tuned_1m__ls25k__seed2__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,2,625000,3440.9831879999997,28.490381760269774,3442.081907,3394.660806,3476.790558,1000.0,0.0,10,0.0
Hopper-v5__SAC__tuned_1m__ls25k__seed2__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,2,650000,3487.7981026,140.44333083921828,3531.8161405,3072.385889,3588.678251,983.6,49.199999999999996,10,0.0
Hopper-v5__SAC__tuned_1m__ls25k__seed2__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,2,675000,3481.8872556999995,15.236610965078869,3482.850587,3458.521605,3503.76215,1000.0,0.0,10,0.0
Hopper-v5__SAC__tuned_1m__ls25k__seed2__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,2,700000,3538.8765252,9.185858336005976,3538.8821195,3525.564852,3552.948876,1000.0,0.0,10,0.0
Hopper-v5__SAC__tuned_1m__ls25k__seed2__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,2,725000,3445.1580161000006,393.4071694773372,3563.1841889999996,2268.646096,3640.703835,959.5,121.5,10,0.0
Hopper-v5__SAC__tuned_1m__ls25k__seed2__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,2,750000,3526.5888929000002,14.207356709338912,3529.3320354999996,3505.081765,3545.774915,1000.0,0.0,10,0.0
Hopper-v5__SAC__tuned_1m__ls25k__seed2__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,2,775000,3345.7522541999997,551.1741897298162,3517.797497,1693.45514,3564.03366,945.3,164.10000000000002,10,0.0
Hopper-v5__SAC__tuned_1m__ls25k__seed2__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,2,800000,3487.1969034999993,16.72962245291402,3477.4778475000003,3471.633457,3518.542174,1000.0,0.0,10,0.0
Hopper-v5__SAC__tuned_1m__ls25k__seed2__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,2,825000,3529.6807342,24.000205388149112,3525.870441,3492.600316,3589.455002,1000.0,0.0,10,0.0
Hopper-v5__SAC__tuned_1m__ls25k__seed2__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,2,850000,3545.390191,12.629979253350482,3547.619431,3524.950074,3566.348746,1000.0,0.0,10,0.0
Hopper-v5__SAC__tuned_1m__ls25k__seed2__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,2,875000,1442.5510344,687.7768366695248,1212.4653655,1116.773141,3494.079583,393.1,203.05637148338883,10,0.0
Hopper-v5__SAC__tuned_1m__ls25k__seed2__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,2,900000,1706.698685,591.2811151584239,1363.7088235,1271.485231,3246.134448,459.4,155.9129244161625,10,0.0
Hopper-v5__SAC__tuned_1m__ls25k__seed2__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,2,925000,2738.6456771999997,733.1921702935757,2407.5634575000004,1597.126119,3674.901914,756.2,208.31841013218204,10,0.0
Hopper-v5__SAC__tuned_1m__ls25k__seed2__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,2,950000,3338.062407,510.44082841766783,3614.546058,2274.821586,3646.916161,913.1,149.6051135489693,10,0.0
Hopper-v5__SAC__tuned_1m__ls25k__seed2__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,2,975000,3519.1333344,12.119998357079913,3515.8258100000003,3505.259177,3541.981195,1000.0,0.0,10,0.0
Hopper-v5__SAC__tuned_1m__ls25k__seed2__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,2,1000000,3472.3281061999996,14.747755711829106,3474.928804,3438.592792,3495.325157,1000.0,0.0,10,0.0
