eval_timestep,eval_episode,eval_return,eval_episode_length,terminated,truncated,run_id,environment,algorithm,seed
75000,0,181.04873655662752,86,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
75000,1,182.7698124200464,86,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
75000,2,177.3121060744328,85,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
75000,3,178.1983139708776,85,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
75000,4,178.48572114147146,85,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
75000,5,179.4441411672206,85,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
75000,6,178.49228285405783,85,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
75000,7,182.3002392228877,86,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
75000,8,182.05790071833496,86,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
75000,9,178.285141949556,85,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
100000,0,183.43026107314657,85,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
100000,1,186.0014277526844,86,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
100000,2,180.29791131440697,84,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
100000,3,183.2443874866473,85,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
100000,4,180.32596666858709,84,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
100000,5,183.97433889813516,85,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
100000,6,183.04722325437507,85,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
100000,7,183.85286893726516,85,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
100000,8,186.22593637625167,86,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
100000,9,183.68812246010816,85,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
125000,0,190.86343432712772,86,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
125000,1,193.07698155959238,87,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
125000,2,191.46148869592247,86,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
125000,3,191.15512937924515,86,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
125000,4,191.89737620200964,86,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
125000,5,191.25549243275066,86,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
125000,6,190.54584269676704,86,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
125000,7,190.60215469318138,86,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
125000,8,192.56228884713298,87,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
125000,9,190.97006055291433,86,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
150000,0,223.66979709153935,95,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
150000,1,227.98368874469847,96,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
150000,2,223.7792069147938,95,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
150000,3,223.6186500574478,95,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
150000,4,224.37662713661453,95,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
150000,5,225.1608211703085,95,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
150000,6,223.88764039212046,95,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
150000,7,224.91150232423774,95,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
150000,8,227.52266809573086,96,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
150000,9,223.81669542996838,95,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
175000,0,283.80571416111957,115,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
175000,1,285.5968214067961,116,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
175000,2,281.37088429069956,114,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
175000,3,281.67721155945776,114,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
175000,4,282.0635572998798,114,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
175000,5,284.0644173870857,115,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
175000,6,283.6405679075166,115,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
175000,7,283.55276668065085,115,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
175000,8,285.2527967938422,116,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
175000,9,283.83800261923534,115,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
200000,0,275.80415616593524,113,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
200000,1,281.46838549156087,115,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
200000,2,273.0265796868233,112,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
200000,3,273.314507292865,112,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
200000,4,273.730967029179,112,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
200000,5,276.74007371894544,113,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
200000,6,275.51653084367337,113,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
200000,7,276.2682137843696,113,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
200000,8,281.195773365885,115,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
200000,9,275.7505775370988,113,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
225000,0,280.05978030230773,112,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
225000,1,284.4716257471822,114,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
225000,2,278.22999580844225,111,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
225000,3,278.18395160945033,111,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
225000,4,278.63186314276345,111,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
225000,5,280.27925889344755,112,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
225000,6,280.0692336847668,112,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
225000,7,279.4257348451319,112,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
225000,8,284.29824383096854,114,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
225000,9,280.2500235877842,112,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
250000,0,276.5258766895204,121,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
250000,1,292.5972750872419,123,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
250000,2,277.0911891015833,122,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
250000,3,277.36848795152235,122,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
250000,4,276.08716689477995,120,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
250000,5,280.75593166722814,120,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
250000,6,276.1882834625979,121,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
250000,7,285.3509924628168,121,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
250000,8,292.4122451242553,123,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
250000,9,276.9252929179631,121,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
275000,0,269.17620272939706,111,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
275000,1,274.97764626781776,113,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
275000,2,269.36149944901587,111,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
275000,3,266.8902287728772,110,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
275000,4,267.32429600915424,110,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
275000,5,272.72453564527115,112,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
275000,6,271.8638641151201,112,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
275000,7,272.5402693330874,112,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
275000,8,274.7263827008921,113,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
275000,9,269.30963745394456,111,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
300000,0,282.4926021539082,117,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
300000,1,285.9100252661639,118,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
300000,2,281.0801283896501,116,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
300000,3,280.83972877098523,116,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
300000,4,282.12324512192015,116,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
300000,5,284.3760624662583,117,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
300000,6,282.4166422168341,117,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
300000,7,283.8734930075778,117,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
300000,8,285.6196506708951,118,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
300000,9,282.5985803126175,117,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
325000,0,260.06578763014267,117,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
325000,1,271.01785027151726,123,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
325000,2,259.4115196560389,116,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
325000,3,259.8708820372169,116,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
325000,4,260.75984346210936,117,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
325000,5,268.1854814125583,121,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
325000,6,262.37335412772944,118,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
325000,7,269.1768911515153,122,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
325000,8,270.9953532338445,123,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
325000,9,260.2396558957657,117,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
350000,0,321.21645358568486,124,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
350000,1,324.4090178747738,125,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
350000,2,318.60268168699514,123,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
350000,3,318.3284132588054,123,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
350000,4,318.88098411731346,123,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
350000,5,321.62861215563925,124,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
350000,6,321.2308944887896,124,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
350000,7,321.20123612863864,124,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
350000,8,324.05101303354985,125,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
350000,9,321.1149588931647,124,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
375000,0,318.0503555679503,128,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
375000,1,320.30858282497024,129,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
375000,2,315.5410282582753,127,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
375000,3,315.750986914854,127,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
375000,4,315.807871482487,127,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
375000,5,318.36861554773725,128,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
375000,6,318.19717627298184,128,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
375000,7,317.79850910422317,128,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
375000,8,319.9644117607136,129,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
375000,9,315.01208149175056,127,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
400000,0,309.08122148234077,127,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
400000,1,330.6358676695834,134,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
400000,2,322.02210112219836,130,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
400000,3,325.553962245087,131,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
400000,4,321.7410635169125,130,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
400000,5,326.2665917300589,132,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
400000,6,309.1610775619288,127,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
400000,7,331.76959838753726,134,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
400000,8,331.76435494983895,135,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
400000,9,308.41610014674893,127,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
425000,0,277.0454106813018,119,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
425000,1,276.28576295284915,119,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
425000,2,286.7580110096578,120,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
425000,3,285.58416861205563,120,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
425000,4,285.3288440457314,120,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
425000,5,284.18361203826163,120,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
425000,6,279.0444642750097,120,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
425000,7,282.84749205061877,120,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
425000,8,286.4164085088201,121,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
425000,9,276.91256532007003,119,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
450000,0,305.8886230784306,131,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
450000,1,310.9625670846894,133,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
450000,2,301.3786645790946,129,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
450000,3,304.37811324753017,130,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
450000,4,301.7269985215796,129,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
450000,5,304.2320892276497,130,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
450000,6,305.69312159063514,131,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
450000,7,305.9205534316112,131,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
450000,8,309.8857184322253,133,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
450000,9,303.6729555126802,130,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
475000,0,382.7106167530326,135,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
475000,1,384.7197592855274,136,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
475000,2,380.55248797132907,134,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
475000,3,380.5734438989601,134,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
475000,4,380.9236349823165,134,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
475000,5,383.2177385863594,135,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
475000,6,382.66507216802944,135,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
475000,7,382.46942912364017,135,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
475000,8,384.53973367808976,136,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
475000,9,382.8781416541369,135,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
500000,0,418.66882094897556,146,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
500000,1,417.04288736555213,146,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
500000,2,416.91456562750506,145,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
500000,3,416.64487311536607,145,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
500000,4,414.2734210035677,144,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
500000,5,416.146840194001,145,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
500000,6,418.89260100766904,146,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
500000,7,416.0823540973301,145,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
500000,8,420.2436084928422,147,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
500000,9,418.73771297853443,146,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
525000,0,528.2689673354652,174,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
525000,1,531.667228755397,175,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
525000,2,526.1496030500532,173,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
525000,3,526.200639415337,173,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
525000,4,523.2229520272642,172,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
525000,5,530.1640751637498,174,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
525000,6,529.0500512190629,174,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
525000,7,525.1969289711559,173,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
525000,8,535.1032065341756,176,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
525000,9,533.5672646513224,175,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
550000,0,592.3910995222714,188,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
550000,1,611.087592689931,193,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
550000,2,571.0251268338526,181,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
550000,3,562.4658417041311,179,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
550000,4,563.1131313456922,179,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
550000,5,598.1491515972945,189,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
550000,6,596.025317788349,189,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
550000,7,597.7544385540361,189,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
550000,8,621.9024554076732,196,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
550000,9,607.257976766291,192,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
575000,0,1349.2983130252342,414,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
575000,1,1392.0409179379876,436,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
575000,2,1347.6147762241433,405,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
575000,3,1350.62962479007,404,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
575000,4,1327.3390211272501,402,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
575000,5,1348.1923294368166,414,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
575000,6,1345.5664809945565,407,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
575000,7,1326.8528901581358,402,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
575000,8,1334.0252151619438,416,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
575000,9,1348.5881293642014,418,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
600000,0,615.5968833904725,206,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
600000,1,636.3368910316605,213,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
600000,2,609.9743389958068,203,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
600000,3,611.2381494375538,203,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
600000,4,603.3582084078146,201,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
600000,5,623.2239723927339,208,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
600000,6,614.9840079672334,206,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
600000,7,612.3681649586492,205,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
600000,8,634.3720733215022,212,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
600000,9,615.0915078506483,206,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
625000,0,473.7616181939052,167,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
625000,1,479.6987313659519,170,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
625000,2,480.2946745005088,170,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
625000,3,481.8895956594183,171,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
625000,4,475.72804311183586,169,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
625000,5,478.0137754404186,169,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
625000,6,475.52415216587684,168,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
625000,7,475.69213585236554,168,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
625000,8,480.27725552016744,170,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
625000,9,481.36676018062644,170,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
650000,0,722.183547141251,244,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
650000,1,714.3828390444645,241,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
