run_id,track,env_id,algorithm,setting_name,seed,timestep,eval_mean_return,eval_std_return,eval_median_return,eval_min_return,eval_max_return,eval_mean_ep_length,eval_std_ep_length,n_eval_episodes,wall_clock_seconds_so_far
Walker2d-v5__DDPG__tuned_1m__normal_sigma005__seed0__steps1000000,tuned_1m,Walker2d-v5,DDPG,normal_sigma005,0,275000,381.80391949999995,115.39890880000064,384.799677,160.881965,599.649317,198.9,44.65299542024029,10,0.0
Walker2d-v5__DDPG__tuned_1m__normal_sigma005__seed0__steps1000000,tuned_1m,Walker2d-v5,DDPG,normal_sigma005,0,300000,266.3534041,235.15202478432934,148.9411435,66.937726,833.598959,161.3,106.9589173468019,10,0.0
Walker2d-v5__DDPG__tuned_1m__normal_sigma005__seed0__steps1000000,tuned_1m,Walker2d-v5,DDPG,normal_sigma005,0,325000,305.38994610000003,222.6526127919497,295.940852,103.729851,866.220366,145.0,78.75404751503252,10,0.0
Walker2d-v5__DDPG__tuned_1m__normal_sigma005__seed0__steps1000000,tuned_1m,Walker2d-v5,DDPG,normal_sigma005,0,350000,173.4448666,201.21253644406787,90.4164305,34.936605,735.375673,152.8,75.11031886498685,10,0.0
Walker2d-v5__DDPG__tuned_1m__normal_sigma005__seed0__steps1000000,tuned_1m,Walker2d-v5,DDPG,normal_sigma005,0,375000,1080.368078,781.0973062718671,773.4256285,302.921835,2323.852085,451.8,251.97015696308165,10,0.0
Walker2d-v5__DDPG__tuned_1m__normal_sigma005__seed0__steps1000000,tuned_1m,Walker2d-v5,DDPG,normal_sigma005,0,400000,709.8110694000001,453.0881544014784,598.70713,223.62812,1731.17416,350.0,182.61982367749675,10,0.0
Walker2d-v5__DDPG__tuned_1m__normal_sigma005__seed0__steps1000000,tuned_1m,Walker2d-v5,DDPG,normal_sigma005,0,425000,894.8639946,644.3579866530573,628.0558000000001,258.995384,2095.724373,317.6,172.24993468794116,10,0.0
Walker2d-v5__DDPG__tuned_1m__normal_sigma005__seed0__steps1000000,tuned_1m,Walker2d-v5,DDPG,normal_sigma005,0,450000,616.651157,594.1378353093914,334.699472,68.268103,1757.822448,235.2,143.42510240540182,10,0.0
Walker2d-v5__DDPG__tuned_1m__normal_sigma005__seed0__steps1000000,tuned_1m,Walker2d-v5,DDPG,normal_sigma005,0,475000,935.9485717000001,1036.6204701843376,360.07507050000004,43.966011,2922.885697,438.4,374.5560572197438,10,0.0
Walker2d-v5__DDPG__tuned_1m__normal_sigma005__seed0__steps1000000,tuned_1m,Walker2d-v5,DDPG,normal_sigma005,0,500000,661.6928004,536.7906528965909,535.0278845,30.2754,1824.716827,301.0,94.18810965297052,10,0.0
Walker2d-v5__DDPG__tuned_1m__normal_sigma005__seed0__steps1000000,tuned_1m,Walker2d-v5,DDPG,normal_sigma005,0,525000,1182.4066215999999,665.1584926778879,917.445406,357.167807,2108.726434,362.4,139.81716632802997,10,0.0
Walker2d-v5__DDPG__tuned_1m__normal_sigma005__seed0__steps1000000,tuned_1m,Walker2d-v5,DDPG,normal_sigma005,0,550000,1618.5417963,1528.5488726033682,826.7024315,93.502598,4461.648658,445.2,311.44623934155953,10,0.0
Walker2d-v5__DDPG__tuned_1m__normal_sigma005__seed0__steps1000000,tuned_1m,Walker2d-v5,DDPG,normal_sigma005,0,575000,647.0124703,635.5866007501332,507.0618395,-36.613107,1999.650787,289.2,172.67703958546429,10,0.0
Walker2d-v5__DDPG__tuned_1m__normal_sigma005__seed0__steps1000000,tuned_1m,Walker2d-v5,DDPG,normal_sigma005,0,600000,2009.9392676,1227.6849173583146,2387.9438585,45.47112,3449.754479,606.3,321.58546297990523,10,0.0
Walker2d-v5__DDPG__tuned_1m__normal_sigma005__seed0__steps1000000,tuned_1m,Walker2d-v5,DDPG,normal_sigma005,0,625000,1684.8059297,1597.6362589025493,1213.1486989999999,48.799016,3824.333235,497.7,414.24897103070754,10,0.0
Walker2d-v5__DDPG__tuned_1m__normal_sigma005__seed0__steps1000000,tuned_1m,Walker2d-v5,DDPG,normal_sigma005,0,650000,2461.0166973000005,1126.3686805834848,2946.6738875,33.206642,3627.88876,769.4,316.9653608834883,10,0.0
Walker2d-v5__DDPG__tuned_1m__normal_sigma005__seed0__steps1000000,tuned_1m,Walker2d-v5,DDPG,normal_sigma005,0,675000,2456.3327811999998,1521.2160375950891,2654.595339,47.858303,4350.8732,693.2,322.121033153689,10,0.0
Walker2d-v5__DDPG__tuned_1m__normal_sigma005__seed0__steps1000000,tuned_1m,Walker2d-v5,DDPG,normal_sigma005,0,700000,2930.2119795,1314.5633471673698,3781.2207755,988.316677,4213.667793,752.3,286.38507293502573,10,0.0
Walker2d-v5__DDPG__tuned_1m__normal_sigma005__seed0__steps1000000,tuned_1m,Walker2d-v5,DDPG,normal_sigma005,0,725000,1893.1371572,1261.2243071520588,1833.01871,41.324969,4019.907513,625.7,307.94351754826727,10,0.0
Walker2d-v5__DDPG__tuned_1m__normal_sigma005__seed0__steps1000000,tuned_1m,Walker2d-v5,DDPG,normal_sigma005,0,750000,1544.1734077,1288.8036715180326,983.3942175,144.888896,3934.502458,391.5,267.10082366028,10,0.0
Walker2d-v5__DDPG__tuned_1m__normal_sigma005__seed0__steps1000000,tuned_1m,Walker2d-v5,DDPG,normal_sigma005,0,775000,1599.8637901,1519.089396174464,742.2309505000001,127.611058,4129.304429,470.5,355.71540590758786,10,0.0
Walker2d-v5__DDPG__tuned_1m__normal_sigma005__seed0__steps1000000,tuned_1m,Walker2d-v5,DDPG,normal_sigma005,0,800000,2372.2335841,1406.8095425292295,2231.7493095,288.187324,4140.412942,657.7,306.270485029165,10,0.0
Walker2d-v5__DDPG__tuned_1m__normal_sigma005__seed0__steps1000000,tuned_1m,Walker2d-v5,DDPG,normal_sigma005,0,825000,2615.6611537,1390.7499112070373,2743.4381135000003,122.266503,4512.570723,688.1,313.45636059904734,10,0.0
Walker2d-v5__DDPG__tuned_1m__normal_sigma005__seed0__steps1000000,tuned_1m,Walker2d-v5,DDPG,normal_sigma005,0,850000,1931.9978123,1366.8790659274323,1588.017308,165.817672,4509.310206,578.8,304.3323183626741,10,0.0
Walker2d-v5__DDPG__tuned_1m__normal_sigma005__seed0__steps1000000,tuned_1m,Walker2d-v5,DDPG,normal_sigma005,0,875000,2075.671001,1295.3553708442773,1930.8069719999999,173.882486,4367.938368,622.0,283.43006192004407,10,0.0
Walker2d-v5__DDPG__tuned_1m__normal_sigma005__seed0__steps1000000,tuned_1m,Walker2d-v5,DDPG,normal_sigma005,0,900000,1120.1237335,1209.2536434752628,755.789559,103.817395,4284.816663,287.9,237.99850839868725,10,0.0
Walker2d-v5__DDPG__tuned_1m__normal_sigma005__seed0__steps1000000,tuned_1m,Walker2d-v5,DDPG,normal_sigma005,0,925000,1383.6188584,918.7646044421836,1540.2321069999998,121.384467,2974.08339,486.5,265.9568574036022,10,0.0
Walker2d-v5__DDPG__tuned_1m__normal_sigma005__seed0__steps1000000,tuned_1m,Walker2d-v5,DDPG,normal_sigma005,0,950000,945.4284074,675.4263188475929,938.0245545,160.699479,2429.528625,303.3,156.114092893627,10,0.0
Walker2d-v5__DDPG__tuned_1m__normal_sigma005__seed0__steps1000000,tuned_1m,Walker2d-v5,DDPG,normal_sigma005,0,975000,2174.0267593999997,990.6928482460119,1859.57843,549.854394,4061.042768,574.5,243.3381392219477,10,0.0
Walker2d-v5__DDPG__tuned_1m__normal_sigma005__seed0__steps1000000,tuned_1m,Walker2d-v5,DDPG,normal_sigma005,0,1000000,1476.5110414,1421.638418289244,734.3245810000001,41.387242,3688.707175,480.1,305.0450622449083,10,0.0
