run_id,track,env_id,algorithm,setting_name,seed,timestep,eval_mean_return,eval_std_return,eval_median_return,eval_min_return,eval_max_return,eval_mean_ep_length,eval_std_ep_length,n_eval_episodes,wall_clock_seconds_so_far
Walker2d-v5__SAC__tuned_1m__ls10k__seed0__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,0,275000,1779.6856512999998,775.5567942867585,1732.8013569999998,724.814618,3010.414985,500.9,206.34459043066772,10,0.0
Walker2d-v5__SAC__tuned_1m__ls10k__seed0__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,0,300000,2479.722894,1149.4415722084225,2101.395892,1247.71869,4305.840683,620.2,261.32960031347386,10,0.0
Walker2d-v5__SAC__tuned_1m__ls10k__seed0__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,0,325000,3244.1859841,599.2408949564708,3452.0217525,2113.761284,3943.40556,893.1,146.86010349989544,10,0.0
Walker2d-v5__SAC__tuned_1m__ls10k__seed0__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,0,350000,2932.3686832,1623.7008876593613,3986.6481400000002,28.738308,4333.184247,731.0,357.4168434755139,10,0.0
Walker2d-v5__SAC__tuned_1m__ls10k__seed0__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,0,375000,3357.2466925999993,705.8800646760656,3685.3107405,1685.047853,4122.406251,885.0,158.13475266366973,10,0.0
Walker2d-v5__SAC__tuned_1m__ls10k__seed0__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,0,400000,3090.4493961999997,878.6691756554078,2920.0759975,1885.414828,4207.680196,773.2,196.23343242169517,10,0.0
Walker2d-v5__SAC__tuned_1m__ls10k__seed0__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,0,425000,3262.760844,941.6778724725638,3527.416025,1607.737881,4356.41591,791.3,206.00827653276454,10,0.0
Walker2d-v5__SAC__tuned_1m__ls10k__seed0__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,0,450000,3168.2154011,1715.4685135576583,4201.5521069999995,27.824929,4383.77379,755.2,388.4630741782287,10,0.0
Walker2d-v5__SAC__tuned_1m__ls10k__seed0__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,0,475000,3251.165363,1363.5891698297767,4187.330188,233.096484,4420.238049,779.3,297.6444355266868,10,0.0
Walker2d-v5__SAC__tuned_1m__ls10k__seed0__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,0,500000,3915.7834216,738.3467048976513,4173.0536405,1771.146431,4372.165255,945.6,160.22247033421996,10,0.0
Walker2d-v5__SAC__tuned_1m__ls10k__seed0__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,0,525000,3418.3500058,1170.7023848196075,4111.4268465000005,821.984107,4476.116103,812.9,257.5816181329716,10,0.0
Walker2d-v5__SAC__tuned_1m__ls10k__seed0__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,0,550000,3364.5467664999996,928.589359887371,3645.586664,1692.357184,4386.429917,803.1,211.73636910082308,10,0.0
Walker2d-v5__SAC__tuned_1m__ls10k__seed0__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,0,575000,3884.2065581999996,1025.2289406514553,4337.596681999999,1153.830597,4478.329041,893.6,225.6737468116307,10,0.0
Walker2d-v5__SAC__tuned_1m__ls10k__seed0__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,0,600000,4358.022026299999,79.84158983485572,4354.93554,4247.276541,4518.263932,1000.0,0.0,10,0.0
Walker2d-v5__SAC__tuned_1m__ls10k__seed0__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,0,625000,3971.9451725999998,796.7390997611859,4312.102857,1724.257706,4457.875871,919.7,180.96632283383556,10,0.0
Walker2d-v5__SAC__tuned_1m__ls10k__seed0__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,0,650000,4274.3948489,522.748438790939,4433.861907500001,2761.918801,4644.738297,962.1,113.70000000000002,10,0.0
Walker2d-v5__SAC__tuned_1m__ls10k__seed0__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,0,675000,4430.7276879,65.91843251678982,4432.441199000001,4317.761381,4526.312667,1000.0,0.0,10,0.0
Walker2d-v5__SAC__tuned_1m__ls10k__seed0__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,0,700000,3354.2139454000003,1625.6241491053681,4249.481554,230.840719,4566.668244,779.9,361.76690008899374,10,0.0
Walker2d-v5__SAC__tuned_1m__ls10k__seed0__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,0,725000,4427.826278300001,62.66312009536918,4409.110531,4328.239893,4560.663104,1000.0,0.0,10,0.0
Walker2d-v5__SAC__tuned_1m__ls10k__seed0__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,0,750000,3983.9582554,872.9770656201745,4385.6637575,1926.725569,4545.57165,903.1,196.56777457152023,10,0.0
Walker2d-v5__SAC__tuned_1m__ls10k__seed0__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,0,775000,4527.8334098,90.12927715965245,4510.9359855,4386.826073,4697.260981,1000.0,0.0,10,0.0
Walker2d-v5__SAC__tuned_1m__ls10k__seed0__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,0,800000,4479.085113300001,128.9170159122843,4472.261353,4259.735492,4666.292284,1000.0,0.0,10,0.0
Walker2d-v5__SAC__tuned_1m__ls10k__seed0__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,0,825000,3938.3480974999998,943.5159231417123,4449.1532640000005,1956.762766,4719.226487,872.7,199.9790239000081,10,0.0
Walker2d-v5__SAC__tuned_1m__ls10k__seed0__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,0,850000,4050.7390597000003,1197.292874634501,4474.7182865,524.30942,4649.231725,903.6,250.03807710026888,10,0.0
Walker2d-v5__SAC__tuned_1m__ls10k__seed0__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,0,875000,4533.031866,143.58094736942482,4543.9308,4174.324318,4673.396746,989.3,32.1,10,0.0
Walker2d-v5__SAC__tuned_1m__ls10k__seed0__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,0,900000,4169.1419194,778.7461276852372,4459.1191225,1874.651984,4598.140293,939.4,152.23875984781273,10,0.0
Walker2d-v5__SAC__tuned_1m__ls10k__seed0__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,0,925000,4567.7938953,130.04653632311985,4576.6831025,4307.120534,4785.626214,1000.0,0.0,10,0.0
Walker2d-v5__SAC__tuned_1m__ls10k__seed0__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,0,950000,4022.0644827000006,1215.4837482507492,4503.3221715,525.37358,4641.853875,893.8,252.66768689327887,10,0.0
Walker2d-v5__SAC__tuned_1m__ls10k__seed0__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,0,975000,4558.8101387,139.7236885044716,4520.7766775,4394.418229,4774.219715,1000.0,0.0,10,0.0
Walker2d-v5__SAC__tuned_1m__ls10k__seed0__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,0,1000000,4553.7295730999995,61.860690723692166,4557.8986985,4423.644334,4647.996255,1000.0,0.0,10,0.0
