eval_timestep,eval_episode,eval_return,eval_episode_length,terminated,truncated,run_id,environment,algorithm,seed
50000,9,55.32706049477766,79,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
75000,0,250.50085064014957,134,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
75000,1,257.41939140418435,140,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
75000,2,242.12864017735802,128,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
75000,3,244.07340959667235,130,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
75000,4,244.25793479850546,130,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
75000,5,246.47047064865654,131,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
75000,6,251.5593150338692,135,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
75000,7,245.28617090302933,131,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
75000,8,254.3413646389393,137,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
75000,9,250.85399998355265,135,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
100000,0,250.20135701571098,134,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
100000,1,257.04356991704196,140,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
100000,2,241.81767688676425,128,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
100000,3,243.77603635053916,130,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
100000,4,244.0780281700253,130,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
100000,5,246.1678183713944,131,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
100000,6,251.2322418100083,135,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
100000,7,244.99004922196957,131,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
100000,8,253.88878088339544,137,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
100000,9,250.9654124196425,135,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
125000,0,259.6959580413729,142,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
125000,1,269.7555897575769,151,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
125000,2,253.58901550856638,136,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
125000,3,255.3800315054424,138,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
125000,4,255.2240305952548,138,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
125000,5,258.39692934077163,140,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
125000,6,261.2494921961361,143,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
125000,7,257.9877425005212,140,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
125000,8,265.592529484485,147,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
125000,9,261.57117273864105,143,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
150000,0,259.5108463086087,142,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
150000,1,269.0060074368742,150,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
150000,2,252.41984590311952,135,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
150000,3,253.47989161559096,137,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
150000,4,253.68469340107498,137,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
150000,5,256.8112884560679,139,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
150000,6,258.57341819304855,142,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
150000,7,255.5758821267475,139,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
150000,8,265.6156408767417,146,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
150000,9,260.77850585995014,142,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
175000,0,264.59674296363096,146,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
175000,1,274.6607628787096,155,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
175000,2,254.59203407714847,138,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
175000,3,259.06779894143784,141,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
175000,4,258.26020144439195,141,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
175000,5,261.3901417212395,143,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
175000,6,263.80964318986895,146,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
175000,7,258.662446427762,142,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
175000,8,268.7815635632781,150,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
175000,9,264.3885799759502,146,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
200000,0,263.0123348728646,145,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
200000,1,273.1198789629527,154,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
200000,2,252.73463757950347,137,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
200000,3,257.4291367024486,140,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
200000,4,256.6526254961378,140,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
200000,5,260.17707935646257,142,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
200000,6,264.07411229866074,146,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
200000,7,259.1009329417167,142,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
200000,8,266.98609266823735,149,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
200000,9,262.98065258185585,145,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
225000,0,262.5653726961549,145,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
225000,1,272.10436882368765,153,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
225000,2,255.9925458408762,138,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
225000,3,257.9407965696213,140,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
225000,4,258.29591761575404,140,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
225000,5,258.3653341802992,141,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
225000,6,262.3570068757921,145,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
225000,7,257.52656121687824,141,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
225000,8,265.7543601375636,148,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
225000,9,262.6765369690263,145,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
250000,0,270.92690325690074,151,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
250000,1,280.16783983549925,161,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
250000,2,260.0968773050105,142,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
250000,3,261.5744558915442,144,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
250000,4,263.2659519888365,145,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
250000,5,265.300113257528,147,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
250000,6,267.40431628637594,150,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
250000,7,264.3272873460699,147,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
250000,8,276.3331927003392,156,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
250000,9,267.99811508034077,150,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
275000,0,271.18271032481107,151,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
275000,1,280.90512012752544,161,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
275000,2,260.3417380606841,142,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
275000,3,261.80668819189526,144,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
275000,4,263.4447246284354,145,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
275000,5,265.5252578461177,147,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
275000,6,270.45849207813717,151,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
275000,7,264.7017760897753,147,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
275000,8,273.68175742262287,155,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
275000,9,268.53529034594783,150,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
300000,0,261.72642173943683,144,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
300000,1,270.49500976245133,151,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
300000,2,254.83017600010555,137,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
300000,3,256.15502512220405,139,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
300000,4,254.24249358335678,138,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
300000,5,258.6031989701434,140,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
300000,6,260.7755876634352,144,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
300000,7,255.30784317290085,139,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
300000,8,264.0396224722239,146,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
300000,9,260.9099800136467,144,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
325000,0,263.69752844077044,145,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
325000,1,267.52226422088506,150,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
325000,2,254.01383148879842,137,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
325000,3,255.33822832214514,139,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
325000,4,256.85989392519866,139,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
325000,5,257.8180037259005,140,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
325000,6,263.5223461638088,145,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
325000,7,257.99550043106336,140,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
325000,8,266.3981636917438,147,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
325000,9,261.45930139446585,144,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
350000,0,261.16510213700957,144,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
350000,1,267.6724538706759,150,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
350000,2,252.61353296575433,137,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
350000,3,256.1257644276479,140,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
350000,4,253.88461105136125,138,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
350000,5,256.24666011658746,139,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
350000,6,261.9921288663796,145,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
350000,7,256.2450802642742,139,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
350000,8,265.87698217471456,147,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
350000,9,262.4160069099915,145,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
375000,0,262.52819577703843,145,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
375000,1,271.6644981651937,152,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
375000,2,254.43762155109934,138,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
375000,3,257.5979453936321,141,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
375000,4,255.42470912461982,139,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
375000,5,257.74354079923944,140,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
375000,6,263.2108280369605,146,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
375000,7,257.731393982365,140,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
375000,8,266.545239438901,148,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
375000,9,263.75015917797134,146,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
400000,0,264.00377467755885,146,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
400000,1,272.3718385181617,153,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
400000,2,256.2125869246562,139,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
400000,3,256.79664067685144,141,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
400000,4,257.122100243878,140,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
400000,5,259.1931193365581,141,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
400000,6,264.6376685489857,147,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
400000,7,255.71972885962765,140,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
400000,8,267.46130222670826,149,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
400000,9,265.83118191407874,147,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
425000,0,259.314607792305,142,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
425000,1,262.4162677898281,145,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
425000,2,251.11668575038522,135,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
425000,3,252.38447290358778,137,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
425000,4,251.76060900581814,136,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
425000,5,252.8812750620698,136,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
425000,6,258.63358062758294,142,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
425000,7,250.0900914816488,135,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
425000,8,260.27306816521406,142,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
425000,9,258.78702634368403,142,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
450000,0,262.13060332226934,143,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
450000,1,264.86253289510836,146,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
450000,2,250.762567441718,135,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
450000,3,255.31033328540326,138,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
450000,4,251.37538412610564,136,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
450000,5,252.31739827734123,136,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
450000,6,261.42180182597247,143,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
450000,7,252.83312405026192,136,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
450000,8,259.37051347444515,142,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
450000,9,261.5785118740288,143,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
475000,0,261.1542290614857,140,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
475000,1,262.1730068386108,142,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
475000,2,251.70189494507147,133,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
475000,3,253.2796326596155,135,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
475000,4,252.21800932888237,134,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
475000,5,253.19403103751415,134,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
475000,6,260.4199333931701,140,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
475000,7,253.78197753305216,134,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
475000,8,259.552818194409,139,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
475000,9,260.9275552080021,140,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
500000,0,261.38738218461873,140,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
500000,1,261.95465307621043,142,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
500000,2,251.9350844514607,133,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
500000,3,253.37908527385324,135,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
500000,4,252.42184374439074,134,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
500000,5,253.14739680505667,134,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
500000,6,257.7696502047885,139,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
500000,7,250.4340126276218,133,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
500000,8,259.30449413310527,139,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
500000,9,260.9022996652284,140,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
525000,0,261.04892939590053,138,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
525000,1,262.17421371727573,139,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
525000,2,254.5427203846586,132,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
525000,3,256.3149708429909,134,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
525000,4,255.08497681707243,133,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
525000,5,253.3409381972678,132,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
525000,6,261.46835500985793,138,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
525000,7,254.1691122998835,132,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
525000,8,259.63760499760986,136,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
525000,9,261.064180335359,138,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
550000,0,261.0287559834808,138,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
550000,1,261.8938092022757,139,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
550000,2,251.3278478570705,131,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
550000,3,252.9864969756821,133,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
550000,4,251.8573043942667,132,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
550000,5,253.43030633458253,132,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
550000,6,258.3252636055875,137,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
550000,7,250.88472451487277,131,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
550000,8,255.93878937665474,135,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
550000,9,257.80751386559666,137,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
575000,0,280.64729750297596,142,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
575000,1,280.2551539089516,142,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
575000,2,273.73824224329934,136,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
575000,3,278.8212437115895,139,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
575000,4,274.6173562811045,137,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
575000,5,273.8521166256278,136,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
575000,6,281.5231403718295,142,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
575000,7,271.3164457250321,135,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
575000,8,277.47775278677886,139,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
575000,9,280.67882791587766,142,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
600000,0,277.29456904941304,141,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
600000,1,280.14187485503555,142,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
600000,2,270.2752808148293,135,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
600000,3,275.34843632773953,138,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
600000,4,271.30419794422386,136,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
600000,5,270.2738408940203,135,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
600000,6,278.17817489166265,141,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
600000,7,267.8691201753529,134,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
600000,8,273.594314153192,138,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
600000,9,277.2101844958558,141,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
625000,0,277.1884554371108,141,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
625000,1,276.14033091277906,141,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
625000,2,270.7685420433512,135,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
625000,3,272.24118605769377,137,True,False,Walker2d-v5__PPO__seed00__steps1000000,Walker2d-v5,PPO,0
