run_id,track,env_id,algorithm,setting_name,seed,timestep,eval_mean_return,eval_std_return,eval_median_return,eval_min_return,eval_max_return,eval_mean_ep_length,eval_std_ep_length,n_eval_episodes,wall_clock_seconds_so_far
Walker2d-v5__TD3__tuned_1m__sigma005__seed0__steps1000000,tuned_1m,Walker2d-v5,TD3,sigma005,0,725000,4872.4548647,17.040031142055856,4872.7977305,4841.319182,4908.925123,1000.0,0.0,10,0.0
Walker2d-v5__TD3__tuned_1m__sigma005__seed0__steps1000000,tuned_1m,Walker2d-v5,TD3,sigma005,0,750000,4801.2220386,21.182668590767484,4798.569927500001,4774.921133,4839.874994,1000.0,0.0,10,0.0
Walker2d-v5__TD3__tuned_1m__sigma005__seed0__steps1000000,tuned_1m,Walker2d-v5,TD3,sigma005,0,775000,3895.0934149,1332.267525756629,4756.8596645,1551.885513,4783.167147,824.7,268.7061778225428,10,0.0
Walker2d-v5__TD3__tuned_1m__sigma005__seed0__steps1000000,tuned_1m,Walker2d-v5,TD3,sigma005,0,800000,4688.493338800001,16.297720353684753,4693.822801,4649.026768,4708.178262,1000.0,0.0,10,0.0
Walker2d-v5__TD3__tuned_1m__sigma005__seed0__steps1000000,tuned_1m,Walker2d-v5,TD3,sigma005,0,825000,4791.171226799999,18.513842502760166,4793.9980264999995,4762.479639,4823.8764,1000.0,0.0,10,0.0
Walker2d-v5__TD3__tuned_1m__sigma005__seed0__steps1000000,tuned_1m,Walker2d-v5,TD3,sigma005,0,850000,4580.659499899999,38.631631141086366,4583.5403375000005,4508.031805,4638.029727,1000.0,0.0,10,0.0
Walker2d-v5__TD3__tuned_1m__sigma005__seed0__steps1000000,tuned_1m,Walker2d-v5,TD3,sigma005,0,875000,4708.5622549,31.115148924223963,4715.4980915,4626.5294,4747.246637,1000.0,0.0,10,0.0
Walker2d-v5__TD3__tuned_1m__sigma005__seed0__steps1000000,tuned_1m,Walker2d-v5,TD3,sigma005,0,900000,4781.293126099999,40.878087380638206,4777.407617999999,4699.398295,4837.756852,1000.0,0.0,10,0.0
Walker2d-v5__TD3__tuned_1m__sigma005__seed0__steps1000000,tuned_1m,Walker2d-v5,TD3,sigma005,0,925000,4924.323912100001,40.03020010344562,4924.0081865,4854.900277,4999.244162,1000.0,0.0,10,0.0
Walker2d-v5__TD3__tuned_1m__sigma005__seed0__steps1000000,tuned_1m,Walker2d-v5,TD3,sigma005,0,950000,4704.5853431000005,48.84918438418491,4709.349074,4624.4847,4793.030415,1000.0,0.0,10,0.0
Walker2d-v5__TD3__tuned_1m__sigma005__seed0__steps1000000,tuned_1m,Walker2d-v5,TD3,sigma005,0,975000,4890.9891493000005,23.86281374202262,4888.2059345,4863.723797,4924.346157,1000.0,0.0,10,0.0
Walker2d-v5__TD3__tuned_1m__sigma005__seed0__steps1000000,tuned_1m,Walker2d-v5,TD3,sigma005,0,1000000,4825.2433179,19.049674033022477,4820.64891,4802.106546,4855.757037,1000.0,0.0,10,0.0
