eval_timestep,eval_episode,eval_return,eval_episode_length,terminated,truncated,run_id,environment,algorithm,seed
200000,2,112.67800150415141,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
200000,3,109.20505026657591,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
200000,4,97.25308090119162,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
200000,5,118.03780665299479,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
200000,6,117.5679886221828,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
200000,7,-58.069943927582074,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
200000,8,98.55975059547805,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
200000,9,110.9413801911875,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
225000,0,240.5676952659379,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
225000,1,222.76505212246406,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
225000,2,237.89599295123975,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
225000,3,233.4232051997293,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
225000,4,245.5475563134295,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
225000,5,210.50667331169078,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
225000,6,226.81750587375205,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
225000,7,219.24434186415573,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
225000,8,237.7135722131453,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
225000,9,225.5346304972063,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
250000,0,64.12257107745572,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
250000,1,71.18737294154822,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
250000,2,44.910377644110945,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
250000,3,66.40066834995767,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
250000,4,56.06656893165674,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
250000,5,64.26216903663078,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
250000,6,64.99325739855946,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
250000,7,65.60591987114881,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
250000,8,51.44607447307772,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
250000,9,69.63611201858494,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
275000,0,190.4146885817059,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
275000,1,212.49218662736095,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
275000,2,212.522275977905,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
275000,3,231.94531382667424,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
275000,4,229.08000148336146,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
275000,5,217.9780421755608,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
275000,6,210.57017270924473,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
275000,7,165.03998946391857,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
275000,8,216.51487642413883,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
275000,9,245.4889316127607,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
300000,0,383.39494493728284,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
300000,1,348.1235925929692,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
300000,2,341.57571015996166,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
300000,3,393.04847673311974,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
300000,4,418.6289571800211,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
300000,5,-195.4440951812948,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
300000,6,341.32500668628114,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
300000,7,362.15556970595753,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
300000,8,387.7489543287494,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
300000,9,355.35350572132063,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
325000,0,417.677516820076,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
325000,1,473.3696612903839,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
325000,2,458.4406573997938,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
325000,3,455.74864175256573,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
325000,4,456.03524596711947,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
325000,5,433.3777526240087,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
325000,6,421.72681485238525,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
325000,7,500.5823965052174,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
325000,8,469.0328572514753,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
325000,9,457.9710946037426,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
350000,0,-242.08930745031904,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
350000,1,454.36348767962465,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
350000,2,-245.01281226143726,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
350000,3,-239.14821390182823,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
350000,4,450.7135031876437,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
350000,5,459.01569937496225,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
350000,6,-243.55131982241326,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
350000,7,391.0157817180392,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
350000,8,451.0763722297847,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
350000,9,463.8383343737763,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
375000,0,444.66982804886106,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
375000,1,448.8255867941075,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
375000,2,483.49634143060587,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
375000,3,393.9121819369007,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
375000,4,-240.5705507953775,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
375000,5,421.1634846998811,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
375000,6,440.9932320549342,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
375000,7,442.6634255917908,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
375000,8,464.61603927616204,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
375000,9,399.99277469784874,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
400000,0,611.9314223071392,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
400000,1,618.937176431815,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
400000,2,596.763395242108,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
400000,3,603.3565102469897,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
400000,4,531.8669958807104,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
400000,5,600.9316355854751,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
400000,6,627.4020496079928,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
400000,7,572.8938329654817,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
400000,8,575.286402275807,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
400000,9,636.3089691290536,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
425000,0,615.9180821392847,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
425000,1,653.9430992850623,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
425000,2,657.7995477356985,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
425000,3,474.34353619455584,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
425000,4,589.6930253221298,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
425000,5,632.5065135165377,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
425000,6,619.2864281353362,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
425000,7,588.4949484920928,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
425000,8,646.618600033589,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
425000,9,605.778455776759,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
450000,0,-387.9603573346729,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
450000,1,-408.732598903081,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
450000,2,-381.95169848735003,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
450000,3,-401.5824970567123,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
450000,4,-393.87534669288283,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
450000,5,-394.2507452968723,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
450000,6,-383.7442575759548,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
450000,7,-378.21916346170946,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
450000,8,-383.23971610743087,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
450000,9,-399.96888086286873,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
475000,0,-184.4571256842469,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
475000,1,-253.14262628680706,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
475000,2,-206.12704922753997,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
475000,3,419.6501438513864,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
475000,4,-189.554278400082,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
475000,5,-201.31362843674947,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
475000,6,-122.64887532383128,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
475000,7,-191.64473858921727,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
475000,8,-192.52133112093546,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
475000,9,-213.24751749024477,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
500000,0,515.0762697985117,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
500000,1,449.71998288084956,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
500000,2,396.82667752466244,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
500000,3,-125.6730400671681,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
500000,4,516.7941007819279,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
500000,5,-112.31921685052362,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
500000,6,101.89460222134684,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
500000,7,559.1988099980719,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
500000,8,440.28016721110885,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
500000,9,603.3011208774394,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
525000,0,555.3310896803048,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
525000,1,691.000333956578,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
525000,2,584.2641443084319,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
525000,3,550.5674163983385,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
525000,4,567.9565459081504,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
525000,5,703.0917213635375,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
525000,6,676.1646301085185,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
525000,7,578.9225559594807,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
525000,8,688.8472432303876,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
525000,9,659.0312331307413,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
550000,0,532.768105822897,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
550000,1,417.3463917671509,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
550000,2,481.3609276093639,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
550000,3,553.7542721305362,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
550000,4,513.0021868682182,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
550000,5,500.52488596552604,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
550000,6,552.3391457940384,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
550000,7,439.7770535769067,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
550000,8,523.6578385631001,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
550000,9,483.7708962156557,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
575000,0,693.4058109078927,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
575000,1,581.643161306997,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
