run_id,track,env_id,algorithm,setting_name,seed,timestep,eval_mean_return,eval_std_return,eval_median_return,eval_min_return,eval_max_return,eval_mean_ep_length,eval_std_ep_length,n_eval_episodes,wall_clock_seconds_so_far
Walker2d-v5__TD3__tuned_1m__sigma005__seed2__steps1000000,tuned_1m,Walker2d-v5,TD3,sigma005,2,475000,3458.9426245000004,732.9580179897098,3794.0952235,1828.937904,3960.327296,914.9,171.41204741791051,10,0.0
Walker2d-v5__TD3__tuned_1m__sigma005__seed2__steps1000000,tuned_1m,Walker2d-v5,TD3,sigma005,2,500000,3229.5592335,970.7236696546903,3715.8311695,1893.309501,4331.847807,809.2,235.4297347405378,10,0.0
Walker2d-v5__TD3__tuned_1m__sigma005__seed2__steps1000000,tuned_1m,Walker2d-v5,TD3,sigma005,2,525000,3113.7876674,875.5440806375567,3570.733088,1755.075195,4184.470309,783.3,215.41032937164366,10,0.0
Walker2d-v5__TD3__tuned_1m__sigma005__seed2__steps1000000,tuned_1m,Walker2d-v5,TD3,sigma005,2,550000,3410.5101240000004,761.0640487400497,3622.8749024999997,1740.69141,4178.526982,815.7,166.9766750178,10,0.0
Walker2d-v5__TD3__tuned_1m__sigma005__seed2__steps1000000,tuned_1m,Walker2d-v5,TD3,sigma005,2,575000,510.97041020000006,757.0424672347773,130.01041600000002,115.403083,2231.361274,164.9,168.28157950292717,10,0.0
Walker2d-v5__TD3__tuned_1m__sigma005__seed2__steps1000000,tuned_1m,Walker2d-v5,TD3,sigma005,2,600000,3844.0995392000004,156.36371624718058,3798.117452,3678.393216,4121.010336,1000.0,0.0,10,0.0
Walker2d-v5__TD3__tuned_1m__sigma005__seed2__steps1000000,tuned_1m,Walker2d-v5,TD3,sigma005,2,625000,3997.9085794,84.18045595380543,4008.612223,3796.735354,4133.581169,1000.0,0.0,10,0.0
Walker2d-v5__TD3__tuned_1m__sigma005__seed2__steps1000000,tuned_1m,Walker2d-v5,TD3,sigma005,2,650000,1986.8200424000001,1863.3365513510912,1572.1905295000001,112.316763,4177.071807,517.3,436.40028643436983,10,0.0
Walker2d-v5__TD3__tuned_1m__sigma005__seed2__steps1000000,tuned_1m,Walker2d-v5,TD3,sigma005,2,675000,4067.7567332999997,105.66172250158938,4099.5263235,3872.481293,4214.304199,1000.0,0.0,10,0.0
Walker2d-v5__TD3__tuned_1m__sigma005__seed2__steps1000000,tuned_1m,Walker2d-v5,TD3,sigma005,2,700000,3285.0282706,1574.7827418281527,4020.864947,100.079561,4217.912016,815.5,369.0358383680371,10,0.0
Walker2d-v5__TD3__tuned_1m__sigma005__seed2__steps1000000,tuned_1m,Walker2d-v5,TD3,sigma005,2,725000,1738.3625843000004,1986.4457423183871,131.498077,101.336883,4412.490856,445.2,453.0430001666508,10,0.0
Walker2d-v5__TD3__tuned_1m__sigma005__seed2__steps1000000,tuned_1m,Walker2d-v5,TD3,sigma005,2,750000,3422.0785312,1129.6793801952972,3828.630402,120.937614,4133.08967,907.0,275.6827887264637,10,0.0
Walker2d-v5__TD3__tuned_1m__sigma005__seed2__steps1000000,tuned_1m,Walker2d-v5,TD3,sigma005,2,775000,4292.712526599999,186.46311069863108,4264.2966830000005,3935.90646,4568.765909,1000.0,0.0,10,0.0
Walker2d-v5__TD3__tuned_1m__sigma005__seed2__steps1000000,tuned_1m,Walker2d-v5,TD3,sigma005,2,800000,4256.3518709,98.03360494327723,4283.693525000001,4110.792591,4407.941966,1000.0,0.0,10,0.0
Walker2d-v5__TD3__tuned_1m__sigma005__seed2__steps1000000,tuned_1m,Walker2d-v5,TD3,sigma005,2,825000,3949.5348697,145.1959692495455,3993.6370660000002,3612.756673,4126.993029,1000.0,0.0,10,0.0
Walker2d-v5__TD3__tuned_1m__sigma005__seed2__steps1000000,tuned_1m,Walker2d-v5,TD3,sigma005,2,850000,3936.2030342,343.0399302264631,4071.3133415,2969.986611,4158.452996,978.3,65.1,10,0.0
Walker2d-v5__TD3__tuned_1m__sigma005__seed2__steps1000000,tuned_1m,Walker2d-v5,TD3,sigma005,2,875000,4132.7998400999995,626.1415188054132,4287.9089349999995,2280.660685,4544.568533,955.3,134.1,10,0.0
Walker2d-v5__TD3__tuned_1m__sigma005__seed2__steps1000000,tuned_1m,Walker2d-v5,TD3,sigma005,2,900000,4097.7655749,120.3199492661173,4093.937457,3863.283566,4324.653633,1000.0,0.0,10,0.0
Walker2d-v5__TD3__tuned_1m__sigma005__seed2__steps1000000,tuned_1m,Walker2d-v5,TD3,sigma005,2,925000,4229.6876293,100.9066407539299,4233.4100405,3986.879443,4400.843936,1000.0,0.0,10,0.0
Walker2d-v5__TD3__tuned_1m__sigma005__seed2__steps1000000,tuned_1m,Walker2d-v5,TD3,sigma005,2,950000,4203.860857799999,87.89557977577002,4223.1092705,4004.140494,4301.614785,1000.0,0.0,10,0.0
Walker2d-v5__TD3__tuned_1m__sigma005__seed2__steps1000000,tuned_1m,Walker2d-v5,TD3,sigma005,2,975000,4192.7555858,110.98084148090823,4179.6483929999995,3989.761864,4431.930737,1000.0,0.0,10,0.0
Walker2d-v5__TD3__tuned_1m__sigma005__seed2__steps1000000,tuned_1m,Walker2d-v5,TD3,sigma005,2,1000000,4050.4803521000003,717.0075670227893,4253.3231305,1923.115092,4500.471827,947.6,157.20000000000002,10,0.0
