run_id,track,env_id,algorithm,setting_name,seed,timestep,eval_mean_return,eval_std_return,eval_median_return,eval_min_return,eval_max_return,eval_mean_ep_length,eval_std_ep_length,n_eval_episodes,wall_clock_seconds_so_far
Hopper-v5__SAC__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,SAC,sb3default,1,475000,3245.0710679,7.593387157307398,3248.554043,3229.126521,3253.100549,1000.0,0.0,10,0.0
Hopper-v5__SAC__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,SAC,sb3default,1,500000,3167.3438922,161.026657509188,3221.0222455000003,2686.787704,3243.599473,980.3,59.1,10,0.0
Hopper-v5__SAC__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,SAC,sb3default,1,525000,2787.1731322,919.40585257568,3239.856529,940.641005,3257.934296,856.6,286.8031380581461,10,0.0
Hopper-v5__SAC__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,SAC,sb3default,1,550000,3236.3507249000004,8.883895581443733,3237.9983765,3218.654516,3248.798536,1000.0,0.0,10,0.0
Hopper-v5__SAC__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,SAC,sb3default,1,575000,3200.7879098,7.4641227207133785,3200.5282205,3187.33739,3214.03315,1000.0,0.0,10,0.0
Hopper-v5__SAC__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,SAC,sb3default,1,600000,3189.3681850000003,6.422186838150108,3189.1742755,3181.925171,3203.155093,1000.0,0.0,10,0.0
Hopper-v5__SAC__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,SAC,sb3default,1,625000,3217.5792631000004,8.797824737258132,3217.817322,3203.327395,3236.200213,1000.0,0.0,10,0.0
Hopper-v5__SAC__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,SAC,sb3default,1,650000,3218.7858158,7.452570684155826,3218.5080024999997,3208.103928,3232.863101,1000.0,0.0,10,0.0
Hopper-v5__SAC__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,SAC,sb3default,1,675000,3248.858018,2.4021135756128893,3248.641493,3245.201748,3252.977164,1000.0,0.0,10,0.0
Hopper-v5__SAC__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,SAC,sb3default,1,700000,2889.6791351,586.1227609104681,3250.6701590000002,1852.51463,3361.834477,874.7,192.1353949692768,10,0.0
Hopper-v5__SAC__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,SAC,sb3default,1,725000,3226.7365388000003,1.7688961843036874,3226.648816,3224.192111,3229.223211,1000.0,0.0,10,0.0
Hopper-v5__SAC__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,SAC,sb3default,1,750000,3167.5355804,152.64742879418506,3229.8145625,2762.379915,3287.038371,966.4,62.56868226197511,10,0.0
Hopper-v5__SAC__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,SAC,sb3default,1,775000,3258.0084828999998,13.636724382760157,3253.540406,3244.122349,3296.836629,1000.0,0.0,10,0.0
Hopper-v5__SAC__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,SAC,sb3default,1,800000,3235.8888693999997,10.111402969653756,3233.3824575,3225.336787,3257.092676,1000.0,0.0,10,0.0
Hopper-v5__SAC__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,SAC,sb3default,1,825000,3239.8076096000004,12.898810169824023,3238.7033650000003,3221.098935,3255.890565,1000.0,0.0,10,0.0
Hopper-v5__SAC__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,SAC,sb3default,1,850000,2353.034143,733.7627617654474,1794.0649465000001,1700.275051,3278.911125,718.5,230.12920284049133,10,0.0
Hopper-v5__SAC__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,SAC,sb3default,1,875000,3259.2536343999996,4.177548968777228,3258.720499,3251.465062,3265.656442,1000.0,0.0,10,0.0
Hopper-v5__SAC__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,SAC,sb3default,1,900000,3264.3123649,2.6405090167397436,3264.0496270000003,3259.765744,3268.529975,1000.0,0.0,10,0.0
Hopper-v5__SAC__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,SAC,sb3default,1,925000,1503.656603,199.38184175014092,1595.3622409999998,1114.712993,1672.343964,444.3,47.010743452959765,10,0.0
Hopper-v5__SAC__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,SAC,sb3default,1,950000,3272.701414,5.027681676971997,3273.6433595,3266.198078,3281.619171,1000.0,0.0,10,0.0
Hopper-v5__SAC__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,SAC,sb3default,1,975000,3259.7301607,12.221855563697568,3254.8304239999998,3245.489277,3287.608076,1000.0,0.0,10,0.0
Hopper-v5__SAC__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,SAC,sb3default,1,1000000,2920.3894812999997,702.9680490817018,3270.6214019999998,1476.24023,3278.990374,887.7,224.6321659958787,10,0.0
