eval_timestep,eval_episode,eval_return,eval_episode_length,terminated,truncated,run_id,environment,algorithm,seed
200000,0,145.78276285738912,77,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
200000,1,155.25557571856,81,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
200000,2,144.51421348975956,76,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
200000,3,144.6840514485768,76,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
200000,4,147.6767654061557,77,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
200000,5,146.81592847749894,77,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
200000,6,145.89796889898938,77,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
200000,7,151.35073244506896,79,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
200000,8,154.97330931322585,81,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
200000,9,146.11656490147936,77,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
225000,0,146.7248928154987,69,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
225000,1,164.3628357334879,79,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
225000,2,181.14295831682693,81,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
225000,3,181.59838967895428,81,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
225000,4,178.70433840850455,80,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
225000,5,181.682804950207,81,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
225000,6,143.73953668439918,68,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
225000,7,180.90086492874008,81,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
225000,8,165.88161357865505,79,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
225000,9,183.98378511553,82,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
250000,0,154.18603073896261,72,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
250000,1,156.17496794559912,73,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
250000,2,151.69207928721255,71,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
250000,3,161.5679344484935,74,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
250000,4,151.5170329625458,71,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
250000,5,154.44864509229674,72,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
250000,6,153.95997987838095,72,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
250000,7,153.98995659235226,72,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
250000,8,155.97220309562715,73,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
250000,9,154.04660755884973,72,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
275000,0,213.4115050972703,96,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
275000,1,213.31653327605997,96,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
275000,2,213.7613312668886,96,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
275000,3,214.02753067497483,96,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
275000,4,211.47843721383182,95,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
275000,5,211.27368930983306,95,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
275000,6,213.3521305676916,96,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
275000,7,210.71259724526183,95,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
275000,8,215.5920592502326,97,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
275000,9,213.23556552708285,96,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
300000,0,212.8960071051064,97,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
300000,1,213.57447321944554,97,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
300000,2,209.54425847837038,96,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
300000,3,209.94734805730448,96,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
300000,4,209.6500588180551,96,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
300000,5,211.02073249506213,96,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
300000,6,213.16701936940603,97,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
300000,7,210.40621964578025,96,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
300000,8,213.3928329426398,97,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
300000,9,213.28646184213585,97,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
325000,0,209.57018974371618,93,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
325000,1,211.28879308537933,94,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
325000,2,209.8046632929945,93,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
325000,3,209.8320105762294,93,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
325000,4,207.5282749201351,92,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
325000,5,209.4748618024213,93,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
325000,6,212.2308890206571,94,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
325000,7,209.0990571269383,93,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
325000,8,211.21595577180688,94,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
325000,9,209.6156405065935,93,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
350000,0,216.6854441889393,96,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
350000,1,216.58972712520765,96,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
350000,2,214.16945347176542,95,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
350000,3,214.20811313496705,95,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
350000,4,212.36761414737995,94,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
350000,5,212.4434263266405,94,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
350000,6,216.3547947510671,96,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
350000,7,213.81947949568126,95,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
350000,8,216.43464737604074,96,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
350000,9,216.8549127430126,96,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
375000,0,217.57631431996234,98,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
375000,1,216.2785049395183,97,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
375000,2,212.21806844750802,95,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
375000,3,215.86588537817946,97,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
375000,4,221.71422520296622,106,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
375000,5,214.6396710410301,96,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
375000,6,219.25837494004531,99,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
375000,7,218.67439549223442,98,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
375000,8,219.32896071978308,99,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
375000,9,217.93965762701427,98,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
400000,0,176.9286104016858,109,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
400000,1,1004.7440215976127,1000,False,True,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
400000,2,281.83516450667463,214,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
400000,3,172.687303412344,108,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
400000,4,174.7269197401042,108,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
400000,5,314.3349769759098,249,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
400000,6,178.68117371186005,109,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
400000,7,173.28778068831224,108,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
400000,8,177.5944890595972,108,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
400000,9,1002.4997496598363,1000,False,True,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
425000,0,1024.3168814243384,1000,False,True,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
425000,1,1024.8287785556881,1000,False,True,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
425000,2,1022.5691093341933,1000,False,True,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
425000,3,1023.8615887114813,1000,False,True,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
425000,4,1023.2147734019275,1000,False,True,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
425000,5,1026.3305982122981,1000,False,True,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
425000,6,1025.6752093556038,1000,False,True,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
425000,7,1023.5164090732372,1000,False,True,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
425000,8,1027.480385894262,1000,False,True,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
425000,9,1024.7704131337412,1000,False,True,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
450000,0,232.08650679873313,106,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
450000,1,230.2443054107426,105,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
450000,2,226.72749432232166,104,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
450000,3,227.2932764196592,104,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
450000,4,227.61974889783957,104,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
450000,5,229.61585588027233,105,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
450000,6,230.93277468540495,106,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
450000,7,229.60075900091385,105,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
450000,8,231.7380123673799,106,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
450000,9,229.2998217623663,105,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
475000,0,207.62398903020167,92,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
475000,1,216.35051481935363,97,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
475000,2,195.61087335864696,87,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
475000,3,209.00383261222373,93,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
475000,4,212.1894671387984,95,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
475000,5,211.29511491033966,95,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
475000,6,210.90601521498306,94,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
475000,7,215.19890185476575,97,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
475000,8,181.9335895202218,84,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
475000,9,207.95690963929871,92,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
500000,0,174.95275511045895,89,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
500000,1,184.40150217641929,92,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
500000,2,173.18811816191965,88,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
500000,3,173.34059912959682,88,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
500000,4,175.91049195892614,89,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
500000,5,183.4532926961238,92,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
500000,6,176.9873279744489,90,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
500000,7,183.12687177310517,92,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
500000,8,183.95535263874933,92,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
500000,9,177.39636205645556,90,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
525000,0,201.600137145027,89,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
525000,1,209.4340884146242,94,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
525000,2,199.67335684295082,88,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
525000,3,202.3307510553014,91,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
525000,4,204.92970760845614,93,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
525000,5,202.71945952631503,90,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
525000,6,202.24585449231,90,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
525000,7,203.06795983277678,90,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
525000,8,203.70215072848208,91,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
525000,9,206.06487307947467,93,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
550000,0,189.05325004303097,85,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
550000,1,214.8326298201598,103,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
550000,2,202.24722441476766,93,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
550000,3,206.7575580465125,98,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
550000,4,202.35926169340888,94,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
550000,5,213.8831253976608,103,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
550000,6,205.97618611961084,97,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
550000,7,209.4087512338109,100,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
550000,8,210.18197919573382,100,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
550000,9,201.71894009101035,92,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
575000,0,215.74319226889008,97,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
575000,1,215.46345056497637,97,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
575000,2,215.56790087222763,97,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
575000,3,214.79380804013277,96,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
575000,4,212.17874543061544,94,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
575000,5,212.62882504587782,95,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
575000,6,218.6132234255049,98,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
575000,7,208.7359294430404,94,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
575000,8,214.46406646073305,96,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
575000,9,218.52075741939277,98,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
600000,0,236.45940853851206,105,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
600000,1,237.4711602167437,105,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
600000,2,233.94115641059815,104,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
600000,3,238.67036108420263,106,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
600000,4,235.47851484127733,104,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
600000,5,235.36806734346374,104,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
600000,6,230.82470793585722,104,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
600000,7,236.66836634683708,105,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
600000,8,233.57689415592063,105,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
600000,9,235.63723472429652,105,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
625000,0,174.78667645548288,98,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
625000,1,285.4809483042493,131,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
625000,2,133.76803687124445,83,True,False,Hopper-v5__DDPG__seed00__steps1000000,Hopper-v5,DDPG,0
