eval_timestep,eval_episode,eval_return,eval_episode_length,terminated,truncated,run_id,environment,algorithm,seed
150000,4,-52.78321861865076,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
150000,5,3.1860212643026165,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
150000,6,-4.654005349822814,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
150000,7,-4.805624475188001,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
150000,8,-3.1441856919343296,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
150000,9,-3.7774721107472624,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
175000,0,-34.40294480224149,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
175000,1,-52.05935489183806,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
175000,2,217.26497330206377,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
175000,3,213.83551777062624,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
175000,4,-36.11187115922437,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
175000,5,-36.865249070445984,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
175000,6,204.2094297744066,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
175000,7,222.62238144870898,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
175000,8,-25.111935680879355,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
175000,9,222.982094308764,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
200000,0,205.3601872223071,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
200000,1,194.81002888599266,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
200000,2,205.67274822728442,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
200000,3,214.39339509918574,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
200000,4,216.78406084346318,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
200000,5,204.59682283861298,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
200000,6,206.6710308897075,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
200000,7,215.13610510270112,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
200000,8,200.0154915261265,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
200000,9,198.54527223240274,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
225000,0,124.495747863784,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
225000,1,125.00534834605443,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
225000,2,124.9371385697579,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
225000,3,124.34110642124489,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
225000,4,129.5051422648365,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
225000,5,125.20259061508165,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
225000,6,121.31503720216071,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
225000,7,116.0009833314439,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
225000,8,124.26626933886791,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
225000,9,106.70960590990707,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
250000,0,267.8807179702527,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
250000,1,313.45968647371706,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
250000,2,339.3187258207124,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
250000,3,392.41805835767093,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
250000,4,247.52992576661626,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
250000,5,316.29310884501797,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
250000,6,277.0349419160978,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
250000,7,300.74223867719627,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
250000,8,298.10781053714487,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
250000,9,351.76627215271856,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
275000,0,-174.56081003812554,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
275000,1,39.91131348901955,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
275000,2,-168.31987601440872,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
275000,3,15.724111384071243,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
275000,4,-166.39992472576748,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
275000,5,-20.901169132383604,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
275000,6,-33.487281801175655,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
275000,7,-12.677956795593287,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
275000,8,-168.96058552914903,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
275000,9,-7.56015669658338,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
300000,0,-167.93821385541193,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
300000,1,549.9150944317769,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
300000,2,490.22507293518527,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
300000,3,530.7200515842158,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
300000,4,549.7492435149541,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
300000,5,-154.9322901147801,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
300000,6,560.4240382571323,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
300000,7,595.8880170157654,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
300000,8,484.0547920125094,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
300000,9,509.5696412300997,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
325000,0,554.1164398741975,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
325000,1,376.46387569992726,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
325000,2,-144.07345494147737,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
325000,3,409.75171406907475,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
325000,4,392.71067092121916,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
325000,5,351.8959163490807,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
325000,6,335.91460500247854,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
325000,7,408.90160338587543,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
325000,8,388.3963869141649,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
325000,9,-141.31306696235958,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
350000,0,414.68930885170585,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
350000,1,-447.43357256974286,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
350000,2,355.7548088933638,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
350000,3,-416.9438562795199,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
350000,4,172.69741354197015,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
350000,5,383.93189546104395,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
350000,6,400.49903851955855,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
350000,7,406.02327967116355,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
350000,8,423.72998657468946,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
350000,9,-414.2173764249059,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
375000,0,11.445862533050157,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
375000,1,-7.019967456780371,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
375000,2,-6.500502905890185,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
375000,3,3.847724876408586,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
375000,4,8.093907738065184,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
375000,5,18.744904601300505,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
375000,6,-33.83925557896684,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
375000,7,31.186305786308722,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
375000,8,44.500801814444245,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
375000,9,30.280010488393582,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
400000,0,523.9646003580192,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
400000,1,541.3638105199926,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
400000,2,540.8281383609054,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
400000,3,508.3508021576556,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
400000,4,529.4188052307181,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
400000,5,531.3808128227217,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
400000,6,510.85979091769525,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
400000,7,548.9049344665334,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
400000,8,548.4646245330937,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
400000,9,546.8356759717255,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
425000,0,394.00843327174675,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
425000,1,351.2781927808194,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
425000,2,415.5809635978716,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
425000,3,503.1849765306703,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
425000,4,346.28456730011067,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
425000,5,476.7246934063269,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
425000,6,379.42535969438956,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
425000,7,429.4911879006295,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
425000,8,441.56612370528,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
425000,9,376.84355991488565,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
450000,0,432.4324717991126,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
450000,1,503.5053844914761,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
450000,2,475.56145346504616,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
450000,3,462.4952256053137,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
450000,4,447.727593973517,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
450000,5,511.88498682971556,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
450000,6,585.1019250215762,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
450000,7,488.2365042705529,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
450000,8,472.8203628933546,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
450000,9,450.6825670145972,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
475000,0,432.80138249127725,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
475000,1,538.775083110277,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
475000,2,455.694324012535,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
475000,3,540.4137299420573,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
475000,4,544.8811919387942,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
475000,5,594.583273216963,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
475000,6,545.0561440500157,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
475000,7,473.00275724994003,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
475000,8,525.8251803464307,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
475000,9,500.29219390548167,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
500000,0,662.6883235889217,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
500000,1,672.0145821833471,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
500000,2,656.3367688747103,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
500000,3,582.1244745961003,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
500000,4,630.0049220968925,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
500000,5,658.1266194725192,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
500000,6,627.4737827678068,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
500000,7,681.4763677673138,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
500000,8,656.852222121471,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
500000,9,669.87720523334,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
525000,0,715.7373649134989,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
525000,1,709.834043933678,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
525000,2,667.8060352599693,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
525000,3,660.1122498997684,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
525000,4,672.4455766515166,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
525000,5,638.0181804918166,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
525000,6,627.6811084270281,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
525000,7,640.4948267958835,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
525000,8,691.925320910325,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
525000,9,731.3898404539659,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
550000,0,707.8355980289381,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
550000,1,737.6767237258098,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
550000,2,708.5016890087659,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
550000,3,683.3707659724081,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
550000,4,702.9317481382798,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
550000,5,713.8374473842832,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
550000,6,684.8766194641839,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
550000,7,708.0531937558638,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
550000,8,713.5354321386992,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
550000,9,705.585116042589,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
575000,0,707.3262653024173,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
575000,1,741.889168270467,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
