run_id,track,env_id,algorithm,setting_name,seed,timestep,eval_mean_return,eval_std_return,eval_median_return,eval_min_return,eval_max_return,eval_mean_ep_length,eval_std_ep_length,n_eval_episodes,wall_clock_seconds_so_far
Hopper-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,0,275000,887.949585,3.370107132311268,888.432062,882.648577,893.799553,247.5,1.02469507659596,10,0.0
Hopper-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,0,300000,847.7465125000001,3.788719582388044,848.9878504999999,841.538533,852.384098,237.1,0.9433981132056604,10,0.0
Hopper-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,0,325000,951.0787537,7.527462325317198,952.9730480000001,931.739318,959.248993,275.7,1.8466185312619385,10,0.0
Hopper-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,0,350000,868.2477525,21.985708902271984,858.6212515,845.260905,913.5828,242.7,5.020956084253276,10,0.0
Hopper-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,0,375000,912.986966,5.695428475321182,913.693369,903.014247,920.419066,253.4,2.0591260281974,10,0.0
Hopper-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,0,400000,930.6965779,10.487818345549663,930.616411,918.966441,950.012596,256.4,1.9595917942265426,10,0.0
Hopper-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,0,425000,959.2678764999998,5.463220229880594,959.3973265,950.869777,967.535888,267.3,1.9,10,0.0
Hopper-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,0,450000,988.7335065000001,5.356953590063355,987.4885465,983.206065,1003.149696,280.4,4.24735211631906,10,0.0
Hopper-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,0,475000,1132.5767879999999,96.51174244306807,1183.049752,966.389939,1233.393325,315.9,25.657162742594906,10,0.0
Hopper-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,0,500000,1238.2195232,99.86164951828803,1225.9966505,1079.157849,1385.236041,351.7,27.309522148876937,10,0.0
Hopper-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,0,525000,901.394174,11.966489488920207,899.3223325,885.325077,922.723231,254.5,7.379024325749306,10,0.0
Hopper-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,0,550000,906.0212893000001,23.347235755887134,911.8408555000001,843.08493,934.258739,254.6,6.740919818541087,10,0.0
Hopper-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,0,575000,1054.0138787,76.94927450417454,1047.2240075,970.976821,1188.129678,296.1,20.007248686413632,10,0.0
Hopper-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,0,600000,1006.6536411000001,127.18468300758998,1043.8270455,665.633149,1144.47423,288.5,24.05514497981669,10,0.0
Hopper-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,0,625000,877.9389272000001,106.47706895329992,881.747928,714.279112,1061.15555,252.7,22.316137658654107,10,0.0
Hopper-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,0,650000,980.5914223,65.7747778705808,944.2200634999999,926.082052,1114.254465,277.4,16.572265988693278,10,0.0
Hopper-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,0,675000,918.5262703000001,52.104297081921885,901.663909,857.256967,1028.909711,257.6,13.588230201170424,10,0.0
Hopper-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,0,700000,1084.4936830000001,92.7517637871919,1126.0285170000002,897.401729,1169.351019,304.3,25.119912420229493,10,0.0
Hopper-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,0,725000,1163.2563661,206.5408320386206,1087.751159,980.790333,1608.978015,329.5,59.59236528281119,10,0.0
Hopper-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,0,750000,1222.7400499999999,115.93220551750488,1257.0468230000001,976.172438,1374.566922,345.2,34.35927822291964,10,0.0
Hopper-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,0,775000,1279.2624258,313.620194908541,1111.401001,993.218306,1872.13386,358.6,89.36240820389747,10,0.0
Hopper-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,0,800000,1340.1454117,321.0308125730679,1204.8416865,1094.472734,2046.31406,373.1,90.27120249559104,10,0.0
Hopper-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,0,825000,1734.4312180000002,256.58292977441744,1707.2733764999998,1133.244538,2135.76135,497.8,72.61790412838971,10,0.0
Hopper-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,0,850000,1127.8667143999999,47.47109224269485,1121.213544,1052.59533,1248.662338,317.1,13.118307817702707,10,0.0
Hopper-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,0,875000,2819.2745033999995,582.0448920247325,3237.693788,1882.120547,3395.551957,840.6,198.9076167470718,10,0.0
Hopper-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,0,900000,2316.6613264,929.3330584401746,2607.870642,1078.258891,3441.254775,665.5,277.7488973875504,10,0.0
Hopper-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,0,925000,1489.9143666,664.2708286567125,1264.3956295,1088.282916,3382.142321,422.5,201.70535441579136,10,0.0
Hopper-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,0,950000,1962.7229353999999,953.2252386313907,1397.7525190000001,1165.485082,3446.509125,561.9,288.04945755894073,10,0.0
Hopper-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,0,975000,2413.7033503,778.9114181514177,3001.615772,1341.939625,3091.649229,756.3,285.36539734172396,10,0.0
Hopper-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,0,1000000,1754.7737018000003,88.78524029135221,1783.145227,1611.171605,1872.268193,493.6,23.99249882775865,10,0.0
