run_id,track,env_id,algorithm,setting_name,seed,timestep,eval_mean_return,eval_std_return,eval_median_return,eval_min_return,eval_max_return,eval_mean_ep_length,eval_std_ep_length,n_eval_episodes,wall_clock_seconds_so_far
HalfCheetah-v5__SAC__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,1,775000,7238.493650300001,47.17390229147324,7245.3444675,7130.163039,7296.058798,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,1,800000,7512.8822057,67.97491960860448,7534.674727,7381.020684,7611.842998,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,1,825000,7559.8776732,37.55830616153126,7552.688849,7520.031531,7628.753587,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,1,850000,7557.521055900002,52.73820469605169,7578.0345555,7463.260255,7632.571588,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,1,875000,7593.1064511,96.24434506559473,7624.860146499999,7423.678521,7771.829621,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,1,900000,7537.6076287999995,43.92750424199602,7518.986438,7493.066355,7624.471171,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,1,925000,7708.6219635,106.75764010714389,7718.301401500001,7521.224899,7873.151219,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,1,950000,7601.301713999999,115.88943599586464,7614.620070999999,7422.590935,7788.255496,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,1,975000,7696.928709,72.50393688749855,7688.4322415,7609.279706,7844.07939,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__default_1m__sb3default__seed1__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,1,1000000,7892.826851399999,88.0944905483895,7892.5177155,7729.66934,8029.301824,1000.0,0.0,10,0.0
