run_id,track,env_id,algorithm,setting_name,seed,timestep,eval_mean_return,eval_std_return,eval_median_return,eval_min_return,eval_max_return,eval_mean_ep_length,eval_std_ep_length,n_eval_episodes,wall_clock_seconds_so_far
HalfCheetah-v5__SAC__tuned_1m__ls25k__seed1__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,1,525000,10227.9118124,70.90567986896643,10232.0885,10051.39516,10327.777043,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__tuned_1m__ls25k__seed1__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,1,550000,10219.9232157,72.17545079072168,10233.153332,10116.500221,10317.982395,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__tuned_1m__ls25k__seed1__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,1,575000,10391.0574364,89.9246742848882,10402.662756,10263.061322,10570.276064,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__tuned_1m__ls25k__seed1__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,1,600000,10268.5954178,107.59029987993613,10303.360026,10061.57091,10400.290525,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__tuned_1m__ls25k__seed1__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,1,625000,10704.453088499999,70.94667838409542,10711.356697,10578.811783,10831.913239,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__tuned_1m__ls25k__seed1__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,1,650000,10520.237311,130.00150698776594,10541.8023685,10312.486506,10731.685305,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__tuned_1m__ls25k__seed1__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,1,675000,10836.412579200001,106.78681749307276,10829.996502,10680.659464,10995.142261,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__tuned_1m__ls25k__seed1__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,1,700000,10626.056388300001,91.27553339750395,10642.955682,10462.210782,10743.467863,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__tuned_1m__ls25k__seed1__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,1,725000,10392.3612629,96.55390557068552,10412.454417500001,10209.791197,10509.84644,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__tuned_1m__ls25k__seed1__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,1,750000,10817.3225326,104.89845337176968,10820.1288635,10573.68676,10964.294832,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__tuned_1m__ls25k__seed1__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,1,775000,10933.7592083,125.45352801198548,10906.7500315,10787.11514,11265.9409,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__tuned_1m__ls25k__seed1__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,1,800000,11052.200816300001,90.70989410116448,11064.787983,10872.20579,11221.114711,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__tuned_1m__ls25k__seed1__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,1,825000,11124.3537503,115.77012189873732,11088.929231,10980.072954,11325.376731,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__tuned_1m__ls25k__seed1__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,1,850000,11139.2462108,174.98089021136528,11220.287819500001,10804.815493,11325.562157,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__tuned_1m__ls25k__seed1__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,1,875000,11238.4671154,80.31570533901636,11239.035380000001,11089.974242,11356.685489,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__tuned_1m__ls25k__seed1__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,1,900000,11196.5963315,78.2104471004163,11208.010652,11061.15218,11305.566693,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__tuned_1m__ls25k__seed1__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,1,925000,11296.755902699999,122.42570224486239,11288.2156815,11013.367343,11469.412821,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__tuned_1m__ls25k__seed1__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,1,950000,11273.0978376,58.75080426457707,11266.929802499999,11175.872115,11387.357853,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__tuned_1m__ls25k__seed1__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,1,975000,11308.5854579,150.4966667627165,11278.660662499999,11154.557439,11597.759277,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__tuned_1m__ls25k__seed1__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,1,1000000,11190.038765500001,108.21704952502137,11202.549536999999,11004.547888,11392.052871,1000.0,0.0,10,0.0
