run_id,track,env_id,algorithm,setting_name,seed,timestep,eval_mean_return,eval_std_return,eval_median_return,eval_min_return,eval_max_return,eval_mean_ep_length,eval_std_ep_length,n_eval_episodes,wall_clock_seconds_so_far
Hopper-v5__SAC__tuned_1m__ls25k__seed0__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,0,275000,3400.3830527,11.388827597661983,3396.676902,3390.390309,3430.791303,1000.0,0.0,10,0.0
Hopper-v5__SAC__tuned_1m__ls25k__seed0__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,0,300000,3427.7172416000003,6.349202731188136,3427.568195,3418.950276,3438.732704,1000.0,0.0,10,0.0
Hopper-v5__SAC__tuned_1m__ls25k__seed0__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,0,325000,3487.2165236,8.587484145490869,3483.3083495,3477.471927,3501.809699,1000.0,0.0,10,0.0
Hopper-v5__SAC__tuned_1m__ls25k__seed0__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,0,350000,3471.4309713000002,3.3874542715821576,3471.13321,3466.493111,3475.411445,1000.0,0.0,10,0.0
Hopper-v5__SAC__tuned_1m__ls25k__seed0__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,0,375000,3465.6454716,13.559039873506737,3465.108279,3445.524265,3493.603886,1000.0,0.0,10,0.0
Hopper-v5__SAC__tuned_1m__ls25k__seed0__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,0,400000,3353.2559119999996,337.4124597690028,3464.6906719999997,2341.174242,3479.223062,967.3,98.10000000000001,10,0.0
Hopper-v5__SAC__tuned_1m__ls25k__seed0__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,0,425000,2605.6082539999998,479.83405728879615,2447.2935344999996,1803.794248,3369.237412,757.5,129.96557236437656,10,0.0
Hopper-v5__SAC__tuned_1m__ls25k__seed0__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,0,450000,3254.1791655,637.5225902822135,3455.525899,1342.959697,3522.038579,939.5,181.5,10,0.0
Hopper-v5__SAC__tuned_1m__ls25k__seed0__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,0,475000,3294.2746348,597.5696033128653,3493.757833,1501.782755,3511.016288,945.1,164.70000000000002,10,0.0
Hopper-v5__SAC__tuned_1m__ls25k__seed0__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,0,500000,1714.8642102000001,629.0704413005684,1447.344082,1279.799264,3470.586087,493.3,181.10496956185384,10,0.0
Hopper-v5__SAC__tuned_1m__ls25k__seed0__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,0,525000,3442.15084,230.90015547569672,3520.2991549999997,2749.830351,3532.123836,977.3,68.1,10,0.0
Hopper-v5__SAC__tuned_1m__ls25k__seed0__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,0,550000,2269.6461702,908.7555241047371,1579.676116,1466.550378,3606.194088,641.3,254.84271619961987,10,0.0
Hopper-v5__SAC__tuned_1m__ls25k__seed0__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,0,575000,2964.3570263,794.135495756016,3476.9354755000004,1677.901444,3510.696232,848.2,232.09859973726682,10,0.0
Hopper-v5__SAC__tuned_1m__ls25k__seed0__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,0,600000,3543.7786960999997,1.7622868135412448,3543.2739730000003,3540.603291,3546.397172,1000.0,0.0,10,0.0
Hopper-v5__SAC__tuned_1m__ls25k__seed0__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,0,625000,3401.9053187,317.30137597396777,3541.8137159999997,2555.525007,3574.185042,953.1,99.39260535874891,10,0.0
Hopper-v5__SAC__tuned_1m__ls25k__seed0__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,0,650000,3416.9008255,374.1900736653811,3544.2763765,2294.72736,3554.341388,962.6,112.19999999999999,10,0.0
Hopper-v5__SAC__tuned_1m__ls25k__seed0__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,0,675000,3514.2076783999996,11.991589259683161,3515.137976,3496.241788,3531.384604,1000.0,0.0,10,0.0
Hopper-v5__SAC__tuned_1m__ls25k__seed0__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,0,700000,3505.3108394,13.25333288713592,3506.092984,3484.47564,3520.158783,1000.0,0.0,10,0.0
Hopper-v5__SAC__tuned_1m__ls25k__seed0__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,0,725000,3517.3129173,18.50601403971124,3520.8004140000003,3489.443546,3538.575702,1000.0,0.0,10,0.0
Hopper-v5__SAC__tuned_1m__ls25k__seed0__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,0,750000,3492.5720855,12.458279151612116,3492.8887345,3467.289417,3508.455772,1000.0,0.0,10,0.0
Hopper-v5__SAC__tuned_1m__ls25k__seed0__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,0,775000,3484.1030957999997,16.524358339554492,3482.8042965,3462.600319,3524.576143,1000.0,0.0,10,0.0
Hopper-v5__SAC__tuned_1m__ls25k__seed0__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,0,800000,3524.5563032,13.291768235687517,3525.7963499999996,3504.76311,3544.8235,1000.0,0.0,10,0.0
Hopper-v5__SAC__tuned_1m__ls25k__seed0__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,0,825000,3511.449379,14.088261508324663,3510.4473795,3494.094622,3544.847067,1000.0,0.0,10,0.0
Hopper-v5__SAC__tuned_1m__ls25k__seed0__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,0,850000,3495.2754696,13.063039941947782,3496.9646895,3475.651031,3518.394316,1000.0,0.0,10,0.0
Hopper-v5__SAC__tuned_1m__ls25k__seed0__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,0,875000,1897.9982569,905.5189683270157,1332.1958245,1152.54543,3499.188763,521.0,254.17474304108188,10,0.0
Hopper-v5__SAC__tuned_1m__ls25k__seed0__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,0,900000,3342.9858918,408.85295754797573,3539.2365984999997,2257.690299,3638.224949,927.9,123.99552411276787,10,0.0
Hopper-v5__SAC__tuned_1m__ls25k__seed0__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,0,925000,3501.3260744,9.256444178042752,3500.415252,3485.962652,3516.639397,1000.0,0.0,10,0.0
Hopper-v5__SAC__tuned_1m__ls25k__seed0__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,0,950000,3537.5664611,11.310364905992403,3535.971198,3520.116604,3555.852942,1000.0,0.0,10,0.0
Hopper-v5__SAC__tuned_1m__ls25k__seed0__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,0,975000,3550.7264533000002,8.743182957062283,3551.0345115,3535.675422,3563.610277,1000.0,0.0,10,0.0
Hopper-v5__SAC__tuned_1m__ls25k__seed0__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,0,1000000,3244.2397353999995,462.81487651924544,3528.297298,2366.200137,3589.567051,907.7,142.65065720143036,10,0.0
