run_id,track,env_id,algorithm,setting_name,seed,timestep,eval_mean_return,eval_std_return,eval_median_return,eval_min_return,eval_max_return,eval_mean_ep_length,eval_std_ep_length,n_eval_episodes,wall_clock_seconds_so_far
Hopper-v5__SAC__tuned_1m__ls25k__seed1__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,1,275000,3058.599346,280.66845024787307,3151.2236460000004,2218.420561,3181.278021,967.7,96.89999999999998,10,0.0
Hopper-v5__SAC__tuned_1m__ls25k__seed1__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,1,300000,3216.1939809,4.001801422021989,3215.3652700000002,3209.483657,3221.683578,1000.0,0.0,10,0.0
Hopper-v5__SAC__tuned_1m__ls25k__seed1__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,1,325000,3184.5210671,12.01957333197538,3183.1857609999997,3165.517538,3202.853217,1000.0,0.0,10,0.0
Hopper-v5__SAC__tuned_1m__ls25k__seed1__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,1,350000,3237.2515817,4.307039670671436,3237.0375219999996,3231.795949,3244.187545,1000.0,0.0,10,0.0
Hopper-v5__SAC__tuned_1m__ls25k__seed1__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,1,375000,3223.8596974999996,41.5892302934212,3211.2413385,3194.082404,3344.727935,999.9,0.30000000000000004,10,0.0
Hopper-v5__SAC__tuned_1m__ls25k__seed1__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,1,400000,1172.8583977,93.61158083899748,1146.3110365,1044.34801,1407.496064,349.7,25.845889421724298,10,0.0
Hopper-v5__SAC__tuned_1m__ls25k__seed1__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,1,425000,3210.3500054000006,11.4253430243553,3207.594959,3197.221222,3235.693394,1000.0,0.0,10,0.0
Hopper-v5__SAC__tuned_1m__ls25k__seed1__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,1,450000,3188.8337844999996,2.367182988672006,3189.059834,3185.098998,3192.976219,1000.0,0.0,10,0.0
Hopper-v5__SAC__tuned_1m__ls25k__seed1__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,1,475000,3220.9203319,9.957603626280916,3224.2555475,3197.983664,3235.754006,1000.0,0.0,10,0.0
Hopper-v5__SAC__tuned_1m__ls25k__seed1__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,1,500000,3245.5367214999997,14.348314243454626,3241.6287,3229.831086,3277.437077,1000.0,0.0,10,0.0
Hopper-v5__SAC__tuned_1m__ls25k__seed1__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,1,525000,3191.4164916,24.595104277526435,3183.687641,3168.563857,3251.68526,1000.0,0.0,10,0.0
Hopper-v5__SAC__tuned_1m__ls25k__seed1__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,1,550000,370.6949868,953.6865669675375,53.0927685,49.030841,3231.749908,134.1,288.6345266942262,10,0.0
Hopper-v5__SAC__tuned_1m__ls25k__seed1__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,1,575000,3191.7078666,3.7011995542360085,3191.3649594999997,3186.091405,3199.247378,1000.0,0.0,10,0.0
Hopper-v5__SAC__tuned_1m__ls25k__seed1__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,1,600000,3231.5078263000005,3.258767625145663,3232.3608805,3222.212771,3234.062806,1000.0,0.0,10,0.0
Hopper-v5__SAC__tuned_1m__ls25k__seed1__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,1,625000,3205.6958483999997,5.492871823940222,3205.8720679999997,3196.051388,3214.187654,1000.0,0.0,10,0.0
Hopper-v5__SAC__tuned_1m__ls25k__seed1__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,1,650000,2633.5919056,915.0672845103593,3223.1017045,1221.130176,3251.311811,810.3,289.7723416753227,10,0.0
Hopper-v5__SAC__tuned_1m__ls25k__seed1__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,1,675000,3213.2537274,5.3441043197591,3213.236761,3204.69277,3223.505324,1000.0,0.0,10,0.0
Hopper-v5__SAC__tuned_1m__ls25k__seed1__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,1,700000,1646.3694317000002,573.7199723906547,1537.50779,1093.761573,3220.345366,482.9,184.0246994291799,10,0.0
Hopper-v5__SAC__tuned_1m__ls25k__seed1__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,1,725000,3211.0909762,5.264945476482053,3211.3135405,3199.298771,3218.145992,1000.0,0.0,10,0.0
Hopper-v5__SAC__tuned_1m__ls25k__seed1__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,1,750000,3197.5156865999998,8.238357268635472,3196.5403665000003,3184.70041,3212.640603,1000.0,0.0,10,0.0
Hopper-v5__SAC__tuned_1m__ls25k__seed1__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,1,775000,1155.8842453000002,34.02566452911212,1162.2870075,1094.429228,1221.282794,335.1,10.123734488813897,10,0.0
Hopper-v5__SAC__tuned_1m__ls25k__seed1__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,1,800000,3230.111821,11.12716370529927,3230.581061,3211.825309,3255.626912,1000.0,0.0,10,0.0
Hopper-v5__SAC__tuned_1m__ls25k__seed1__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,1,825000,3233.046614,3.5099451671611925,3233.8678634999997,3225.836799,3237.430944,1000.0,0.0,10,0.0
Hopper-v5__SAC__tuned_1m__ls25k__seed1__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,1,850000,3228.2555847,4.151544409403781,3227.3564589999996,3223.146623,3237.103837,1000.0,0.0,10,0.0
Hopper-v5__SAC__tuned_1m__ls25k__seed1__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,1,875000,3061.8930219,468.35093149616364,3215.8995565,1657.04934,3233.055868,947.1,158.70000000000002,10,0.0
Hopper-v5__SAC__tuned_1m__ls25k__seed1__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,1,900000,3219.9291257,4.388066974014457,3220.397231,3211.294895,3226.666479,1000.0,0.0,10,0.0
Hopper-v5__SAC__tuned_1m__ls25k__seed1__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,1,925000,3242.7387313,7.479591896699566,3244.6289610000003,3225.947414,3255.365356,1000.0,0.0,10,0.0
Hopper-v5__SAC__tuned_1m__ls25k__seed1__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,1,950000,3244.1511153,6.694197316360166,3246.0495995,3232.419982,3251.906106,1000.0,0.0,10,0.0
Hopper-v5__SAC__tuned_1m__ls25k__seed1__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,1,975000,2917.2887473,546.5721902169447,3258.0550685,1691.663549,3309.336004,876.3,174.37089780120994,10,0.0
Hopper-v5__SAC__tuned_1m__ls25k__seed1__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,1,1000000,3248.5188367,2.7957101910271285,3248.6148865,3243.362902,3253.131033,1000.0,0.0,10,0.0
