run_id,track,env_id,algorithm,setting_name,seed,timestep,eval_mean_return,eval_std_return,eval_median_return,eval_min_return,eval_max_return,eval_mean_ep_length,eval_std_ep_length,n_eval_episodes,wall_clock_seconds_so_far
Hopper-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,Hopper-v5,SAC,sb3default,2,275000,3089.7564087,5.658354433589542,3090.9957045,3077.569659,3097.733783,1000.0,0.0,10,0.0
Hopper-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,Hopper-v5,SAC,sb3default,2,300000,912.6326118999999,4.264155825787345,912.399864,905.165489,919.988024,261.4,1.42828568570857,10,0.0
Hopper-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,Hopper-v5,SAC,sb3default,2,325000,1169.407973,98.50856499768854,1153.0464065,1048.905698,1393.785983,351.9,32.651033674295824,10,0.0
Hopper-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,Hopper-v5,SAC,sb3default,2,350000,1317.8885682,208.3574294538713,1212.97151,1035.132317,1800.108476,380.8,58.53682601576549,10,0.0
Hopper-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,Hopper-v5,SAC,sb3default,2,375000,1682.1115439,309.0861103365111,1645.944225,1262.422936,2189.614337,503.2,93.60320507333068,10,0.0
Hopper-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,Hopper-v5,SAC,sb3default,2,400000,1457.4932161000002,290.68218097686275,1349.4275435,1189.013956,2232.495311,424.0,87.35788458977242,10,0.0
Hopper-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,Hopper-v5,SAC,sb3default,2,425000,1383.9422027,266.8595095265606,1275.7836255,1097.175207,1850.777953,396.6,77.96050282033845,10,0.0
Hopper-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,Hopper-v5,SAC,sb3default,2,450000,1178.6148792999998,354.3342696517323,1296.4460065,116.444117,1322.272118,348.0,95.69325995074053,10,0.0
Hopper-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,Hopper-v5,SAC,sb3default,2,475000,1967.9268526,389.4918264778546,1940.6465715,1421.245127,2576.071144,583.9,121.66466208394284,10,0.0
Hopper-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,Hopper-v5,SAC,sb3default,2,500000,1192.5846846,321.4009730831411,1118.6016665,915.379596,1997.529403,360.5,109.007568544574,10,0.0
Hopper-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,Hopper-v5,SAC,sb3default,2,525000,954.8374464000001,22.860883935893234,945.5742965,921.011578,996.622252,268.4,7.48598690888516,10,0.0
Hopper-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,Hopper-v5,SAC,sb3default,2,550000,1015.3242242,126.4799734118345,953.5384335,946.662133,1283.870655,296.8,34.411625942404996,10,0.0
Hopper-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,Hopper-v5,SAC,sb3default,2,575000,1498.5570012,328.25280127177314,1288.6487695,1136.331504,2047.47388,423.1,93.11976159763297,10,0.0
Hopper-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,Hopper-v5,SAC,sb3default,2,600000,1708.8450807000002,678.7782337516774,1365.241436,1146.070254,3313.243142,498.0,202.94432734126866,10,0.0
Hopper-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,Hopper-v5,SAC,sb3default,2,625000,1210.0804805000002,19.499292769634383,1219.6349485,1174.603426,1232.116146,328.3,3.6345563690772495,10,0.0
Hopper-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,Hopper-v5,SAC,sb3default,2,650000,3277.0823506,22.959919503493662,3274.98213,3243.125741,3335.743552,1000.0,0.0,10,0.0
Hopper-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,Hopper-v5,SAC,sb3default,2,675000,3323.1556979,13.376070782582499,3322.1638635,3302.179207,3347.182003,1000.0,0.0,10,0.0
Hopper-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,Hopper-v5,SAC,sb3default,2,700000,3322.6430138999995,11.379872565104412,3321.8852115,3308.50276,3341.520204,1000.0,0.0,10,0.0
Hopper-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,Hopper-v5,SAC,sb3default,2,725000,3013.6066715,426.2188755672861,3066.7785249999997,2389.414524,3514.171547,850.4,144.35733441706384,10,0.0
Hopper-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,Hopper-v5,SAC,sb3default,2,750000,3301.0056931999998,299.6687075113548,3425.1339614999997,2718.37126,3576.464726,941.1,99.83431273865715,10,0.0
Hopper-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,Hopper-v5,SAC,sb3default,2,775000,3143.2874692,553.3981444831791,3411.2656085,1785.847643,3591.86674,897.0,174.9822848176352,10,0.0
Hopper-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,Hopper-v5,SAC,sb3default,2,800000,2240.0399143,980.3726071406486,2275.1500324999997,1024.082092,3616.330294,617.6,265.1355125214274,10,0.0
Hopper-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,Hopper-v5,SAC,sb3default,2,825000,2631.6763392999997,712.9040871752865,2635.2572055,1659.326766,3498.33076,740.5,227.62611888796945,10,0.0
Hopper-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,Hopper-v5,SAC,sb3default,2,850000,3239.3949077999996,321.7213413686727,3436.9618410000003,2667.618564,3488.995016,925.2,114.68897069901709,10,0.0
Hopper-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,Hopper-v5,SAC,sb3default,2,875000,2181.941835,681.2393862223811,1890.690614,1340.408885,3817.8694,575.3,177.3939401445269,10,0.0
Hopper-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,Hopper-v5,SAC,sb3default,2,900000,2346.6262085000003,781.2909033146143,2346.9619060000005,1330.996851,3631.300097,630.0,222.54213084267886,10,0.0
Hopper-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,Hopper-v5,SAC,sb3default,2,925000,2236.2507605999995,547.4946887100116,2222.7817795,1557.067128,3234.99014,602.6,151.00013245027304,10,0.0
Hopper-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,Hopper-v5,SAC,sb3default,2,950000,1516.3049777,48.93054188016948,1490.5608395,1458.982114,1592.179023,412.1,11.103603018840326,10,0.0
Hopper-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,Hopper-v5,SAC,sb3default,2,975000,1131.0426965000001,44.33707839492556,1145.1801464999999,1050.373945,1182.671554,307.8,7.87146746166177,10,0.0
Hopper-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,Hopper-v5,SAC,sb3default,2,1000000,3396.8447417,25.594946646822557,3388.6514580000003,3365.956537,3452.238073,1000.0,0.0,10,0.0
