run_id,track,env_id,algorithm,setting_name,seed,timestep,eval_mean_return,eval_std_return,eval_median_return,eval_min_return,eval_max_return,eval_mean_ep_length,eval_std_ep_length,n_eval_episodes,wall_clock_seconds_so_far
Hopper-v5__DDPG__default_1m__sb3default__seed2__steps1000000,default_1m,Hopper-v5,DDPG,sb3default,2,625000,2366.7240970999997,855.163873179608,2473.1008705,1288.341459,3379.238421,704.5,266.83187590690886,10,0.0
Hopper-v5__DDPG__default_1m__sb3default__seed2__steps1000000,default_1m,Hopper-v5,DDPG,sb3default,2,650000,2007.2974,1136.9063285430746,2353.7767605,373.94926,3183.095904,643.6,370.38957868708997,10,0.0
Hopper-v5__DDPG__default_1m__sb3default__seed2__steps1000000,default_1m,Hopper-v5,DDPG,sb3default,2,675000,3390.3110955999996,23.14147703892546,3397.2201800000003,3338.024312,3418.485644,1000.0,0.0,10,0.0
Hopper-v5__DDPG__default_1m__sb3default__seed2__steps1000000,default_1m,Hopper-v5,DDPG,sb3default,2,700000,1522.743911,231.52456009867183,1522.5468725,1032.146871,1881.071674,454.5,64.90955245570562,10,0.0
Hopper-v5__DDPG__default_1m__sb3default__seed2__steps1000000,default_1m,Hopper-v5,DDPG,sb3default,2,725000,2035.8972497000002,625.583913467142,1921.403967,966.629094,3150.272981,656.0,205.1087516416596,10,0.0
Hopper-v5__DDPG__default_1m__sb3default__seed2__steps1000000,default_1m,Hopper-v5,DDPG,sb3default,2,750000,1675.1475655000002,351.2709061414212,1556.8372485,1227.782232,2380.928856,442.4,93.8618133214994,10,0.0
Hopper-v5__DDPG__default_1m__sb3default__seed2__steps1000000,default_1m,Hopper-v5,DDPG,sb3default,2,775000,777.2767863,381.3296884377809,680.8881484999999,369.828694,1624.236354,247.9,92.93809767797057,10,0.0
Hopper-v5__DDPG__default_1m__sb3default__seed2__steps1000000,default_1m,Hopper-v5,DDPG,sb3default,2,800000,916.0507476999999,629.226143874588,1179.273787,166.048746,1736.610138,277.7,158.41593985454872,10,0.0
Hopper-v5__DDPG__default_1m__sb3default__seed2__steps1000000,default_1m,Hopper-v5,DDPG,sb3default,2,825000,1211.0088348999998,194.1208407343273,1149.7827555,906.869678,1626.259976,316.6,49.173570136812316,10,0.0
Hopper-v5__DDPG__default_1m__sb3default__seed2__steps1000000,default_1m,Hopper-v5,DDPG,sb3default,2,850000,2074.2407555,421.6869833989757,2071.258267,1204.622951,2713.353196,565.1,114.98125934255546,10,0.0
Hopper-v5__DDPG__default_1m__sb3default__seed2__steps1000000,default_1m,Hopper-v5,DDPG,sb3default,2,875000,1311.2610298,1042.025274239248,783.198787,742.644605,3626.398976,363.7,282.1170147297039,10,0.0
Hopper-v5__DDPG__default_1m__sb3default__seed2__steps1000000,default_1m,Hopper-v5,DDPG,sb3default,2,900000,2992.8101787,1138.8168097159098,3553.0468520000004,540.145819,3620.957242,846.1,308.5016855707599,10,0.0
Hopper-v5__DDPG__default_1m__sb3default__seed2__steps1000000,default_1m,Hopper-v5,DDPG,sb3default,2,925000,1319.6742113999999,194.24517843549418,1249.1800715,1147.080887,1744.94389,354.1,46.79626053436321,10,0.0
Hopper-v5__DDPG__default_1m__sb3default__seed2__steps1000000,default_1m,Hopper-v5,DDPG,sb3default,2,950000,795.8758363,370.91169309145937,728.2038135,374.692478,1740.098386,243.7,92.06307620322056,10,0.0
Hopper-v5__DDPG__default_1m__sb3default__seed2__steps1000000,default_1m,Hopper-v5,DDPG,sb3default,2,975000,1343.6336155000001,478.03239675741696,1157.04059,1072.335264,2746.875727,351.6,121.69157735850087,10,0.0
Hopper-v5__DDPG__default_1m__sb3default__seed2__steps1000000,default_1m,Hopper-v5,DDPG,sb3default,2,1000000,1635.3269918,1221.1683310479234,1173.4751015000002,42.675706,3650.090887,447.2,333.04438142686024,10,0.0
