run_id,track,env_id,algorithm,setting_name,seed,timestep,eval_mean_return,eval_std_return,eval_median_return,eval_min_return,eval_max_return,eval_mean_ep_length,eval_std_ep_length,n_eval_episodes,wall_clock_seconds_so_far
Walker2d-v5__SAC__default_1m__sb3default__seed4__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,4,275000,3606.9857541000006,116.81301660100459,3672.631289,3385.029642,3753.450908,1000.0,0.0,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed4__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,4,300000,3064.9886769,548.4930457541095,3267.2787875000004,2181.621216,3656.755211,883.2,161.9727137514217,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed4__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,4,325000,3677.2082994999996,125.05448121857454,3732.137455,3397.363848,3826.995435,1000.0,0.0,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed4__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,4,350000,3317.8118445,1014.1007568988089,3650.8367694999997,277.555546,3725.659943,917.9,246.3,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed4__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,4,375000,2482.7082593000005,1518.5341755510904,3272.047098,14.705138,3877.984404,757.2,372.00989234158817,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed4__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,4,400000,3814.0360086,57.32080947429294,3810.572861,3691.044515,3898.856737,1000.0,0.0,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed4__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,4,425000,3683.0916937,279.1397816007582,3780.2392314999997,2946.442808,3949.799163,980.1,59.7,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed4__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,4,450000,3945.6431463999993,70.29239142897106,3960.949396,3822.776223,4060.75375,997.8,6.6000000000000005,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed4__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,4,475000,4038.4838799000004,48.50301761779141,4038.978427,3964.332524,4104.893581,1000.0,0.0,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed4__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,4,500000,4010.3224776,52.04020077949063,4006.4569915,3902.197756,4115.334733,1000.0,0.0,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed4__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,4,525000,3985.3771797,92.17331901299988,3998.2185065000003,3823.358695,4128.598549,1000.0,0.0,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed4__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,4,550000,3295.4580977000005,1573.6637661383822,4075.459903,96.873132,4208.980642,824.2,351.6480626990571,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed4__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,4,575000,4181.0685671,93.05217638089748,4235.4070015,3996.611983,4271.390668,1000.0,0.0,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed4__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,4,600000,4191.716055499999,50.04591522499693,4195.3099745,4086.700658,4258.824281,1000.0,0.0,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed4__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,4,625000,4044.0633910999995,200.84923474923067,4119.1553095,3592.473615,4235.676067,1000.0,0.0,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed4__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,4,650000,4206.763546600001,165.8475295478286,4292.1601735,3924.091488,4392.564655,1000.0,0.0,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed4__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,4,675000,4359.033817699999,15.73369088738124,4361.332127,4326.86635,4381.447876,1000.0,0.0,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed4__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,4,700000,4317.2551228,48.34142967937557,4322.254443,4244.057292,4393.488106,1000.0,0.0,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed4__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,4,725000,4248.7836123,286.9599275926922,4361.8117285,3784.869574,4561.586361,1000.0,0.0,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed4__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,4,750000,4223.864737599999,29.14215206448741,4229.995924,4163.193317,4268.444813,1000.0,0.0,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed4__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,4,775000,3473.970716,1640.2432755474924,4184.1065375,159.049813,4481.072837,827.6,345.3358365417641,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed4__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,4,800000,4264.588385600001,217.15399734093253,4387.508517,3781.636107,4434.672571,1000.0,0.0,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed4__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,4,825000,4340.8287753,37.78139824165658,4334.596923499999,4272.27589,4426.008487,1000.0,0.0,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed4__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,4,850000,4233.783120100001,65.04545720472154,4235.4184945,4114.33677,4321.92979,1000.0,0.0,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed4__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,4,875000,4256.5041234,125.43700715710455,4294.156561,4080.293016,4430.655931,1000.0,0.0,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed4__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,4,900000,4369.7652388,168.2368724994518,4315.099712499999,4146.104636,4595.937429,1000.0,0.0,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed4__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,4,925000,4406.5939604,81.95898562614276,4428.7260565,4248.279649,4496.513157,1000.0,0.0,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed4__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,4,950000,4380.097097299999,37.897359152662894,4378.823885,4334.400208,4452.002304,1000.0,0.0,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed4__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,4,975000,4331.5187884,49.68909800089374,4336.5298885,4254.875957,4394.811951,1000.0,0.0,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed4__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,4,1000000,3821.9351988999997,1217.7354914219914,4187.6321535,195.406079,4418.206976,915.8,252.60000000000002,10,0.0
