run_id,track,env_id,algorithm,setting_name,seed,timestep,eval_mean_return,eval_std_return,eval_median_return,eval_min_return,eval_max_return,eval_mean_ep_length,eval_std_ep_length,n_eval_episodes,wall_clock_seconds_so_far
Hopper-v5__TQC__default_1m__sb3default__seed2__steps1000000,default_1m,Hopper-v5,TQC,sb3default,2,525000,3561.8612425,14.896951141393107,3562.117244,3537.840764,3590.940292,1000.0,0.0,10,0.0
Hopper-v5__TQC__default_1m__sb3default__seed2__steps1000000,default_1m,Hopper-v5,TQC,sb3default,2,550000,2034.7203980999998,1018.8657394938551,1363.8968075,1250.752563,3594.373714,556.0,292.60861231344506,10,0.0
Hopper-v5__TQC__default_1m__sb3default__seed2__steps1000000,default_1m,Hopper-v5,TQC,sb3default,2,575000,3386.4346977,485.55703234346106,3573.8324435,1958.275616,3599.053874,947.4,130.85197744015946,10,0.0
Hopper-v5__TQC__default_1m__sb3default__seed2__steps1000000,default_1m,Hopper-v5,TQC,sb3default,2,600000,3593.5456968999997,4.806704891795349,3593.2414065000003,3582.785853,3600.625822,1000.0,0.0,10,0.0
Hopper-v5__TQC__default_1m__sb3default__seed2__steps1000000,default_1m,Hopper-v5,TQC,sb3default,2,625000,3027.3596796,870.6541869563304,3551.6120305,1331.746437,3585.222295,851.3,242.18920289723903,10,0.0
Hopper-v5__TQC__default_1m__sb3default__seed2__steps1000000,default_1m,Hopper-v5,TQC,sb3default,2,650000,3539.4381389999994,191.825435000339,3602.165899,2964.831928,3620.096399,979.6,61.199999999999996,10,0.0
Hopper-v5__TQC__default_1m__sb3default__seed2__steps1000000,default_1m,Hopper-v5,TQC,sb3default,2,675000,3309.8952084999996,411.68178928727974,3568.323905,2594.608409,3597.068319,923.3,118.12709257405771,10,0.0
Hopper-v5__TQC__default_1m__sb3default__seed2__steps1000000,default_1m,Hopper-v5,TQC,sb3default,2,700000,3158.3647673,634.1450111658002,3586.132348,1831.176473,3623.01897,875.5,175.44928042029696,10,0.0
Hopper-v5__TQC__default_1m__sb3default__seed2__steps1000000,default_1m,Hopper-v5,TQC,sb3default,2,725000,3281.8438610000003,385.8953135928927,3582.2390785,2688.150132,3603.354396,911.4,110.74764105839907,10,0.0
Hopper-v5__TQC__default_1m__sb3default__seed2__steps1000000,default_1m,Hopper-v5,TQC,sb3default,2,750000,1201.0793526000002,119.3337217644291,1164.7245125,1049.423464,1382.220388,330.0,28.284271247461902,10,0.0
Hopper-v5__TQC__default_1m__sb3default__seed2__steps1000000,default_1m,Hopper-v5,TQC,sb3default,2,775000,3584.5149269000003,7.450570601532363,3585.3738670000002,3574.794003,3600.783756,1000.0,0.0,10,0.0
Hopper-v5__TQC__default_1m__sb3default__seed2__steps1000000,default_1m,Hopper-v5,TQC,sb3default,2,800000,3598.3228778,3.9911779804174823,3597.705265,3593.005815,3606.161286,1000.0,0.0,10,0.0
Hopper-v5__TQC__default_1m__sb3default__seed2__steps1000000,default_1m,Hopper-v5,TQC,sb3default,2,825000,3352.0026244,730.1619479651563,3591.739313,1161.621875,3612.13044,933.2,200.39999999999998,10,0.0
Hopper-v5__TQC__default_1m__sb3default__seed2__steps1000000,default_1m,Hopper-v5,TQC,sb3default,2,850000,2411.8683262000004,1051.0229997416257,2057.297548,1308.827955,3630.302868,663.6,294.06400663801065,10,0.0
Hopper-v5__TQC__default_1m__sb3default__seed2__steps1000000,default_1m,Hopper-v5,TQC,sb3default,2,875000,3602.7892051000003,15.860705316109227,3600.7470240000002,3584.163434,3644.077755,1000.0,0.0,10,0.0
Hopper-v5__TQC__default_1m__sb3default__seed2__steps1000000,default_1m,Hopper-v5,TQC,sb3default,2,900000,1126.8051434,95.25452791131536,1060.9481150000001,1041.288268,1316.035461,310.1,18.463206655399816,10,0.0
Hopper-v5__TQC__default_1m__sb3default__seed2__steps1000000,default_1m,Hopper-v5,TQC,sb3default,2,925000,3340.8605670999996,560.3547895116625,3612.76779,1993.864381,3631.249246,921.5,160.22312567167074,10,0.0
Hopper-v5__TQC__default_1m__sb3default__seed2__steps1000000,default_1m,Hopper-v5,TQC,sb3default,2,950000,3241.8606796999998,715.2478447672302,3576.6368565000002,1399.730206,3616.803623,906.8,195.38976431737666,10,0.0
Hopper-v5__TQC__default_1m__sb3default__seed2__steps1000000,default_1m,Hopper-v5,TQC,sb3default,2,975000,2714.2729496,1121.8655454764034,3615.0494145000002,1302.037001,3644.142384,750.3,305.8761350612368,10,0.0
Hopper-v5__TQC__default_1m__sb3default__seed2__steps1000000,default_1m,Hopper-v5,TQC,sb3default,2,1000000,3219.6660289,656.4144946489686,3600.3584855,1702.576996,3636.276804,893.8,176.7929862862212,10,0.0
