run_id,track,env_id,algorithm,setting_name,seed,timestep,eval_mean_return,eval_std_return,eval_median_return,eval_min_return,eval_max_return,eval_mean_ep_length,eval_std_ep_length,n_eval_episodes,wall_clock_seconds_so_far
Hopper-v5__PPO__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,PPO,sb3default,0,525000,2891.1153603000002,580.3264916223094,3355.5216895,2109.857538,3374.144551,848.5,185.912479408995,10,0.0
Hopper-v5__PPO__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,PPO,sb3default,0,550000,3374.5362725,384.6032262079203,3486.2236685,2227.523709,3610.207619,959.5,121.5,10,0.0
Hopper-v5__PPO__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,PPO,sb3default,0,575000,3407.7639991999995,26.434787634631853,3417.7560385,3345.930128,3432.85074,1000.0,0.0,10,0.0
Hopper-v5__PPO__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,PPO,sb3default,0,600000,3531.0754008000004,10.420821345093884,3533.175829,3512.385635,3547.288519,1000.0,0.0,10,0.0
Hopper-v5__PPO__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,PPO,sb3default,0,625000,1555.9721703000002,669.8702657717856,1338.1123865,1182.592025,3545.050666,424.5,193.4782933561282,10,0.0
Hopper-v5__PPO__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,PPO,sb3default,0,650000,3527.5396505999997,12.322795629684414,3527.1566785,3509.931395,3546.348898,1000.0,0.0,10,0.0
Hopper-v5__PPO__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,PPO,sb3default,0,675000,3352.4040886000003,21.50812608143741,3350.6153175,3315.308608,3391.08001,1000.0,0.0,10,0.0
Hopper-v5__PPO__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,PPO,sb3default,0,700000,2251.7060597,829.8481194266069,1767.476852,1509.56908,3565.731446,613.9,236.3342759736725,10,0.0
Hopper-v5__PPO__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,PPO,sb3default,0,725000,3190.7243166,568.6964168922625,3446.8308305,1625.011818,3459.390886,915.7,180.24208720495886,10,0.0
Hopper-v5__PPO__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,PPO,sb3default,0,750000,3210.6269252000006,548.0299435427391,3550.123267,1964.253167,3596.834619,886.5,166.0892832183943,10,0.0
Hopper-v5__PPO__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,PPO,sb3default,0,775000,2332.9972203,436.97676389208107,2317.3424244999997,1632.866865,3087.569759,623.5,116.40382296127564,10,0.0
Hopper-v5__PPO__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,PPO,sb3default,0,800000,3393.7888465999995,358.8329554504494,3509.7817235,2317.712277,3539.666177,961.8,114.6,10,0.0
Hopper-v5__PPO__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,PPO,sb3default,0,825000,3396.7519641999997,7.603387728543957,3396.3166655,3384.078322,3408.030449,1000.0,0.0,10,0.0
Hopper-v5__PPO__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,PPO,sb3default,0,850000,3562.0120185,7.09725116256891,3561.8709645,3548.856905,3574.524875,1000.0,0.0,10,0.0
Hopper-v5__PPO__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,PPO,sb3default,0,875000,3551.5548421,18.28301475013188,3554.837711,3526.111204,3575.966259,1000.0,0.0,10,0.0
Hopper-v5__PPO__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,PPO,sb3default,0,900000,2631.8536381000004,543.9188976824712,2295.460404,2191.601073,3579.655053,710.1,161.68020905478815,10,0.0
Hopper-v5__PPO__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,PPO,sb3default,0,925000,1221.9842090999998,206.2899124961933,1216.880184,1019.381201,1773.181931,333.8,49.58790175032616,10,0.0
Hopper-v5__PPO__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,PPO,sb3default,0,950000,3556.670873700001,16.090818597514208,3558.556238,3527.004571,3574.610593,1000.0,0.0,10,0.0
Hopper-v5__PPO__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,PPO,sb3default,0,975000,998.2927306000001,51.295005117849556,1011.223517,894.76429,1074.154046,275.5,11.95198728245642,10,0.0
Hopper-v5__PPO__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,PPO,sb3default,0,1000000,1486.2561805999999,135.16962798576938,1422.9331985,1339.234319,1762.030709,400.8,32.124134229578864,10,0.0
