run_id,track,env_id,algorithm,setting_name,seed,timestep,eval_mean_return,eval_std_return,eval_median_return,eval_min_return,eval_max_return,eval_mean_ep_length,eval_std_ep_length,n_eval_episodes,wall_clock_seconds_so_far
Hopper-v5__PPO__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,PPO,sb3default,1,375000,3124.2468363,193.93722989086285,3266.2677875,2813.901408,3281.029652,939.6,75.96999407660896,10,0.0
Hopper-v5__PPO__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,PPO,sb3default,1,400000,1583.7442568000001,1028.9767857028617,933.4220985,852.982279,3172.092736,493.3,332.02953181908384,10,0.0
Hopper-v5__PPO__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,PPO,sb3default,1,425000,1462.7618643,919.1214793393854,935.85274,902.299846,3280.199042,439.1,283.355412865186,10,0.0
Hopper-v5__PPO__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,PPO,sb3default,1,450000,3046.0346959,659.0449292897067,3246.5781429999997,1070.616643,3316.873376,931.5,205.5,10,0.0
Hopper-v5__PPO__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,PPO,sb3default,1,475000,901.8891676000001,29.67632998384714,895.6759815,870.328307,984.590052,259.7,9.581753492967767,10,0.0
Hopper-v5__PPO__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,PPO,sb3default,1,500000,2676.2524526999996,1018.8052110275164,3336.670381,1038.951017,3349.908531,797.7,309.47408615262117,10,0.0
Hopper-v5__PPO__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,PPO,sb3default,1,525000,1070.2666500999999,77.5600269288141,1046.2980785,979.806991,1220.067363,308.3,20.80408613710297,10,0.0
Hopper-v5__PPO__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,PPO,sb3default,1,550000,1623.8999387,593.8963352862122,1437.1351605,1247.219236,3324.807726,469.2,182.98896141570944,10,0.0
Hopper-v5__PPO__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,PPO,sb3default,1,575000,2808.284774,896.4010103688657,3393.3102545,1377.785693,3399.569632,820.4,274.45480502261205,10,0.0
Hopper-v5__PPO__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,PPO,sb3default,1,600000,3259.4508607,2.767960361285584,3260.1641245,3253.950141,3264.051502,1000.0,0.0,10,0.0
Hopper-v5__PPO__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,PPO,sb3default,1,625000,3421.9489063,9.347862156568388,3421.04682,3411.937297,3446.929886,1000.0,0.0,10,0.0
Hopper-v5__PPO__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,PPO,sb3default,1,650000,3383.206776,9.03841826478905,3381.980602,3370.13407,3399.950302,1000.0,0.0,10,0.0
Hopper-v5__PPO__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,PPO,sb3default,1,675000,3386.6889433999995,6.340135125739958,3388.1653945,3373.260084,3397.559993,1000.0,0.0,10,0.0
Hopper-v5__PPO__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,PPO,sb3default,1,700000,3363.159369,5.918254112995374,3362.9436020000003,3352.369576,3371.22544,1000.0,0.0,10,0.0
Hopper-v5__PPO__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,PPO,sb3default,1,725000,3403.7571058000003,8.361862499504399,3400.574267,3393.012583,3417.230822,1000.0,0.0,10,0.0
Hopper-v5__PPO__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,PPO,sb3default,1,750000,3356.5133458000005,6.56088127939693,3355.250141,3347.471571,3367.223284,1000.0,0.0,10,0.0
Hopper-v5__PPO__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,PPO,sb3default,1,775000,3400.6564120000003,5.587801483916767,3401.568984,3389.660019,3409.643615,1000.0,0.0,10,0.0
Hopper-v5__PPO__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,PPO,sb3default,1,800000,3439.356256,8.950150518686252,3439.5682045000003,3426.968889,3452.104775,1000.0,0.0,10,0.0
Hopper-v5__PPO__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,PPO,sb3default,1,825000,3417.1559914,5.074147153721332,3415.843127,3408.57147,3425.564915,1000.0,0.0,10,0.0
Hopper-v5__PPO__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,PPO,sb3default,1,850000,3292.1134548999994,435.7640553820098,3437.6128605,1984.889097,3442.513405,954.2,137.4,10,0.0
Hopper-v5__PPO__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,PPO,sb3default,1,875000,3450.0194916,5.180944072079924,3451.9975555,3440.133821,3457.70705,1000.0,0.0,10,0.0
Hopper-v5__PPO__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,PPO,sb3default,1,900000,3373.5499554000003,321.67089803913416,3479.724352,2408.626777,3488.565575,966.1,101.69999999999999,10,0.0
Hopper-v5__PPO__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,PPO,sb3default,1,925000,3436.3898630999997,6.845086570294713,3434.6229105,3426.540705,3449.096125,1000.0,0.0,10,0.0
Hopper-v5__PPO__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,PPO,sb3default,1,950000,2937.2974230000004,440.5712171989672,2927.434519,1861.051945,3461.396223,822.2,133.1493897845574,10,0.0
Hopper-v5__PPO__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,PPO,sb3default,1,975000,3446.1862518000003,7.174357418741478,3447.213098,3428.687774,3455.078058,1000.0,0.0,10,0.0
Hopper-v5__PPO__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,PPO,sb3default,1,1000000,958.3358379000001,84.4688272693289,926.0195835,892.951687,1202.266264,271.4,19.079832284378185,10,0.0
