run_id,track,env_id,algorithm,setting_name,seed,timestep,eval_mean_return,eval_std_return,eval_median_return,eval_min_return,eval_max_return,eval_mean_ep_length,eval_std_ep_length,n_eval_episodes,wall_clock_seconds_so_far
Hopper-v5__TD3__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,TD3,sb3default,0,500000,3627.0125552,3.0960148457574794,3626.7177435000003,3621.993106,3632.082315,1000.0,0.0,10,0.0
Hopper-v5__TD3__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,TD3,sb3default,0,525000,3603.1161199000003,4.197965129963754,3603.328573,3596.292874,3609.303308,1000.0,0.0,10,0.0
Hopper-v5__TD3__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,TD3,sb3default,0,550000,3678.8660950999997,44.187900020540994,3692.5803875,3604.251099,3726.251162,1000.0,0.0,10,0.0
Hopper-v5__TD3__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,TD3,sb3default,0,575000,3376.0642894999996,753.7215804743545,3625.251894,1114.961644,3639.710251,933.5,199.5,10,0.0
Hopper-v5__TD3__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,TD3,sb3default,0,600000,3741.2281339,9.164406075703615,3743.09897,3723.048325,3752.771792,1000.0,0.0,10,0.0
Hopper-v5__TD3__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,TD3,sb3default,0,625000,3693.9748157000004,6.03540324359419,3695.219347,3680.94636,3700.821125,1000.0,0.0,10,0.0
Hopper-v5__TD3__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,TD3,sb3default,0,650000,3683.825034,19.355161445893852,3680.316218,3651.782306,3712.442368,1000.0,0.0,10,0.0
Hopper-v5__TD3__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,TD3,sb3default,0,675000,3641.1933329,10.812141724525429,3635.8752194999997,3628.515038,3658.949737,1000.0,0.0,10,0.0
Hopper-v5__TD3__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,TD3,sb3default,0,700000,3641.2385085,34.91059310505912,3639.2098345000004,3592.197621,3685.531604,1000.0,0.0,10,0.0
Hopper-v5__TD3__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,TD3,sb3default,0,725000,3619.5463544,12.805673351517262,3616.7061430000003,3600.667185,3648.066115,1000.0,0.0,10,0.0
Hopper-v5__TD3__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,TD3,sb3default,0,750000,3698.9741778,16.05727943937351,3700.9748870000003,3675.873057,3735.51276,1000.0,0.0,10,0.0
Hopper-v5__TD3__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,TD3,sb3default,0,775000,3640.8352909,62.31428789808032,3638.1667454999997,3548.429127,3729.361776,1000.0,0.0,10,0.0
Hopper-v5__TD3__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,TD3,sb3default,0,800000,3666.765064,12.108663667319234,3669.348411,3644.212286,3679.28828,1000.0,0.0,10,0.0
Hopper-v5__TD3__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,TD3,sb3default,0,825000,3669.8304575,24.92649383313995,3669.159818,3624.735592,3714.940902,1000.0,0.0,10,0.0
Hopper-v5__TD3__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,TD3,sb3default,0,850000,3691.3245537000003,11.306652192887876,3691.1921375,3674.315137,3710.999703,1000.0,0.0,10,0.0
Hopper-v5__TD3__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,TD3,sb3default,0,875000,3578.6363455,6.522781872458249,3577.396088,3568.164822,3590.23177,1000.0,0.0,10,0.0
Hopper-v5__TD3__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,TD3,sb3default,0,900000,3616.1858449,21.733145104038968,3617.8644885000003,3583.370626,3649.169112,1000.0,0.0,10,0.0
Hopper-v5__TD3__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,TD3,sb3default,0,925000,3672.7906971999996,8.048824323859925,3672.6073850000002,3660.196749,3686.025052,1000.0,0.0,10,0.0
Hopper-v5__TD3__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,TD3,sb3default,0,950000,3689.7330681,2.9173064636482446,3688.8638684999996,3685.059065,3694.661533,1000.0,0.0,10,0.0
Hopper-v5__TD3__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,TD3,sb3default,0,975000,3755.1568878999997,27.247552234060024,3765.8958685,3704.428741,3784.136978,1000.0,0.0,10,0.0
Hopper-v5__TD3__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,TD3,sb3default,0,1000000,3646.3107800999996,3.579795583650348,3646.8666735,3639.701868,3651.752111,1000.0,0.0,10,0.0
