run_id,track,env_id,algorithm,setting_name,seed,timestep,eval_mean_return,eval_std_return,eval_median_return,eval_min_return,eval_max_return,eval_mean_ep_length,eval_std_ep_length,n_eval_episodes,wall_clock_seconds_so_far
HalfCheetah-v5__PPO__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,PPO,sb3default,0,275000,1125.0102844,48.78444332521394,1135.2278735,1037.623535,1184.609653,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,PPO,sb3default,0,300000,1168.9487939,59.02210166191326,1173.83124,1087.659745,1260.364516,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,PPO,sb3default,0,325000,1306.0534562000003,36.59135868996826,1296.6550515,1256.370359,1363.69601,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,PPO,sb3default,0,350000,1285.5551081,195.66578629750654,1330.8093515,723.08309,1428.09841,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,PPO,sb3default,0,375000,1370.8985454,46.21597729547644,1388.587753,1274.919959,1428.115536,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,PPO,sb3default,0,400000,1409.0350703,34.19183767136552,1399.257359,1357.827736,1460.707036,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,PPO,sb3default,0,425000,1364.8377583,194.9739764088765,1420.5828105,795.753236,1502.712414,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,PPO,sb3default,0,450000,1499.2714998999998,53.773196679427116,1524.5775855,1394.963894,1563.984407,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,PPO,sb3default,0,475000,1394.3353404000002,273.85607560291095,1525.0016685,856.316995,1610.40645,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,PPO,sb3default,0,500000,1463.3814951,233.38935464648608,1552.418653,775.762708,1582.348764,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,PPO,sb3default,0,525000,1526.9096018999999,30.55677319829473,1526.683982,1471.402859,1581.492306,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,PPO,sb3default,0,550000,1522.745915,39.75915932774966,1535.2401365,1428.985652,1568.97183,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,PPO,sb3default,0,575000,1372.8631790000002,304.4049219457138,1500.6693395000002,731.436979,1610.097779,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,PPO,sb3default,0,600000,1577.5189136999998,18.231228990789223,1580.894017,1541.694317,1606.059082,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,PPO,sb3default,0,625000,1612.2835937,32.24372210282925,1612.9872235,1563.507574,1662.875555,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,PPO,sb3default,0,650000,1631.6126404000001,31.469287290960512,1630.1392460000002,1586.511397,1691.978677,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,PPO,sb3default,0,675000,1558.4590324,240.25989137671797,1633.1097399999999,840.367973,1672.996856,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,PPO,sb3default,0,700000,1626.7729036,51.90235234267081,1624.1903539999998,1510.920221,1689.509287,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,PPO,sb3default,0,725000,1605.2662578,71.62298325687566,1618.2400484999998,1462.531474,1690.522974,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,PPO,sb3default,0,750000,1536.3018519,282.9235678581265,1619.974143,694.074586,1684.013018,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,PPO,sb3default,0,775000,1571.3802776,110.20909493956057,1606.2372255,1263.968096,1667.213606,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,PPO,sb3default,0,800000,1632.731475,32.10883034425489,1623.1554645,1585.423718,1693.243711,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,PPO,sb3default,0,825000,1626.2259248000003,72.54935385001643,1652.564603,1456.685801,1697.281852,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,PPO,sb3default,0,850000,1636.4906677,44.32634400660588,1638.9518325,1551.478041,1702.525354,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,PPO,sb3default,0,875000,1672.1560202,46.225522439903976,1685.4654735,1548.33717,1716.162712,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,PPO,sb3default,0,900000,1648.59709,89.99580689710861,1681.382982,1434.588923,1728.572453,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,PPO,sb3default,0,925000,1566.6634893,259.7750506555419,1667.844588,817.612461,1731.439227,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,PPO,sb3default,0,950000,1679.2395236,49.62305761597514,1683.230761,1591.893964,1747.433243,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,PPO,sb3default,0,975000,1566.4055167,256.2788176859519,1658.5643905,803.740668,1703.590944,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,PPO,sb3default,0,1000000,1630.7919091999997,61.83672587575369,1637.4058015,1499.589611,1717.898068,1000.0,0.0,10,0.0
