run_id,track,env_id,algorithm,setting_name,seed,timestep,eval_mean_return,eval_std_return,eval_median_return,eval_min_return,eval_max_return,eval_mean_ep_length,eval_std_ep_length,n_eval_episodes,wall_clock_seconds_so_far
HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed2__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,2,275000,1434.5810219999998,95.64148741780721,1468.091815,1202.526598,1514.360343,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed2__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,2,300000,1465.4204113,54.85952779805852,1488.1699800000001,1364.142294,1527.206822,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed2__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,2,325000,1541.2675257,25.944454605536233,1528.4908500000001,1507.647112,1588.638586,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed2__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,2,350000,1515.1927591,31.064368478405,1513.982053,1467.906799,1562.771027,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed2__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,2,375000,1546.8698018999999,34.87565988605622,1545.4583845,1477.594303,1594.622965,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed2__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,2,400000,1518.7912605,43.31353776122866,1527.5168899999999,1455.486555,1587.735708,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed2__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,2,425000,1585.7627359000003,63.04383262553531,1585.706209,1494.399805,1687.98284,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed2__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,2,450000,1577.2249951,39.89718885184473,1585.2355705,1514.803919,1644.044258,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed2__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,2,475000,1641.9989573999999,25.268865311872688,1633.4039914999998,1605.246751,1683.71082,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed2__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,2,500000,1612.7624427,39.547328224800566,1608.2261875,1539.074146,1686.286863,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed2__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,2,525000,1654.2692634999999,47.856923072724534,1669.2883275,1534.951935,1717.913303,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed2__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,2,550000,1658.0583437,21.340670025522954,1654.4795295,1632.20762,1708.4983,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed2__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,2,575000,1657.8647986,32.01510037768574,1654.9117115,1597.493037,1722.419292,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed2__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,2,600000,1527.9345599000003,554.7371359414665,1706.230673,-134.120288,1764.863546,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed2__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,2,625000,1702.8196537000003,54.440678158687525,1718.316988,1563.088467,1767.756268,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed2__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,2,650000,1692.2046036,30.158502352479353,1699.161287,1641.335173,1728.823583,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed2__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,2,675000,1681.8127355999998,51.70303285770973,1677.6304555000002,1596.242517,1761.189581,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed2__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,2,700000,1629.2631084,59.5646148366567,1640.068043,1470.87317,1717.359393,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed2__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,2,725000,1564.9715710000003,51.9438041563006,1583.893912,1454.499522,1642.359036,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed2__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,2,750000,1622.5557208999999,75.52760216027384,1639.5885285,1462.469362,1722.7887,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed2__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,2,775000,1621.0239923000001,62.15787896511357,1627.7436295,1515.88843,1724.0779,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed2__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,2,800000,1635.7129671000002,44.526351779580736,1629.6600535,1577.779871,1720.823392,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed2__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,2,825000,1607.3122808,84.55241129117388,1614.5811884999998,1449.45034,1730.532497,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed2__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,2,850000,1429.0328316999999,636.2094988436185,1642.4312869999999,-477.999825,1684.019924,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed2__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,2,875000,1694.1536551999998,29.320373937214313,1695.0957655,1649.459552,1735.491463,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed2__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,2,900000,1672.8780134,83.586148881324,1691.9761115000001,1482.183255,1793.607366,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed2__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,2,925000,1650.4960267000001,83.4631952378242,1660.1870165,1426.763175,1729.699222,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed2__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,2,950000,1678.5857660999998,36.34631705810157,1674.0435215,1628.40694,1741.931719,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed2__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,2,975000,1690.1813446,54.11835567230633,1711.32931,1554.330541,1742.165603,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed2__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,2,1000000,1652.7437652,72.64631832518239,1665.9509035,1549.482424,1746.304357,1000.0,0.0,10,0.0
